id,loss
90518,1706.26725586
90534,2050.42837891
90535,1150.44608887
90579,1722.454375
90581,1124.55302734
90583,4069.74925781
90592,2642.01870117
90596,5426.89748047
90603,1000.56694092
90609,4963.22189453
90610,4404.69697266
90611,1116.19190674
90620,2068.60444336
90627,2436.40223633
90633,1841.68206055
90635,4038.94541016
90638,2039.84227539
90639,6213.50988281
90640,3523.99537109
90641,5718.90955078
90643,2226.51135254
90647,4113.23334961
90648,5934.80466797
90649,1271.94189941
90650,903.205551758
90653,7828.495625
90654,2142.07287598
90662,8063.31259766
90672,2373.60176758
90676,1075.82313721
90708,1634.06263184
90714,1075.77461426
90716,2428.13165039
90727,989.823393555
90729,1126.04795654
90733,5886.94962891
90734,2674.35857422
90735,3446.38826172
90738,2457.21833984
90747,2462.4043457
90751,5193.35953125
90757,1427.05961914
90758,3340.49129883
90763,3636.68149414
90765,7522.07802734
90767,4422.15736328
90770,1309.01883789
90775,808.194355469
90781,1882.2928125
90782,2476.81349609
90789,4350.04171875
90799,3968.37914063
90810,1228.64843262
90811,2165.73021973
90813,5219.38267578
90817,1902.55966797
90819,2732.92421875
90821,2765.98479492
90823,1977.90613281
90826,2147.02288574
90829,10303.7146094
90830,1412.65350098
90840,2336.38574219
90848,2661.78482422
90852,2361.78514648
90860,5725.70105469
90862,1564.79812988
90864,1622.40487793
90866,4458.61010742
90873,1698.05579102
90877,1057.421875
90893,1469.44779785
90895,11496.8737109
90900,999.007365723
90903,2732.57607422
90904,2109.63956543
90907,2443.86107422
90908,1154.09821777
90912,1351.37933105
90915,2096.0553418
90916,1981.58429199
90918,2353.03550781
90931,1626.32193848
90935,3160.03303711
90939,2230.71427246
90943,1308.0494043
90950,1320.01829102
90955,2439.88680664
90957,1079.26298828
90963,1302.57699219
90965,7840.936875
90968,4399.38308594
90976,1426.07651855
90977,873.47402832
90986,795.642905273
90989,1398.53541992
90994,2474.40333008
90996,2288.81839355
90997,1093.68226074
91006,1412.58856445
91007,764.723935547
91008,2743.83935547
91010,1370.78487305
91014,854.254372559
91016,1293.26775879
91023,6272.00273437
91025,705.031425781
91026,20950.5040625
91039,1115.62975098
91050,2548.59989258
91062,1390.94078613
91074,9236.02230469
91082,2173.08393066
91085,2444.44114258
91087,3373.10146484
91097,2999.44521484
91099,1851.68696777
91106,893.865793457
91118,856.574174805
91120,2014.42216797
91123,1560.14484863
91127,2797.37985352
91131,1657.11148437
91138,866.03480957
91142,3112.06808594
91147,1788.14228027
91156,7039.67736328
91160,2696.30834961
91164,2186.8044873
91167,762.298459473
91170,3517.95452148
91171,2742.80299805
91177,2029.25727051
91181,2431.93018555
91182,2416.68410156
91190,1265.68920898
91192,2792.72389648
91193,4761.71296875
91195,1277.23601074
91201,2544.36499023
91202,3660.58704102
91207,1851.93443848
91208,955.009121094
91213,778.717380371
91221,1179.13712891
91226,3114.11294922
91229,1638.93201172
91250,3936.39624023
91253,3339.14981445
91265,1048.67475342
91268,2383.30785156
91281,1451.23897461
91290,915.312102051
91291,1785.58200684
91294,2069.49814453
91301,1725.42430176
91304,1042.65391602
91307,3465.24826172
91311,1896.78543457
91312,1195.42516602
91332,1758.87683105
91339,1123.94882324
91341,4201.16095703
91344,6711.49189453
91347,1226.45070801
91351,763.979206543
91362,1958.17279785
91367,3464.42658203
91370,2357.45797852
91378,1031.06353027
91384,930.024162598
91392,3694.25890625
91399,2999.14477539
91401,4266.89999023
91405,1120.67453125
91406,5900.18976563
91409,2661.49256836
91413,2491.97163086
91424,2836.74405273
91429,2557.95826172
91431,2802.1977832
91432,2788.29136719
91435,4887.43519531
91436,1635.1377832
91438,2898.24672852
91440,6334.85121094
91441,1973.43064453
91442,1185.60367676
91446,2864.36754883
91447,5245.05023438
91458,1797.48740234
91461,3277.14705078
91483,1025.80232178
91486,2536.42972656
91491,2293.28853516
91492,1165.0071167
91493,3127.51482422
91504,1510.71371582
91506,2910.49869141
91515,5126.63164062
91516,4662.45199219
91527,1785.51836914
91536,1945.27067383
91540,841.521086426
91549,3331.49305664
91557,3802.37243164
91558,3040.76496094
91561,800.073916016
91577,1388.13617187
91581,3504.97431641
91589,1732.3245459
91590,1412.95373047
91595,4010.45082031
91597,3150.96041016
91598,1775.23249023
91604,8725.64417969
91614,3593.52726562
91620,2469.62109375
91621,1552.45019531
91635,3754.51255859
91637,976.612421875
91645,3215.05880859
91653,4156.48607422
91666,1201.60736816
91672,2053.36502441
91679,2707.52486328
91681,2267.2990332
91683,1359.95556641
91685,1726.61453125
91691,2949.96388672
91694,1773.20693359
91698,1192.30498047
91714,4884.55314453
91715,1308.69589355
91717,1063.70523926
91721,2760.84470703
91723,2089.35125977
91726,1696.92197754
91731,1461.59299316
91734,4225.84803711
91747,3243.17211914
91751,1847.62169922
91753,4882.17808594
91756,1668.16749512
91758,2437.39806641
91764,2221.74614258
91770,5072.93644531
91771,6402.04697266
91772,1515.92631836
91773,1250.36050781
91774,971.510290527
91776,2060.32410645
91778,5117.88619141
91783,1888.0403418
91784,6017.59570312
91787,1629.27439941
91788,1457.47773926
91791,5126.17191406
91792,3446.99342773
91799,1013.85252197
91800,1060.22277588
91801,1722.39339844
91802,1515.06390625
91807,6388.88162109
91812,1045.2185376
91813,2690.50017578
91828,691.94526123
91829,5542.67275391
91832,1854.76601562
91834,2527.83579102
91840,3106.12592773
91849,3329.75055664
91852,1450.00128418
91855,1559.29582031
91859,3020.98708008
91861,2124.10313477
91875,4056.29461914
91881,3806.19785156
91883,2519.92387695
91886,1456.16901855
91889,1375.24814453
91895,3101.97171875
91914,791.052980957
91918,5235.73824219
91920,673.907211914
91923,5148.25642578
91938,2490.92817383
91943,2764.55145508
91945,1670.5868457
91946,1857.5912207
91948,2843.27811523
91961,5698.22794922
91965,3766.61238281
91972,1702.40093262
91974,2177.32251465
91980,2894.11124023
91982,1671.89545898
91987,5103.66929688
91988,2262.81641602
91993,1803.66335449
91996,3395.77892578
92003,4517.00854492
92012,5181.46476562
92018,4224.02557617
92020,8965.46876953
92023,1333.541875
92024,3614.52533203
92025,1256.37563965
92026,913.928786621
92031,4354.77738281
92046,3114.06107422
92048,1625.05205566
92053,1745.24890625
92056,909.728227539
92063,1950.11845703
92069,7479.19208984
92073,5760.05628906
92082,6404.525625
92084,1557.25899414
92097,5719.15585937
92100,2134.67790039
92106,3033.83599609
92109,2223.30867676
92116,2711.38401367
92118,1571.66657715
92119,3657.52261719
92122,8833.32183594
92130,890.39411377
92136,1725.20639648
92137,5777.54611328
92140,2222.99596191
92160,1901.24898437
92162,6471.81425781
92171,5977.50300781
92173,2735.20041016
92176,818.360566406
92177,1278.02534668
92179,1121.15375488
92190,1226.35833008
92196,1606.08027832
92197,2606.67392578
92199,1233.29678711
92201,2488.67354492
92206,1341.52476074
92229,1498.23842773
92231,1019.15075684
92236,1623.82124512
92238,6356.12402344
92248,1992.71855957
92250,1291.43368652
92251,1474.38937012
92257,1960.32205566
92258,1134.04534668
92261,2002.64983887
92268,7314.47236328
92273,974.451169434
92277,1211.82376953
92281,1446.18205566
92282,5276.52429687
92294,1952.91782227
92302,2432.1712793
92303,1408.72443848
92304,3448.17701172
92306,3867.06148437
92307,1402.10951172
92309,986.253920898
92317,4127.69713867
92318,1603.16543457
92320,1031.68434082
92321,1967.45003906
92330,1682.6223584
92334,3652.95125
92335,2228.65259766
92337,2783.40890625
92339,2338.08373535
92346,1245.26013672
92347,2025.26928223
92348,1704.05825195
92355,1412.22343262
92356,1454.89269043
92359,2245.55088867
92362,1276.38127441
92366,4388.21125
92367,1470.10491699
92370,1635.14624512
92374,1692.23471191
92376,1944.96100586
92386,2311.20078125
92388,1350.1922998
92391,1713.44263184
92394,6645.75394531
92395,987.465280762
92397,3554.06674805
92408,1852.27320801
92411,942.41390625
92417,3577.62277344
92426,2127.07464844
92427,4773.60236328
92429,1441.3646582
92432,6493.92939453
92434,1670.96080078
92440,2665.7228125
92442,1780.83234863
92445,4344.9340918
92449,3208.45698242
92461,906.862741699
92463,1962.79820313
92466,5531.76576172
92469,4053.25390625
92471,7090.27548828
92476,4193.40645508
92478,744.906833496
92479,3192.79223633
92482,1624.01493652
92485,2306.63462891
92501,1232.81293945
92506,810.186994629
92507,1379.36422852
92508,2918.03078125
92523,1990.92114746
92524,2009.34612305
92531,1122.14897217
92543,1909.99069824
92546,1774.56415527
92553,1170.01697266
92555,728.271271973
92557,1730.42412598
92558,1043.17442139
92563,1319.82958496
92571,997.456694336
92585,1484.77279297
92591,2082.28120117
92593,2786.5959668
92595,1249.64625488
92596,949.946188965
92601,1185.5814502
92603,1993.84595703
92614,2148.76386719
92620,2289.03542969
92622,2863.81027344
92626,2968.82538086
92629,2229.61318848
92638,5522.17484375
92639,1890.00671387
92641,3641.52021484
92644,1253.13787598
92649,784.978066406
92670,11704.8765234
92674,1529.74429687
92676,1578.0106543
92677,2254.45720215
92683,1348.06716309
92688,1234.61974609
92694,1886.89112793
92699,1941.63119629
92708,12243.7792187
92711,1601.75912109
92714,3849.75043945
92717,1622.54146973
92728,3722.81478516
92730,1395.74023926
92734,1309.60986328
92736,5200.52183594
92737,3515.98341797
92754,8964.58679688
92762,3501.90695313
92765,1755.73322266
92766,1172.95012207
92773,1579.16541992
92784,1680.83161621
92786,4118.13970703
92788,792.115515137
92792,1659.6730957
92798,886.700458984
92800,1625.10174805
92803,2112.93750977
92824,2570.5362207
92826,4283.95662109
92828,796.151538086
92838,1094.30697998
92840,4952.22302734
92842,6126.28400391
92846,3354.90774414
92849,9517.6665625
92850,6228.07185547
92851,1674.38419922
92857,2153.77324219
92867,1073.39521729
92878,1470.40449219
92884,4192.09007813
92895,3259.49102539
92900,920.112141113
92901,1059.92082764
92903,2236.38590332
92906,1813.38600098
92911,1762.27960938
92912,857.493605957
92913,2599.61373047
92916,2582.82548828
92917,2784.45733398
92920,1359.98737793
92933,5671.38484375
92935,973.53958252
92943,4790.25608398
92949,1763.7837207
92955,2175.61643555
92957,1394.93015137
92962,739.662792969
92968,1587.63669434
92972,1076.04799561
92986,754.11739502
92998,1160.19183105
93003,4051.09607422
93006,4355.60700195
93011,1433.74888672
93012,1799.84200684
93013,1903.91432129
93014,1567.01250488
93016,1762.19943848
93020,2046.28984863
93022,8090.35037109
93023,2090.88550293
93030,1779.42697754
93031,2299.7846582
93036,1195.03885254
93041,2489.1109082
93042,1226.99182617
93043,3164.85699219
93044,1951.57104492
93048,3476.78570313
93051,1798.8334375
93055,3322.00348633
93062,1015.2754541
93064,3124.08020508
93071,1148.2492041
93074,1732.03234863
93080,3290.02415039
93081,1815.88451172
93083,2198.68731934
93095,1294.32630371
93104,1294.79453125
93105,9213.37042969
93107,12220.3971094
93112,2420.76661621
93118,1395.67414063
93119,3163.35551758
93126,3249.33911133
93132,1558.09884766
93138,2189.19270996
93146,3819.72674805
93147,760.543842773
93155,4764.83921875
93162,5330.91046875
93163,3331.6706543
93164,1294.79289062
93174,2054.64199219
93178,1472.39168457
93179,8316.09195313
93183,6256.59599609
93191,2837.93549805
93199,4162.51617187
93202,2313.98296875
93208,2055.19960449
93213,2643.83723633
93223,1601.3475293
93225,2430.9094043
93229,1970.47144043
93238,4434.57885742
93247,2532.21585938
93267,1910.35464355
93268,4560.62203125
93301,789.794106445
93307,1333.70192383
93322,1423.90094727
93343,2694.25410156
93350,3049.47884766
93351,1219.14299316
93354,8484.5878125
93355,1435.80185547
93356,2542.03148438
93368,1834.22240723
93370,731.577365723
93374,706.276262207
93379,1892.11434082
93383,705.857072754
93385,2905.24736328
93386,5628.11525391
93391,919.893466797
93392,2693.40329102
93405,2262.56621582
93426,4054.51711914
93427,2248.80056641
93431,1758.4428418
93442,889.809177246
93446,1164.2457666
93448,1693.26625977
93451,3587.01061523
93460,3799.00550781
93462,1299.27978027
93468,2917.7977832
93476,1495.24554687
93478,2142.773125
93479,2006.07209473
93485,695.11395752
93490,954.672070312
93491,1605.6517627
93497,3142.77616211
93509,8760.54648437
93516,1796.51060547
93525,1279.24190918
93527,2422.57867188
93528,3063.20954102
93529,905.884375
93530,2155.21371582
93533,1106.2883667
93546,1899.02966797
93552,3687.52521484
93553,1725.67270996
93555,1768.00460937
93559,1685.22182617
93572,2399.66655273
93580,1174.85064941
93581,3077.39503906
93587,6046.46767578
93588,5756.01992188
93599,1918.53723633
93609,3976.24425781
93615,1433.93084473
93619,989.259768066
93620,1196.69915039
93621,1698.82925293
93623,1003.83359863
93629,1362.60443848
93632,1839.64895508
93641,7106.00097656
93650,3264.03698242
93653,2895.07546875
93658,1311.85189453
93659,1068.05408691
93666,14446.7008984
93668,1434.47940918
93672,1871.76523926
93677,1391.0623291
93679,1568.06263184
93689,2094.84657227
93695,965.439138184
93696,4597.22111328
93701,4673.08052734
93708,817.597155762
93710,5449.72443359
93712,1580.67080078
93714,2063.86039063
93723,2090.81563477
93730,7215.03267578
93743,1951.34859375
93745,4295.24817383
93757,4334.29046875
93762,9903.77054687
93764,2979.78307617
93770,3550.64585937
93776,858.643588867
93778,940.072832031
93791,2028.63484863
93800,6197.2078125
93804,3004.44625
93805,940.335236816
93809,1563.88986816
93812,1033.54084229
93814,4079.38271484
93816,2874.8759375
93821,922.75060791
93833,2227.81586914
93840,3190.00064453
93841,1547.96970703
93848,1806.86641602
93851,3156.94964844
93855,2144.56639648
93876,1445.52925293
93878,1444.25806152
93881,3042.12104492
93884,1071.65760498
93886,3044.35395508
93888,1510.57825684
93890,991.743857422
93893,1327.38341309
93900,1231.84285156
93904,2020.26804199
93909,2816.76867188
93917,1781.85774414
93918,827.279421387
93922,3613.53650391
93927,2346.75173828
93935,4163.78140625
93943,1768.84730957
93944,3990.77688477
93946,5079.54744141
93951,2733.58668945
93955,2145.44254395
93958,2106.19489258
93965,5494.55957031
93968,1585.92472168
93988,1589.28328125
93996,1233.86799316
93997,1220.50701172
94001,5531.83050781
94016,1172.57544189
94021,949.260534668
94028,2438.5818457
94039,6657.64181641
94059,871.63072998
94060,1478.42706055
94068,2369.72612305
94074,4791.94054688
94078,5584.79728516
94081,821.94703125
94091,2153.49433594
94100,1170.57578125
94101,1542.5245166
94107,6210.63677734
94110,1367.44039551
94116,3869.6274707
94117,2296.53075195
94120,1043.5064502
94123,1869.31293945
94130,2278.46648438
94137,1658.77193848
94139,2839.84673828
94145,1994.57627441
94166,1027.88433594
94170,3112.3834082
94175,1083.22032471
94192,2453.80110352
94193,4996.18050781
94202,1677.69172852
94207,3143.09908203
94208,1527.59169434
94213,1513.1735791
94227,2779.94198242
94232,2092.78246094
94233,1764.10404297
94236,1054.60391357
94239,1059.24771973
94240,931.864484863
94241,12264.5926172
94244,3252.84556641
94246,6598.708125
94250,6521.79322266
94252,2365.93912598
94267,1768.82600586
94278,2457.22961914
94279,1096.04921387
94283,6065.26083984
94289,1018.42214355
94291,1941.86446777
94293,2382.38383789
94295,1747.73504883
94301,2005.79983887
94305,3407.57038086
94307,1375.20594727
94308,7437.90277344
94309,2426.61411133
94311,4406.79457031
94313,4321.67149414
94319,1095.28719971
94323,942.966335449
94325,4551.74410156
94326,1537.33009277
94328,13051.8963672
94329,1489.98288574
94339,1026.09959961
94343,1841.54808594
94352,1471.04805176
94354,3869.64125
94355,2837.12522461
94358,2026.02689941
94362,12416.6624219
94364,2979.01709961
94369,899.647141113
94380,1992.14415527
94381,3731.86355469
94384,2981.09704102
94394,1516.35894043
94396,3351.0105957
94397,975.834516602
94399,778.535449219
94401,1982.65398926
94403,3815.115
94407,2021.89713379
94410,2536.75761719
94417,810.643808594
94430,6037.40195312
94437,1079.76151611
94441,2647.17856445
94442,2356.34232422
94444,967.919873047
94447,5683.79748047
94457,1362.33332031
94458,1481.78233887
94461,2929.40946289
94467,1811.1689502
94471,4695.91017578
94472,9540.62902344
94480,997.296320801
94483,1022.24654053
94484,1087.06291504
94487,1763.11455078
94491,970.701142578
94496,731.296098633
94497,1294.89097168
94498,4957.46439453
94501,1871.28847656
94503,4108.52006836
94507,2519.55101563
94509,7121.25728516
94519,865.051853027
94526,829.695695801
94531,2559.26411133
94534,2028.64126953
94545,1408.07816406
94547,3532.15794922
94551,1792.24773926
94554,3097.46782227
94556,2452.42609375
94557,6746.52048828
94558,1887.03199707
94579,1617.91019531
94587,2145.06970215
94589,1306.73862793
94600,1648.63001953
94602,879.450058594
94603,1578.53321289
94604,1532.83087891
94606,1000.06593994
94607,1885.56057617
94608,3595.22612305
94609,1601.9436377
94611,1437.19413574
94616,1646.87463867
94621,2260.77847656
94626,1977.73197754
94628,1454.0703125
94639,2817.54047852
94641,7598.21041016
94646,2281.0617627
94647,1025.37358154
94649,1193.35739746
94650,1496.1495166
94657,793.637268066
94662,2588.18977539
94666,3825.97064453
94667,3366.21990234
94669,4602.08408203
94675,2809.97683594
94677,4100.19398437
94679,1831.32298828
94680,938.015083008
94684,1415.31407715
94700,1242.12445801
94702,1799.47396484
94715,1671.47939453
94721,6750.09685547
94723,4056.45673828
94728,2181.64634277
94735,995.628596191
94737,4912.21886719
94743,7694.12664062
94744,1504.3130957
94747,2755.31235352
94753,2475.47404297
94759,4619.16255859
94761,1247.72882324
94769,1936.06436035
94781,5671.32597656
94782,7200.38984375
94793,4540.3234375
94797,5796.07136719
94809,1246.10285156
94821,787.544814453
94839,4340.60986328
94840,1590.93680176
94841,1602.18068359
94842,6233.79728516
94847,1641.17148926
94851,8056.40558594
94863,985.60001709
94865,2189.55793945
94883,3606.57453125
94888,3372.70938477
94895,5745.30953125
94896,1126.28723389
94902,6446.0678125
94904,1696.7058252
94911,2008.61937012
94912,947.772802734
94913,3166.21545898
94917,1593.51607422
94918,3892.94978516
94928,1363.83407227
94933,2133.76583984
94936,1739.4167334
94939,6074.63189453
94945,4157.63683594
94953,2881.27973633
94964,3767.76112305
94966,2145.67519043
94971,5467.45453125
94975,1319.49691406
94977,1882.71027832
94980,1149.37005859
94982,698.944116211
94991,2979.53557617
94997,2508.07647461
94999,4482.063125
95006,811.680031738
95007,3814.90856445
95010,1416.99721191
95011,1677.59142578
95014,5340.28277344
95018,1289.04102539
95020,942.127634277
95025,1743.80894531
95036,4466.656875
95037,973.942358398
95043,1392.63607422
95044,6711.09404297
95049,1114.96031006
95056,5862.90390625
95064,3085.60291016
95065,5291.0790625
95069,2328.40460449
95073,1050.05273682
95075,1039.83710693
95077,1280.07803711
95079,1210.78171875
95084,1337.59757324
95087,2658.99725586
95090,4133.26266602
95092,1199.21141602
95094,1886.06632324
95098,873.444748535
95101,2258.01174805
95103,1300.36009277
95105,12951.4048828
95107,5081.22457031
95109,1731.98492188
95127,2448.72673828
95134,1840.25794434
95136,3153.05379883
95137,3590.85152344
95138,1629.26652344
95153,1366.58862305
95154,1437.95585938
95157,2008.95262695
95158,1056.73070801
95168,1866.32866699
95170,4564.73541016
95174,1751.50168457
95179,1148.8426416
95181,2172.63373047
95182,1180.10475098
95185,1862.59987305
95189,2510.08924805
95198,1165.14057617
95202,964.981271973
95203,1823.11749512
95208,1098.75479248
95215,777.570246582
95223,2086.39515137
95232,8859.08761719
95233,2440.4324707
95241,9576.05839844
95242,1159.04261719
95250,863.873508301
95254,3754.02185547
95265,1453.02991211
95266,2278.75137695
95278,2418.23583008
95282,2025.11780273
95286,3906.31529297
95293,6371.85439453
95294,3317.46742188
95298,3839.92257813
95301,1688.24438965
95302,1182.81106934
95304,1367.98833008
95309,3078.88786133
95310,7007.45802734
95315,4248.70552734
95316,4334.7834082
95318,1582.96340332
95319,4753.83263672
95321,1961.68835449
95329,3444.18298828
95344,9726.69757813
95346,2049.09572266
95352,2401.58710938
95354,1443.39748047
95358,1781.38063965
95359,3433.29953125
95362,1314.43383789
95365,1426.89005859
95367,1325.08425293
95370,2371.57037109
95371,1696.68624023
95372,890.66923584
95379,9742.77332031
95384,870.35609375
95393,667.3775
95396,7999.56261719
95401,3242.42408203
95402,2044.56070801
95416,1707.18540527
95418,1811.83345703
95422,2285.62081543
95426,581.423209229
95428,1364.00905762
95430,1362.30024902
95448,1307.50143555
95454,4871.69669922
95460,3492.47926758
95467,1944.2353418
95469,2326.90599609
95470,4699.51939453
95471,1534.0928125
95473,3062.92858398
95477,2102.72211914
95478,2412.08134766
95483,2221.07382324
95486,1870.00029785
95487,5812.24376953
95496,6654.66818359
95511,2814.99603516
95513,2793.2619043
95516,1124.98053223
95520,1560.63428711
95522,6193.35259766
95527,1657.6691748
95537,4424.81067383
95541,2889.04270508
95550,1426.7773291
95557,1642.43488281
95562,1350.43008789
95570,1464.68780762
95574,649.173574219
95586,883.687487793
95587,3685.96511719
95591,1849.40137695
95592,11927.4848828
95596,597.485437012
95599,1461.78358398
95602,741.755354004
95603,2462.02854492
95608,1255.99581055
95612,1883.86222168
95618,11983.1896484
95624,829.08059082
95625,1001.75513916
95626,1234.4901709
95628,1245.60824707
95631,1916.06799805
95648,3236.45876953
95649,1591.28456055
95657,627.245512695
95658,1442.88306641
95664,1027.88326172
95666,6112.33458984
95681,2274.27399414
95685,4799.82353516
95690,5364.11298828
95694,2133.48812988
95696,2237.88043457
95699,1660.32032227
95706,2091.60220703
95707,936.181396484
95712,2061.00620605
95728,869.451853027
95734,2284.59536133
95747,2910.53800781
95748,5384.59199219
95752,2958.00679687
95756,1258.67487305
95769,4041.23385742
95785,4348.33648437
95794,1933.16208008
95803,3440.03363281
95809,3206.94415039
95810,1271.39265137
95815,1259.65939453
95816,1769.24773437
95821,1989.29255371
95826,3396.36251953
95829,2414.38889648
95836,3035.47275391
95838,3170.34182617
95841,980.644074707
95844,1111.59734375
95861,1413.47135254
95863,2626.66383789
95881,1594.524375
95883,2507.18779297
95886,935.662456055
95890,4323.42063477
95891,3173.54120117
95892,1475.98441406
95901,6252.0425
95902,1171.86974609
95927,1150.0917749
95929,1396.00537109
95932,1323.61119141
95946,1743.53162109
95948,3304.97773438
95950,8098.66373047
95958,876.209694824
95961,749.592355957
95967,2277.55548828
95969,1883.81609863
95977,1346.69515137
95988,1076.40451172
95996,3928.28285156
96007,827.847727051
96008,994.982573242
96010,1652.56317871
96011,644.33612793
96013,1305.32168457
96017,2174.81477051
96024,2520.13275391
96025,3052.18091797
96027,1471.17599609
96030,4004.39566406
96036,4583.42675781
96039,2492.77988281
96040,1052.41804932
96043,1683.94004883
96044,1847.74337402
96048,1129.90852051
96053,773.262680664
96054,2996.86733398
96060,6342.09279297
96065,2849.68001953
96068,7581.56921875
96072,3803.33856445
96073,1665.20592773
96077,1955.06458984
96080,4137.92292969
96082,1367.60642578
96084,1293.80287598
96085,2697.64204102
96087,3066.04728516
96093,1870.26403809
96098,1096.76976807
96115,1283.9892334
96118,1334.49229004
96119,1694.34599609
96122,2147.68844727
96129,2258.79505859
96132,2126.97202148
96133,1617.87744629
96137,2956.70077148
96144,6303.99580078
96147,3719.22745117
96148,1517.47984863
96150,1947.13454102
96157,7193.99648438
96166,4484.32807617
96169,3829.72714844
96175,2132.26634766
96194,1900.42416992
96214,2529.28443359
96224,821.897036133
96227,3825.48844727
96228,2441.63141602
96229,3391.18613281
96235,1747.13595215
96236,2038.08262207
96237,4934.07935547
96241,3816.30794922
96243,1367.70717773
96247,5419.9203125
96250,4432.53533203
96261,3272.6728418
96263,2919.36152344
96264,11803.7773047
96266,1591.68675293
96269,6702.32376953
96270,2077.8897998
96271,9936.95480469
96272,2093.55915039
96273,2460.40308594
96279,1750.39596191
96280,15668.2800781
96282,1418.35858887
96289,1340.03842285
96295,1029.77287354
96298,1990.68047363
96301,3233.24570313
96304,956.025402832
96305,2093.58276367
96306,1505.99665039
96312,2522.02662109
96330,5572.37304688
96341,2718.61183594
96342,883.242536621
96349,1738.79293457
96355,1687.74993164
96356,2212.33884277
96359,789.680317383
96368,1260.72703613
96369,2474.98680664
96370,1247.61211914
96383,2405.38873047
96384,7652.44074219
96386,731.864797363
96391,1332.88155762
96393,1911.23099609
96407,2104.48583496
96410,2769.18563477
96411,1152.42591309
96424,2857.42080078
96428,2985.44037109
96430,6042.55621094
96437,7037.77802734
96445,1900.86161133
96452,2541.96327148
96464,4192.54922852
96472,2986.98032227
96477,1377.7637207
96491,1218.18641602
96494,3588.28100586
96499,1412.51772949
96506,10760.59375
96507,2621.25144531
96511,2052.2398584
96514,1936.36555176
96518,5631.48193359
96523,1077.36314697
96525,3388.62726562
96536,1957.9711084
96541,1984.22709473
96548,2928.20749023
96550,5615.80416016
96555,1360.80339355
96558,2802.13945312
96573,1570.21761719
96574,2293.974375
96588,2882.37516602
96589,2904.54014648
96596,2412.39363281
96598,1360.22516602
96602,651.957834473
96611,1013.24560547
96613,1426.19785645
96619,2672.71705078
96620,818.230725098
96631,12908.958125
96635,5973.64056641
96641,1476.47452148
96642,6384.585
96647,2304.16926758
96649,2326.2087793
96652,8355.41990234
96659,1169.42182129
96663,1399.43221191
96667,1367.7802832
96673,2167.68943359
96675,1671.50550293
96689,6946.50929687
96690,1291.57405762
96693,2211.04147949
96701,1171.95599854
96705,3336.37291992
96718,957.649467773
96727,2256.84053711
96732,5584.50296875
96733,7175.95904297
96734,4352.42442383
96735,6480.40642578
96737,3321.63552734
96744,1507.17294434
96755,1881.62873047
96760,5268.80322266
96770,2235.39797852
96771,4620.17064453
96772,6496.11496094
96780,6281.55080078
96785,6961.55757812
96788,2622.63182617
96791,1417.0426123
96792,2366.19908203
96794,2841.28645508
96798,1552.29682129
96799,2567.18618164
96800,1642.93771484
96803,6858.66804688
96804,852.027404785
96806,2554.97098633
96810,2192.71586426
96817,1833.38403809
96820,1038.70424805
96821,1434.9539502
96824,4325.06966797
96831,9127.77835937
96833,6406.58025391
96837,3196.53408203
96838,1386.35177734
96839,2478.31219727
96849,2410.31396973
96850,6055.78441406
96851,2570.94956055
96852,1544.26668457
96853,722.034643555
96856,2422.87529297
96859,1248.05798828
96860,1315.06340332
96867,7648.24697266
96870,5107.91833984
96875,2313.40748047
96879,1484.10819336
96885,4576.55547852
96886,828.439438477
96888,2219.0115332
96890,2360.87188477
96893,1525.9729248
96900,2782.08739258
96903,1972.15099609
96904,3844.36358398
96906,3409.52447266
96915,1068.93734863
96916,6565.13890625
96917,2514.84614258
96927,2236.19798828
96931,2449.18373047
96933,2527.59717773
96936,1152.2144043
96940,867.190075684
96942,746.609089355
96943,2209.9086084
96966,1524.7794873
96968,8090.36591797
96974,1956.05533203
96978,1368.43097656
96979,1437.03657715
96981,2623.12645508
96992,2132.29194824
96994,875.144384766
96995,2132.74208496
96999,700.305878906
97003,5570.21511719
97017,2086.58236328
97018,1639.48850586
97024,1737.57017578
97031,4306.87259766
97032,1589.2712207
97035,1664.80137207
97040,5487.95144531
97046,2224.44174316
97050,6811.756875
97051,1323.85663574
97058,4887.79867187
97072,1830.90501953
97073,2771.64981445
97074,3122.4587207
97076,991.035024414
97082,1536.4290918
97087,10100.5054687
97090,6841.164375
97096,765.178049316
97097,2224.56477051
97104,1278.38345703
97105,1306.70129883
97115,9899.50507812
97116,2892.24839844
97119,1485.64213867
97134,866.234143066
97136,2636.58620117
97154,1597.49416992
97155,1362.74508301
97156,9311.22179687
97162,4277.7605957
97170,2048.53942871
97172,1940.27483887
97177,2865.76444336
97180,2023.88201172
97183,1194.03797852
97191,1380.67311035
97199,2414.11592773
97203,2828.71029297
97204,1289.38751953
97217,1494.47889648
97218,1690.08353027
97219,1076.2948999
97223,13479.2314453
97225,5827.22958984
97228,1000.1347583
97229,983.002231445
97232,1494.80152344
97233,1150.22883301
97239,2029.59518555
97241,10143.1006641
97245,1203.72463379
97247,1456.51175293
97255,4588.29505859
97256,1318.70876465
97266,925.760031738
97268,2916.5853125
97275,3797.51548828
97280,3617.26347656
97283,3450.63232422
97286,3588.80711914
97290,1069.99310303
97291,2769.42935547
97295,1497.05699707
97298,2168.67773926
97304,3329.11901367
97305,2690.83982422
97307,1821.48786133
