id,loss
93074,1908.60205078
93080,3725.38964844
93081,1965.94189453
93083,2274.04589844
93095,1328.19909668
93104,1109.61413574
93105,8541.88378906
93107,10684.7539062
93112,2963.82177734
93118,1861.08764648
93119,2612.55541992
93126,2873.49023438
93132,1658.82788086
93138,2112.6394043
93146,4575.76123047
93147,860.781982422
93155,4277.31689453
93162,5953.6640625
93163,3021.77661133
93164,1178.69445801
93174,1764.22924805
93178,1636.67175293
93179,8277.7421875
93183,5941.29980469
93191,2660.33203125
93199,4220.83105469
93202,2519.49951172
93208,1621.77563477
93213,2654.37670898
93223,1586.61254883
93225,2852.48754883
93229,1938.703125
93238,4859.92089844
93247,2588.1887207
93267,2006.51611328
93268,4650.84375
93301,845.541870117
93307,1516.77954102
93322,1831.0723877
93343,2541.05883789
93350,2552.25146484
93351,1223.16186523
93354,7589.17480469
93355,925.568969727
93356,2532.14746094
93368,2338.63842773
93370,748.655090332
93374,749.33795166
93379,2396.96118164
93383,649.989501953
93385,2905.16772461
93386,6034.02050781
93391,890.994995117
93392,2199.8605957
93405,1876.7902832
93426,3323.98901367
93427,2514.19702148
93431,1892.52807617
93442,995.155273438
93446,1081.1907959
93448,1666.21606445
93451,3516.66845703
93460,3426.49902344
93462,1281.85253906
93468,2892.12963867
93476,1852.66650391
93478,2005.12036133
93479,1919.19091797
93485,711.166259766
93490,944.833496094
93491,1593.87634277
93497,2436.97827148
93509,7536.42773438
93516,1749.26513672
93525,1284.94213867
93527,2559.22241211
93528,2714.89086914
93529,976.976318359
93530,2065.20483398
93533,1169.51611328
93546,1967.01953125
93552,3956.89746094
93553,1914.46899414
93555,1858.81665039
93559,1597.38085938
93572,2653.97387695
93580,1519.04614258
93581,2998.39990234
93587,6012.52978516
93588,5815.82275391
93599,1900.70678711
93609,4604.04199219
93615,1628.72009277
93619,972.566650391
93620,1315.80566406
93621,1804.67199707
93623,1121.05419922
93629,1501.77624512
93632,1854.53881836
93641,6669.98388672
93650,2745.88745117
93653,2710.93798828
93658,1195.0871582
93659,997.458740234
93666,14370.5361328
93668,1534.296875
93672,1972.82202148
93677,1570.52783203
93679,1803.63220215
93689,2421.49365234
93695,984.260498047
93696,4675.70800781
93701,3912.09033203
93708,909.179077148
93710,5069.14794922
93712,1433.91394043
93714,2075.88232422
93723,2372.40063477
93730,6578.66259766
93743,2032.54394531
93745,4850.75097656
93757,4629.26953125
93762,9093.27050781
93764,2607.49316406
93770,3771.19116211
93776,745.227050781
93778,987.650146484
93791,1770.79370117
93800,7854.84472656
93804,2735.43261719
93805,1069.07104492
93809,1613.91625977
93812,950.65222168
93814,3574.01318359
93816,2989.96801758
93821,938.717285156
93833,1915.1003418
93840,2459.80541992
93841,1406.71044922
93848,2054.00024414
93851,3292.41943359
93855,2082.56176758
93876,1388.21508789
93878,1557.85388184
93881,2275.06298828
93884,1074.17285156
93886,3381.02709961
93888,1933.67529297
93890,1199.86364746
93893,1308.54882812
93900,1160.87451172
93904,2336.14599609
93909,2429.29418945
93917,1708.46264648
93918,783.491943359
93922,3858.7331543
93927,2328.04418945
93935,3849.18774414
93943,1988.64746094
93944,4207.09130859
93946,5274.09033203
93951,2782.26025391
93955,2016.83227539
93958,2061.86010742
93965,4937.02050781
93968,1715.22521973
93988,1432.6973877
93996,1410.25317383
93997,1342.21325684
94001,5277.20800781
94016,1850.34619141
94021,905.528320312
94028,2418.76513672
94039,7369.98095703
94059,918.854370117
94060,1537.19287109
94068,2204.28637695
94074,4971.04394531
94078,5161.86230469
94081,949.650878906
94091,2210.18188477
94100,1357.39379883
94101,1440.72277832
94107,6190.22412109
94110,1319.76367188
94116,4228.64208984
94117,2368.5090332
94120,1107.25769043
94123,1950.86425781
94130,2066.61914062
94137,1847.01977539
94139,3030.89941406
94145,2304.22387695
94166,1105.85900879
94170,3051.11376953
94175,1058.82885742
94192,2345.91918945
94193,4746.27783203
94202,1556.06433105
94207,2744.04638672
94208,1573.10388184
94213,1545.75341797
94227,2886.40527344
94232,2284.41723633
94233,2524.25756836
94236,1455.70874023
94239,998.495605469
94240,882.317382812
94241,9231.0078125
94244,3582.36157227
94246,7017.6796875
94250,6896.57617188
94252,2273.41357422
94267,1723.88220215
94278,2745.44628906
94279,1004.95361328
94283,6852.96386719
94289,779.263061523
94291,1908.46630859
94293,2674.58496094
94295,1872.61645508
94301,1987.33935547
94305,3077.50634766
94307,1149.69824219
94308,6895.58837891
94309,2354.29248047
94311,3931.60302734
94313,3936.41699219
94319,1047.47009277
94323,991.639160156
94325,4475.16113281
94326,1618.31628418
94328,13966.4785156
94329,1990.04223633
94339,905.75390625
94343,1802.59008789
94352,1659.68518066
94354,3364.93701172
94355,3042.69433594
94358,1944.28466797
94362,12274.9931641
94364,2950.46240234
94369,1115.59899902
94380,2115.29980469
94381,4992.75830078
94384,3392.64355469
94394,1436.07897949
94396,3191.25024414
94397,954.282592773
94399,752.714599609
94401,1927.23046875
94403,2786.07373047
94407,2054.72705078
94410,2481.53076172
94417,809.136291504
94430,5117.87890625
94437,1172.19165039
94441,2481.21875
94442,2651.95361328
94444,1227.83837891
94447,6006.59619141
94457,1107.04516602
94458,1514.53063965
94461,2818.89648438
94467,1998.66430664
94471,3825.44287109
94472,10704.6083984
94480,1294.00683594
94483,996.539306641
94484,970.402587891
94487,1940.5222168
94491,912.880126953
94496,824.602783203
94497,1757.2611084
94498,4784.62939453
94501,1957.51953125
94503,3921.49707031
94507,2342.71630859
94509,7163.01904297
94519,1066.8170166
94526,946.727172852
94531,2359.78295898
94534,1707.71020508
94545,1350.13305664
94547,3535.30932617
94551,1820.82165527
94554,2944.18920898
94556,2464.58349609
94557,5977.03027344
94558,1775.96533203
94579,1575.95117188
94587,2163.3190918
94589,1311.19470215
94600,1508.80432129
94602,942.134521484
94603,1762.06311035
94604,1740.82885742
94606,1001.94946289
94607,2274.08959961
94608,3230.05078125
94609,1785.69592285
94611,1464.4161377
94616,1801.0246582
94621,2329.72290039
94626,2028.96972656
94628,1264.95507812
94639,2978.04370117
94641,6945.60888672
94646,2134.10205078
94647,1290.27429199
94649,1220.64172363
94650,1322.51635742
94657,720.800537109
94662,2524.01342773
94666,3912.98828125
94667,3581.40576172
94669,4973.76220703
94675,2428.32885742
94677,3662.1887207
94679,1673.92053223
94680,1016.39953613
94684,1530.20397949
94700,1324.60290527
94702,2076.75390625
94715,1927.75
94721,6627.19775391
94723,4039.77050781
94728,2360.20043945
94735,997.779663086
94737,4664.04638672
94743,7096.03466797
94744,1499.79504395
94747,2732.75756836
94753,2545.69091797
94759,4671.91503906
94761,1438.94934082
94769,1870.09887695
94781,6852.0625
94782,7569.04785156
94793,4471.23486328
94797,6716.98876953
94809,1283.66601562
94821,801.143737793
94839,4297.7265625
94840,1600.27404785
94841,1463.53857422
94842,6250.80517578
94847,1652.10021973
94851,7681.72802734
94863,982.078735352
94865,2256.32299805
94883,3238.01196289
94888,3025.49658203
94895,4824.69726562
94896,1074.2130127
94902,5766.60546875
94904,1715.2590332
94911,2125.40136719
94912,984.451904297
94913,3162.91845703
94917,1650.25708008
94918,3512.07763672
94928,1524.52233887
94933,2280.93554688
94936,1723.83630371
94939,5485.48583984
94945,4021.37255859
94953,2556.50170898
94964,3767.90136719
94966,1913.44482422
94971,5732.08105469
94975,1408.96679688
94977,1856.93457031
94980,1288.7557373
94982,740.348022461
94991,2434.32910156
94997,2691.86791992
94999,3799.29272461
95006,1060.82263184
95007,3791.30273438
95010,1481.33337402
95011,1689.04296875
95014,4803.82373047
95018,1368.73608398
95020,1028.13049316
95025,1863.20361328
95036,4383.43701172
95037,1026.92883301
95043,1301.53369141
95044,6973.56201172
95049,1255.54455566
95056,5706.83544922
95064,3366.52514648
95065,5116.49414062
95069,2483.31518555
95073,1200.28295898
95075,983.686889648
95077,1345.02282715
95079,1295.45874023
95084,1373.27124023
95087,2623.20141602
95090,3838.17773438
95092,1386.2532959
95094,1965.14282227
95098,777.486022949
95101,2327.73925781
95103,1295.28613281
95105,12085.1943359
95107,5164.71142578
95109,1742.14990234
95127,2798.20996094
95134,2183.86132812
95136,3353.51171875
95137,3519.16455078
95138,1538.11669922
95153,1576.91601562
95154,1336.33850098
95157,2317.68652344
95158,790.202697754
95168,2126.5703125
95170,3966.27587891
95174,1501.05102539
95179,1213.25683594
95181,2119.90576172
95182,1143.30908203
95185,1953.02514648
95189,2654.35498047
95198,1157.02600098
95202,952.293945312
95203,1911.56225586
95208,1070.59875488
95215,876.215942383
95223,2093.30029297
95232,8777.39160156
95233,2939.91625977
95241,9380.69335938
95242,1270.15100098
95250,977.270996094
95254,3693.29321289
95265,1478.00622559
95266,2216.59863281
95278,1974.6784668
95282,2055.45068359
95286,3946.87597656
95293,5364.48046875
95294,3363.38696289
95298,3909.47119141
95301,1853.73950195
95302,1172.93969727
95304,1268.42468262
95309,2794.34082031
95310,6714.02099609
95315,3786.68823242
95316,3528.58276367
95318,1824.20581055
95319,4544.45214844
95321,2190.96508789
95329,3675.65234375
95344,9716.37207031
95346,2426.66772461
95352,2832.55957031
95354,1326.92370605
95358,1778.68933105
95359,3985.89013672
95362,1407.89147949
95365,1483.75634766
95367,1436.59863281
95370,3541.82324219
95371,1616.2911377
95372,1015.17053223
95379,10314.9003906
95384,947.941772461
95393,1056.75305176
95396,8332.43457031
95401,3061.66943359
95402,2189.43212891
95416,1687.38366699
95418,1812.79248047
95422,1700.59082031
95426,662.609069824
95428,1193.88696289
95430,1211.71374512
95448,1222.2833252
95454,4635.02978516
95460,3191.07226562
95467,2296.42651367
95469,2017.04882812
95470,3995.2578125
95471,1548.13330078
95473,2901.00683594
95477,2084.19946289
95478,2588.1953125
95483,2577.03515625
95486,1980.69384766
95487,5993.64697266
95496,5753.37353516
95511,2728.60986328
95513,2288.48632812
95516,1386.50830078
95520,1866.02319336
95522,5677.97998047
95527,1535.44006348
95537,3177.16894531
95541,2793.92114258
95550,1653.35644531
95557,1832.74853516
95562,1282.28930664
95570,1480.1151123
95574,682.936828613
95586,1080.73510742
95587,3501.10522461
95591,2078.82080078
95592,10894.6630859
95596,687.272155762
95599,1533.63952637
95602,711.997375488
95603,2657.78149414
95608,1302.55371094
95612,1709.32104492
95618,11919.9589844
95624,909.485351562
95625,1119.28845215
95626,1152.9239502
95628,1250.00476074
95631,1814.05505371
95648,2828.56835938
95649,1535.65771484
95657,688.21484375
95658,1476.75378418
95664,1150.64147949
95666,6067.12207031
95681,2320.93481445
95685,4757.88574219
95690,5317.26611328
95694,2185.52490234
95696,2800.09765625
95699,1613.51574707
95706,2027.81274414
95707,1251.82641602
95712,2275.76757812
95728,1000.75622559
95734,2467.12597656
95747,3063.78515625
95748,5126.29394531
95752,3270.32080078
95756,1376.34851074
95769,2944.11425781
95785,4160.40234375
95794,1765.01904297
95803,3871.35571289
95809,3272.43969727
95810,1625.796875
95815,1120.61901855
95816,1646.25244141
95821,2044.84130859
95826,3403.62768555
95829,2252.45507812
95836,3175.36254883
95838,3011.19995117
95841,1118.08935547
95844,1249.76208496
95861,1271.5480957
95863,2150.76708984
95881,1861.26342773
95883,2481.60375977
95886,856.295776367
95890,4666.92333984
95891,3360.89355469
95892,1511.92053223
95901,6371.55908203
95902,1094.44006348
95927,1427.71777344
95929,1446.52636719
95932,1231.86987305
95946,1725.05224609
95948,2863.03808594
95950,8096.75390625
95958,855.209350586
95961,760.372314453
95967,2030.03515625
95969,1828.60229492
95977,1447.83874512
95988,1152.26159668
95996,3213.98461914
96007,806.135253906
96008,1096.39880371
96010,2233.92456055
96011,733.602050781
96013,1511.2130127
96017,1992.08178711
96024,2978.34692383
96025,2709.28662109
96027,1557.96960449
96030,3534.13769531
96036,3405.73852539
96039,2602.41064453
96040,1160.60461426
96043,1686.62780762
96044,2167.98217773
96048,1169.86755371
96053,884.073608398
96054,3223.26318359
96060,6997.04541016
96065,2879.41674805
96068,4615.29785156
96072,3968.01660156
96073,1910.71948242
96077,1857.58398438
96080,2995.65893555
96082,1378.64807129
96084,1419.41320801
96085,2676.47851562
96087,3434.77416992
96093,2091.89550781
96098,1318.82775879
96115,1266.9185791
96118,1470.61254883
96119,1863.53710938
96122,2413.46459961
96129,2367.66162109
96132,2176.95117188
96133,1676.38208008
96137,3317.98510742
96144,5188.85253906
96147,3718.84008789
96148,1378.49072266
96150,1979.31347656
96157,6297.22216797
96166,4536.41845703
96169,3762.47485352
96175,1915.52392578
96194,1815.07324219
96214,2567.58447266
96224,744.05859375
96227,3680.85644531
96228,2708.28808594
96229,3203.734375
96235,2229.27392578
96236,1861.69799805
96237,5304.22216797
96241,3672.69287109
96243,1801.328125
96247,5434.92822266
96250,4219.87011719
96261,4021.31640625
96263,2393.24023438
96264,12269.9375
96266,1782.7590332
96269,5856.39453125
96270,2629.0324707
96271,9261.84472656
96272,2460.96875
96273,2457.87451172
96279,1921.27148438
96280,15091.9277344
96282,1404.82995605
96289,1414.72888184
96295,1201.51208496
96298,1818.45837402
96301,3170.05859375
96304,966.110351562
96305,2418.41918945
96306,1571.39257812
96312,3160.36962891
96330,4866.04833984
96341,2555.17700195
96342,916.213378906
96349,1711.24938965
96355,2063.21606445
96356,2160.67553711
96359,871.721191406
96368,1267.87719727
96369,2656.59204102
96370,1430.6907959
96383,2166.94921875
96384,6151.65478516
96386,840.494262695
96391,1502.22998047
96393,2108.61889648
96407,1908.72265625
96410,2574.02807617
96411,1215.41149902
96424,2374.3112793
96428,3054.83325195
96430,6188.46289062
96437,5807.09716797
96445,2066.33398438
96452,2494.66137695
96464,3505.17382812
96472,3097.14086914
96477,1504.14013672
96491,1068.87072754
96494,3278.94628906
96499,1229.2232666
96506,10923.2568359
96507,2069.89086914
96511,1669.73620605
96514,1946.17211914
96518,4179.40576172
96523,1115.60778809
96525,3312.54736328
96536,1656.37597656
96541,2358.3125
96548,2691.47363281
96550,5453.73095703
96555,1431.1862793
96558,2667.10644531
96573,1701.36767578
96574,2485.76904297
96588,3239.32055664
96589,3439.36303711
96596,2771.92724609
96598,1316.04846191
96602,598.851867676
96611,1007.72277832
96613,1623.10351562
96619,3130.17700195
96620,719.125305176
96631,11533.9892578
96635,5767.03271484
96641,1776.94262695
96642,6186.96435547
96647,2222.70092773
96649,2136.23779297
96652,7436.71972656
96659,1244.48400879
96663,1481.6652832
96667,1498.37963867
96673,2346.69018555
96675,2033.52563477
96689,6308.93701172
96690,1175.19433594
96693,2087.32080078
96701,1160.57666016
96705,3082.67724609
96718,1088.74926758
96727,2506.38720703
96732,7403.9296875
96733,7486.33105469
96734,4625.25976562
96735,5127.31494141
96737,3029.98461914
96744,1567.92944336
96755,1949.39501953
96760,5353.6015625
96770,2847.28125
96771,4774.13964844
96772,7094.46923828
96780,7113.43652344
96785,7006.40673828
96788,2543.94897461
96791,1477.09277344
96792,2164.94799805
96794,2632.65527344
96798,1828.11193848
96799,2349.40576172
96800,1560.54663086
96803,6135.64111328
96804,787.084228516
96806,3034.44799805
96810,2079.30444336
96817,1849.52099609
96820,1087.81616211
96821,1413.72521973
96824,3544.70776367
96831,7878.0078125
96833,5528.51464844
96837,3650.50830078
96838,1305.97155762
96839,2313.82739258
96849,2223.53515625
96850,5729.32666016
96851,2473.79199219
96852,1971.78515625
96853,793.947875977
96856,2252.37426758
96859,1101.62536621
96860,1303.30834961
96867,7895.88476562
96870,5325.23291016
96875,2354.86376953
96879,1525.01831055
96885,3987.09179688
96886,909.108154297
96888,2277.60400391
96890,2648.55175781
96893,1549.92138672
96900,3110.47192383
96903,1705.92724609
96904,3514.6875
96906,3274.02954102
96915,1041.47436523
96916,5520.60986328
96917,2575.62792969
96927,2481.61401367
96931,2397.31176758
96933,3045.69848633
96936,1545.63110352
96940,1169.66699219
96942,662.287475586
96943,2695.66943359
96966,1657.47045898
96968,7537.79248047
96974,1955.76708984
96978,1496.9354248
96979,1425.99645996
96981,2487.10644531
96992,1940.54467773
96994,920.046875
96995,2046.51928711
96999,744.699890137
97003,5149.75732422
97017,2043.31762695
97018,2108.77319336
97024,1541.6003418
97031,4790.44189453
97032,1875.88256836
97035,1933.77001953
97040,5973.33789062
97046,2104.60229492
97050,6652.29101562
97051,1270.53027344
97058,5010.99462891
97072,1603.02563477
97073,2691.07788086
97074,3073.9543457
97076,1137.20263672
97082,1879.84765625
97087,8630.6953125
97090,7055.23583984
97096,781.098937988
97097,2163.89379883
97104,1192.72619629
97105,1337.49121094
97115,9007.40039062
97116,2784.58203125
97119,1584.68481445
97134,859.295898438
97136,2727.24707031
97154,1818.1427002
97155,1190.39123535
97156,10059.2324219
97162,3729.26611328
97170,1880.96166992
97172,2124.41918945
97177,2921.02734375
97180,1975.75
97183,1352.12561035
97191,1596.96008301
97199,2558.91333008
97203,2969.7199707
97204,1355.50195312
97217,1348.12011719
97218,1860.93334961
97219,1105.66467285
97223,12252.8486328
97225,6005.75585938
97228,1167.63671875
97229,1079.59118652
97232,1466.3347168
97233,1295.01025391
97239,1914.4074707
97241,10010.7119141
97245,1055.57189941
97247,1499.43835449
97255,4886.09423828
97256,1297.94812012
97266,991.657836914
97268,2435.13183594
97275,3113.3840332
97280,3802.87207031
97283,3659.96826172
97286,3234.07666016
97290,1057.19543457
97291,2283.35009766
97295,1293.35302734
97298,2604.29541016
97304,3333.80249023
97305,2662.42382812
97307,1888.16723633
97308,1660.76464844
97312,4588.17041016
97316,1413.20202637
97318,1244.71887207
97319,1013.30786133
97324,1083.30383301
97326,1325.4798584
97328,3241.09545898
97331,6830.00439453
97336,4478.20263672
97340,7472.65039062
97343,3291.58349609
97348,4798.43457031
97350,4200.359375
97355,1776.4987793
97370,3100.22070312
97374,4351.39550781
97379,3004.27099609
97384,4084.77978516
97385,6948.77832031
97390,5941.83251953
97399,5109.52734375
97401,1585.62634277
97406,947.35949707
97414,2894.08251953
97417,2032.71630859
97419,671.473083496
97427,6963.73095703
97429,4445.69824219
97432,6322.34667969
97442,2448.94311523
97446,2725.45825195
97447,3251.77758789
97459,1640.04663086
97460,1187.29187012
97464,1312.32507324
97470,1256.32629395
97478,2683.47802734
97479,1832.92004395
97486,1351.01879883
97498,1411.86486816
97504,972.66394043
97506,1009.12414551
97507,4024.49414062
97510,6271.08935547
97512,2679.81347656
97513,3237.13671875
97515,4165.34130859
97517,3046.10400391
97519,7391.64794922
97522,1046.22155762
97525,1904.84204102
97526,1655.20532227
97529,3788.3425293
97546,3207.86914062
97551,7075.68310547
97553,1783.09375
97557,2786.03686523
97562,1679.07446289
97568,1134.36254883
97577,3115.66943359
97587,810.779968262
97591,2043.47900391
97595,1204.30895996
97597,3557.47167969
97599,815.755554199
97601,5175.59423828
97609,1009.12524414
97623,2236.921875
97625,926.651489258
97634,2914.18017578
97641,3678.53271484
97646,1319.49194336
97653,3934.4765625
97655,7060.37841797
97656,2366.03393555
97660,717.122375488
97668,2385.68359375
97669,1291.96582031
97670,2746.91870117
97673,911.865966797
97676,2520.45800781
97685,3022.06835938
97687,1008.75744629
97689,1342.26696777
97690,4911.85253906
97694,1431.58068848
97700,1014.41687012
97703,3326.08666992
97714,1526.95153809
97728,1462.3729248
97729,7810.29199219
97732,2236.28173828
97737,3243.32763672
97740,2097.9621582
97742,1627.48059082
97745,2316.80297852
97752,1998.59594727
97757,4937.16259766
97764,1592.203125
97766,6217.19873047
97768,3416.21069336
97770,1714.18615723
97778,2469.49511719
97788,5228.31103516
97792,1790.39697266
97801,3986.25341797
97805,3047.2434082
97806,2093.42041016
97810,2911.20263672
97811,1817.22192383
97813,1429.04711914
97820,1930.94433594
97821,3869.61669922
97826,7980.65283203
97830,2520.63427734
97840,982.686523438
97853,2331.16113281
97856,1921.05810547
97857,1879.04443359
97859,2161.29467773
97867,1691.62548828
97873,3885.16674805
97877,2184.68457031
97879,1589.39282227
97884,1644.82592773
97886,3839.44873047
97887,1389.73278809
97891,5315.07763672
97895,2029.09204102
97905,1290.17773438
97907,1429.24438477
97914,2936.95605469
97915,1734.83740234
97925,1063.01049805
97936,1439.44799805
97945,1417.17004395
97952,6532.55908203
97957,924.475097656
97960,1670.10266113
97961,1074.11401367
97965,1819.32861328
97966,3609.32324219
97971,2194.71533203
97972,1816.77282715
97973,2165.50854492
97977,1864.23193359
97979,1118.42443848
97986,1546.65686035
97989,2958.48876953
97991,3557.70825195
97999,1703.63830566
98002,1154.8671875
98003,3859.30615234
98020,2483.61206055
98022,7176.42919922
98026,6097.79785156
98031,1025.71655273
98038,4386.36181641
98048,1999.84716797
98051,6783.52294922
98057,1087.00219727
98065,3787.58959961
98095,1659.79870605
98099,1869.796875
98104,1225.68518066
98106,1145.41174316
98115,2874.28759766
98121,1132.19909668
98124,1551.78149414
98131,1117.09545898
98132,2624.83886719
98136,1660.52685547
98138,871.000854492
98144,4304.77099609
98147,978.144287109
98152,2464.68261719
98153,944.044433594
98155,4870.05029297
98157,2931.26513672
98165,3753.02758789
98166,8296.52832031
98168,3832.52050781
98174,1458.6340332
98176,2294.28955078
98183,2220.27954102
98186,1890.73876953
98193,1440.26745605
98196,7003.98095703
98202,963.12097168
98206,2827.01782227
98210,3648.29833984
98212,2518.27172852
98214,3137.94799805
98218,7358.30908203
98231,1556.51245117
98234,956.555175781
98238,2573.38671875
98240,1419.26184082
98248,1649.15454102
98250,1883.5859375
98256,2104.04516602
98259,1132.88586426
98265,4191.36279297
98266,1533.12207031
98270,1780.80761719
98272,5891.75878906
98278,1486.01550293
98288,10896.4306641
98291,5868.07275391
98292,1971.08422852
98295,955.340942383
98300,2397.37353516
98307,1387.89404297
98312,3608.37158203
98313,7649.03125
98315,1718.66943359
98316,3898.27783203
98320,1932.94189453
98321,3721.21777344
98323,3647.71484375
98327,1288.26318359
98335,1481.16503906
98336,1371.38183594
98340,2074.97851562
98344,5928.98925781
98353,1310.20202637
98355,6389.67089844
98363,1522.96887207
98376,3440.88720703
98383,1769.87487793
98384,2037.43994141
98386,923.306274414
98389,1563.3536377
98390,3277.26782227
98393,1577.02099609
98403,4957.79541016
98408,4672.26367188
98410,1062.19775391
98417,1326.91711426
98421,1497.0892334
98434,2111.71875
98443,2625.3371582
98452,2380.77246094
98455,2173.52832031
98463,1837.22277832
98465,1881.51733398
98466,7386.07519531
98468,1311.32299805
98470,1429.2545166
98471,1543.38012695
98476,955.170654297
98482,5305.03613281
98488,1142.49780273
98492,1712.84667969
98500,2921.17626953
98507,3502.14672852
98508,3084.14575195
98511,956.294921875
98516,938.499633789
98517,1218.16174316
98529,2404.46508789
98531,5600.625
98541,4332.8515625
98544,1306.3392334
98548,1005.64208984
98569,3561.50878906
98573,1584.24829102
98574,6265.17382812
98575,4529.82373047
98576,5535.94970703
98578,1322.48730469
98580,1269.97155762
98586,1219.26989746
98587,1181.98291016
98589,2809.88427734
98594,1424.73388672
98595,2312.04077148
98596,3198.37597656
98598,1678.17956543
98602,1860.1237793
98604,1920.87817383
98622,902.828369141
98628,6407.51757812
98630,1384.62719727
98634,1131.61791992
98636,2156.79858398
98643,1792.72741699
98646,1714.15148926
98653,6450.31591797
98654,3156.52001953
98662,1274.31176758
98663,1426.04211426
98666,6289.84667969
98672,941.472412109
98673,3816.60400391
98677,586.516723633
98683,2626.45556641
98695,1063.31530762
98696,1915.40991211
98697,1377.11547852
98701,979.424072266
98716,1478.58886719
98718,1315.04467773
98719,687.527282715
98727,5225.48535156
98732,2119.42700195
98735,1373.63891602
98736,1787.70422363
98738,3261.79272461
98745,4747.01806641
98748,1279.96923828
98754,1417.87341309
98757,834.37890625
98759,4164.60449219
98763,1540.8704834
98772,1256.17492676
98773,1575.75390625
98776,1017.47009277
98781,3845.20825195
98784,4341.80859375
98788,4180.72607422
98793,3007.49951172
98799,2306.96826172
98805,734.657714844
98807,2838.37255859
98809,1495.25158691
98832,3200.5546875
98833,3878.65014648
98836,965.580078125
98837,2036.4296875
98838,746.845153809
98844,1506.32250977
98847,1337.3996582
98849,1861.38354492
98850,2309.77075195
98861,2186.12207031
98874,4010.22412109
98877,2644.71850586
98884,886.89453125
98900,1177.04736328
98904,2116.46264648
98905,1474.35119629
98906,3765.40844727
98914,1924.7355957
98915,4518.28125
98917,897.428222656
98920,6432.25244141
98921,3048.49780273
98936,2213.66088867
98940,9500.95214844
98944,3785.22851562
98946,4903.38671875
98952,3609.16699219
98955,1451.64697266
98958,9433.72363281
98968,877.065551758
98975,2479.421875
98977,875.016235352
98978,1113.5279541
98980,2125.3503418
98982,1440.78845215
98983,2218.45922852
98984,5752.25537109
98991,1751.44592285
98992,1824.38049316
98995,6306.97607422
99001,1429.24438477
99006,1198.07250977
99015,2050.47460938
99021,1899.54614258
99022,5929.91894531
99026,3232.49194336
99027,4052.48974609
99037,1611.21789551
99049,1795.17089844
99053,1939.90283203
99058,1671.72729492
99062,2103.33544922
99074,2417.76245117
99078,3025.93945312
99084,3509.14746094
99094,1991.67944336
99098,1346.44604492
99100,971.194824219
99106,1725.03295898
99111,2174.21313477
99118,3798.60644531
99124,2497.92700195
99130,5288.5703125
99135,5836.00537109
99136,838.477416992
99149,1869.60644531
99155,5360.90478516
99166,1855.58032227
99170,2375.46411133
99172,4401.07324219
99179,1087.74682617
99182,1755.87182617
99183,775.679260254
99184,1326.91784668
99186,1288.93395996
99193,2730.98754883
99194,2641.76831055
99198,1981.30126953
99201,1483.47290039
99204,8382.77246094
99206,1317.78808594
99207,1228.47106934
99212,2263.76367188
99223,767.438110352
99240,6189.04785156
99247,10661.9609375
99250,1168.51477051
99251,6246.55566406
99258,1374.03735352
99259,1388.76269531
99260,717.706787109
99263,1104.78405762
99264,2183.33398438
99297,7029.45263672
99300,1248.33947754
99306,1404.97070312
99308,883.35168457
99310,1799.78466797
99313,1463.57666016
99315,2514.78735352
99325,3437.9855957
99327,1217.03491211
99328,2616.38037109
99331,1018.34643555
99338,3245.20654297
99341,1456.36181641
99352,1129.59643555
99353,6730.13525391
99356,2920.31005859
99363,5140.59179688
99369,2260.79663086
99379,831.917236328
99382,9184.46972656
99391,1207.7355957
99392,8523.35449219
99416,1035.91040039
99421,1800.25671387
99424,1009.60046387
99427,1592.45349121
99428,1768.10974121
99432,2855.96533203
99446,4010.1796875
99447,2103.03344727
99461,2581.14306641
99464,1798.59973145
99467,1706.35620117
99469,5073.6875
99470,2264.24291992
99471,1456.13513184
99474,5682.41015625
99477,3182.61303711
99482,2580.9309082
99483,957.729370117
99484,852.850097656
99494,1519.03149414
99496,5519.28955078
99498,6032.89697266
99513,2172.43652344
99514,696.043457031
99520,1307.2611084
99524,1100.19250488
99530,2859.38305664
99532,1000.17346191
99543,2864.04321289
99549,2319.11669922
99552,2739.29418945
99554,2524.89941406
99556,1885.08666992
99560,8807.58789062
99566,1487.15026855
99571,888.24597168
99581,5489.46142578
99582,1023.9276123
99583,1001.08776855
99586,2224.57202148
99587,4604.83007812
99589,1429.00366211
99595,2844.12402344
99599,4048.27392578
99601,9236.15332031
99625,1464.50500488
99627,1493.65429688
99632,1191.64489746
99634,1439.14941406
99643,1044.5760498
99644,1852.44140625
99647,1346.57141113
99651,975.263061523
99656,1613.18811035
99658,1474.2467041
99660,1294.19067383
99663,3973.4140625
99665,1125.02246094
99667,2205.84033203
99686,915.178100586
99687,706.360229492
99692,4345.21875
99693,2491.578125
99703,2722.02734375
99704,946.796142578
99707,5969.51806641
99721,1182.91833496
99729,10475.8115234
99732,1761.9621582
99733,1032.02807617
99754,1793.66064453
99757,1229.65942383
99766,1962.66943359
99769,1406.2791748
99771,2445.30786133
99772,1776.17358398
99776,3687.46459961
99788,2103.96948242
99801,3217.61987305
99805,1589.17871094
99811,1000.94458008
99812,972.301635742
99825,1069.20056152
99827,2009.703125
99831,1308.81433105
99833,3509.25366211
99834,2078.19165039
99839,1262.57702637
99843,11514.7021484
99850,1539.18615723
99852,1062.28808594
99854,2482.90942383
99855,3960.16162109
