id,loss
176662,1136.07271031
176663,2814.74788993
176673,1227.68361119
176674,1478.30483922
176675,6108.4827567
176679,2613.8831264
176680,1072.78779994
176682,2065.54064941
176684,2255.6761492
176691,2365.66967599
176692,1543.11355504
176697,1112.59445626
176701,1778.12113909
176706,1663.01316616
176709,7036.34499163
176715,3312.87788086
176716,1746.01604527
176719,847.544984654
176722,1377.68631243
176724,5327.70166713
176725,1945.9018886
176726,1722.10031215
176732,1402.82203369
176733,2673.89444754
176739,8664.61349749
176749,1194.8658456
176750,3308.34175153
176752,1834.64740165
176760,1239.44242641
176761,9429.76579241
176768,4864.7820731
176771,875.085690744
176776,2569.01894531
176779,1114.09721854
176780,2804.34841657
176782,1194.66441127
176785,3778.64102958
176788,6177.71195592
176793,915.452880859
176794,834.590709577
176795,3465.48148368
176796,1438.49712088
176804,4629.36216518
176806,1495.1536499
176816,2325.24836077
176819,1458.54100342
176820,1159.34892491
176822,1787.23624616
176826,3439.5990897
176828,2044.18668736
176834,2830.66282087
176838,1348.92871966
176848,1531.34558803
176852,2281.49030064
176854,1827.34169224
176858,1459.44397321
176859,4375.96738281
176862,1351.20512347
176863,2265.3992327
176869,7839.71745954
176870,1564.53642927
176874,1964.60049351
176879,799.36854684
176886,1422.24634487
176891,1877.56504429
176893,2673.30452706
176896,3579.09514509
176898,1303.39574323
176901,6113.92753906
176916,1497.0100272
176919,2556.17689732
176930,1533.97572719
176937,869.121058873
176940,621.973937988
176941,1042.84518171
176946,2139.05383301
176949,2413.30705915
176951,1279.88431658
176952,1687.13359898
176958,2528.92127686
176975,2701.04879674
176978,6515.07507673
176979,1379.07906145
176980,3511.64597168
176984,3595.28419015
176987,1127.17449864
176996,5084.13858817
177003,766.527309745
177008,1737.49922573
177010,3088.85108817
177015,1790.21774728
177016,1458.35379464
177019,1040.01447144
177023,2702.80544085
177028,933.060209438
177034,1356.89158587
177035,1333.0533238
177043,1009.69479632
177045,3098.64629255
177046,1659.17706299
177047,1840.69167655
177057,1462.42403564
177058,1340.64976109
177059,2934.11822335
177064,1133.16703055
177070,2071.95710798
177073,3768.14852469
177077,1758.97497907
177085,2647.51488211
177086,2821.60413295
177093,1146.21391427
177100,2565.740482
177108,2430.09912109
177109,3985.32722168
177111,1034.83471767
177116,2952.74843052
177120,7613.24335938
177131,2969.00369699
177133,2083.43741106
177136,3254.01662598
177137,1511.1983381
177139,1006.44718802
177142,1667.49277518
177145,1236.05733991
177155,1303.40810721
177158,1652.35592041
177160,3211.45587333
177163,3561.98268345
177169,2808.7811942
177174,2640.91780831
177177,1638.61685965
177182,1744.8938773
177192,791.615856934
177196,1724.45029297
177198,7829.15292969
177202,2957.13615374
177206,1367.87902483
177207,2942.61082241
177218,1065.0804984
177225,923.267120361
177228,8211.25158343
177231,966.232814244
177233,3152.4998291
177237,7066.93376814
177241,1038.23946184
177248,1426.17689035
177255,4952.46134208
177259,2697.71443917
177263,5904.47488839
177271,1752.96296212
177278,821.276509312
177280,2574.05698765
177286,7717.48980887
177288,4148.53308803
177289,1386.37740653
177292,1354.39834333
177293,4743.87253767
177294,727.343132673
177300,2308.55797119
177302,1713.03190046
177305,2177.06304583
177312,797.399910191
177317,1047.05216936
177327,7415.2507394
177329,1203.1781965
177334,1465.27011719
177337,1250.04786377
177348,3564.35952846
177350,3792.62773437
177358,4283.699006
177360,3480.15486886
177363,1442.50094169
177366,10012.0865234
177373,890.678029088
177375,1594.44898507
177382,1429.45034703
177384,1693.18727679
177386,1135.96037685
177390,1702.71857736
177394,1789.25420794
177397,3733.69044364
177406,1356.60234898
177418,1866.99110979
177422,2070.34266532
177432,1715.0699428
177435,6223.6145159
177439,1339.5743042
177451,1336.73932757
177456,1215.46358817
177457,949.752783203
177459,1247.4732945
177464,1098.2046875
177465,2485.64827358
177466,6135.11309291
177467,1906.56473563
177476,2685.89755859
177479,2931.05864955
177480,1421.08250732
177491,2891.27436175
177492,3024.69775042
177503,3249.12848075
177509,6432.63521205
177515,7323.44356166
177516,1923.33329381
177519,2766.50110561
177521,2947.67010672
177522,1918.0032959
177526,3159.40215541
177540,1991.78449533
177547,2652.77013463
177549,1652.09042794
177556,1559.46565639
177558,2138.92790004
177560,4928.02817383
177565,1214.40586809
177568,5813.72118443
177581,1278.12599574
177583,5054.96778739
177585,3873.53010951
177589,5010.2375
177594,3453.92284459
177598,4063.05553153
177599,3182.53894741
177606,1627.12710658
177612,2610.34036691
177618,3339.18581543
177627,2499.91984515
177628,1081.65142561
177635,3108.23199637
177636,1171.69839565
177640,1728.10297852
177645,1557.76523612
177647,5112.69338728
177649,1903.71586217
177650,825.813171387
177654,1589.07236503
177664,1696.72578299
177665,1618.40581578
177666,1177.25186768
177667,4361.60954241
177675,1517.04293562
177681,2095.8984933
177687,2043.29597168
177688,4218.60172991
177695,2339.19084821
177707,774.267824009
177709,7379.8617885
177711,1145.26625977
177718,3091.74765974
177719,3532.29645299
177726,9106.56567383
177735,821.930471366
177736,2545.57559291
177738,2226.4390625
177743,5984.72289342
177744,1504.95601632
177750,2492.48915667
177770,5116.7683803
177778,2912.47070661
177783,1468.76068813
177788,1993.83289795
177797,17042.6538086
177802,2929.1390625
177814,1990.82924282
177827,8105.55242048
177834,8350.71092355
177835,2142.68384661
177837,2548.42856794
177838,1478.88652344
177840,2343.56320278
177854,4188.56837681
177858,1282.2845459
177859,3123.78546666
177867,966.222063337
177872,7274.62924107
177875,1872.36011963
177880,5387.13066406
177885,5169.19983259
177888,1302.4609933
177891,7754.59507533
177893,1168.7176287
177901,1163.3890067
177903,1768.18652518
177908,3896.70303083
177912,1186.28406808
177918,3239.92336077
177921,1551.91101946
177922,2196.25654646
177930,931.069296701
177931,1251.1808088
177938,3094.56677246
177940,1110.05247977
177943,4592.87995257
177950,3891.685369
177956,1681.74466378
177957,1105.57918963
177958,1552.18395996
177963,946.416119385
177965,2704.0112793
177972,1858.3363072
177973,4117.10906459
177978,2142.66605748
177983,1864.1383388
177991,5544.2949986
177992,1312.20414865
177993,1960.97485003
178005,2068.66614467
178006,5056.90203683
178008,5925.03564453
178011,975.238250732
178016,4650.55008371
178021,921.899017334
178027,1765.04083949
178032,1811.26886335
178035,1360.8044329
178040,1873.80419399
178041,4196.17455357
178042,1882.66418631
178044,2912.13010603
178060,781.265841239
178063,1047.95823887
178066,2460.16369629
178068,2029.54237584
178071,1658.7411499
178075,1200.31565813
178078,1106.28426339
178079,2453.40974993
178080,1682.30880127
178086,1365.38018101
178089,2204.28568813
178091,3463.27428502
178100,1505.20985979
178114,4453.88705357
178121,3813.10258092
178125,1062.73546055
178126,1431.83273054
178137,3166.91444615
178138,2519.37679618
178141,1651.23637521
178149,1307.28811384
178152,3668.13102679
178153,3883.03009556
178156,1103.17443935
178162,2044.19418771
178170,1639.40315639
178180,855.371200997
178184,2084.25508859
178187,4982.00926339
178192,2001.64692557
178199,1695.01160017
178217,836.407979911
178222,1943.86351318
178228,4266.00203334
178230,1007.5009661
178233,991.21925572
178234,1213.55889195
178239,1890.06306152
178246,2086.36206055
178247,1955.80961391
178265,4469.15863211
178270,1429.88944964
178271,778.088024902
178287,2314.14319196
178288,1680.81020159
178292,1848.96175188
178301,5062.47878069
178303,8000.63477958
178306,948.030865479
178307,5337.95913086
178312,4895.85334473
178316,1699.16407122
178334,2305.26470773
178338,2550.99236189
178353,3815.13952637
178354,3584.15234375
178355,2979.48987514
178358,3580.50562919
178359,1523.16553258
178363,2168.42590681
178368,1467.62184884
178370,3060.53737095
178377,1544.39047852
178380,1166.82186715
178385,6996.24471959
178386,2061.4904262
178389,5474.1351702
178391,1093.26659372
178393,3296.61020508
178394,2302.88999198
178398,1697.63766218
178400,1298.89265137
178401,3296.41976493
178410,1366.85012556
178412,2825.58467843
178416,2949.10020578
178419,892.182683454
178424,1480.49844099
178426,1059.74617048
178442,961.010408238
178446,5750.02306083
178447,997.746874128
178452,5015.65580357
178467,3057.21394392
178479,2149.91077358
178481,2821.17715193
178483,4816.9844308
178486,3329.63265206
178488,807.388789586
178489,1886.79834159
178490,1227.94647914
178494,783.370976039
178498,1595.33815918
178499,2779.37079381
178500,1208.77345843
178502,1422.59329136
178508,1912.34859096
178509,723.383619908
178535,4903.61979632
178536,952.69901559
178544,808.841407122
178548,2151.67766288
178551,942.814373779
178553,1623.68619385
178561,1817.0408674
178580,8840.90487584
178586,3018.20841239
178589,6287.29127372
178595,2289.34711042
178600,3924.5574707
178604,2888.71557268
178616,4360.75291922
178619,3740.0572998
178625,1644.48095006
178628,1537.96185303
178630,1318.19858398
178631,836.75012643
178632,4752.16941964
178636,17254.3268136
178637,2707.12564174
178641,1868.61666085
178647,1643.23291713
178656,4779.17624163
178658,894.32857666
178662,2274.3500558
178663,1733.27263184
178664,2258.53799526
178669,2351.9126709
178670,2127.12980608
178677,1165.07984445
178681,5652.81701311
178685,3690.91284528
178688,1790.36489607
178692,1374.29270194
178696,2122.70421491
178698,5021.05700335
178704,1714.73303746
178713,2495.46465193
178717,1161.28734305
178718,1048.5060512
178721,2724.04259208
178744,4517.31251046
178747,1785.69207241
178748,1553.34414411
178750,984.644434466
178763,5831.03628627
178769,10495.8098842
178771,932.020356968
178773,891.112947301
178775,1337.84898507
178783,3314.92112863
178792,1190.80691441
178795,2055.56818848
178799,1026.38510568
178800,1051.8381121
178806,2663.10564662
178814,6020.59716797
178815,1720.19395054
178821,1898.61858956
178825,3883.9661935
178826,1975.63437151
178829,6854.19128767
178830,2242.03113142
178833,2734.63169643
178837,978.208980887
178839,761.04776001
178840,1552.23330776
178842,3574.10304129
178846,4043.3613072
178849,5487.27560686
178850,1457.37811105
178854,3576.39003209
178859,2198.48083496
178860,1036.03251866
178862,1170.11882324
178868,3156.37010672
178871,3705.87486398
178885,1062.25089286
178890,2415.84189628
178893,2121.59895717
178895,1879.6310791
178900,1014.23635515
178902,2014.17069615
178912,5786.06637835
178929,4520.52632185
178931,2079.59353376
178933,6360.78187081
178939,1150.88214634
178940,895.830436489
178941,4363.67196568
178952,2369.478976
178953,2151.79674421
178958,1461.85685512
178961,1222.62077462
178967,1197.6193028
178971,2280.02974679
178974,3028.23089076
178979,5432.70513393
178985,2409.35351214
178987,1341.41810303
178988,2047.79373779
178991,5207.60834263
178992,2200.35695626
179000,1681.39353899
179004,2003.08651646
179005,1467.36308419
179012,6264.13164062
179013,8570.64853516
179019,2033.38830218
179022,2127.78672921
179024,4244.75450265
179031,1986.85069929
179037,1455.12786168
179039,1202.84525321
179040,1404.5238351
179041,1627.91300398
179047,4476.42707868
179049,6025.78711635
179054,4650.6759103
179057,1566.25340053
179062,1242.42249058
179066,5803.59466378
179068,2405.73532366
179072,2115.30484968
179077,3039.13767439
179082,933.049885777
179089,1586.76758684
179090,2990.85257394
179092,3615.02432687
179097,3430.10054408
179098,1170.68624268
179100,1896.7683803
179104,2469.39267927
179115,1371.99774693
179125,1296.26802107
179127,1531.1451573
179134,2246.48818883
179135,838.417569406
179140,869.825814383
179144,1634.5134661
179151,1055.56377128
179153,1472.35745152
179155,1491.6741612
179160,1656.79658029
179163,693.100436837
179172,883.760587856
179173,985.905984933
179174,9481.47939453
179177,4798.52419085
179178,4900.06733398
179199,1146.66201695
179200,923.995476423
179201,9749.78091518
179206,2098.70550537
179212,5936.96383929
179225,979.443531145
179230,1419.79523054
179236,1619.02842669
179245,851.982694789
179251,1042.22592076
179253,2747.49607282
179256,1580.30471191
179258,8293.99290597
179267,6767.39508231
179285,2919.72136579
179286,3857.04904088
179291,1399.18603341
179294,1044.11232823
179295,6240.70209263
179297,1751.70743059
179299,2066.34522356
179300,1748.7515067
179302,773.962372698
179310,2834.75843331
179311,959.803793771
179313,2899.69951521
179314,1299.46595459
179315,1095.94215001
179316,1519.68715297
179317,1072.24730835
179318,1453.75807757
179323,855.6262146
179324,703.803416225
179328,862.687803432
179331,1080.00508161
179339,2469.29500209
179354,1517.62684501
179357,883.468504116
179359,2817.85780901
179364,1022.3757115
179365,1148.27999442
179368,2537.67998396
179371,7448.94652623
179374,1066.39880981
179375,947.513553292
179379,2113.86278948
179383,7181.3925293
179387,3263.83159877
179403,737.19886649
179405,1193.00289655
179413,4753.24399065
179414,1269.4118321
179415,2433.98321882
179419,2228.95102365
179421,1230.93325544
179424,1440.50101318
179427,1534.141265
179430,5198.05869838
179431,1191.02253418
179440,4050.52823312
179446,5098.29051339
179447,2252.90283203
179450,1343.53762905
179453,2956.73587821
179457,3480.41977888
179478,2351.21781878
179480,1367.329616
179485,3648.73293108
179493,986.651471819
179505,3708.09193987
179506,697.556129674
179508,2571.18098319
179512,1294.95242048
179519,1102.00045951
179520,1172.18815569
179525,1121.24238979
179528,1956.92254116
179530,987.56138916
179533,761.279041399
179539,2423.91316616
179547,2568.29373256
179560,2141.99798584
179578,1913.17219238
179583,7823.13970424
179588,2362.93670654
179589,3256.66486468
179590,1537.4057966
179592,4019.11183733
179593,1487.97056885
179600,1562.77596959
179601,1952.95404576
179607,2450.75146484
179608,1660.9794329
179611,1747.36650216
179613,1311.87143903
179618,1596.59349714
179628,1315.00596226
179629,1996.29936
179631,1068.18493216
179633,1266.29145333
179635,2360.19453823
179638,3675.80019182
179639,6895.11876395
179641,4118.52189593
179648,1012.68930054
179655,2007.69366978
179656,1381.78593052
179657,1202.44824568
179659,1425.58733433
179669,2579.16987305
179670,3987.85920759
179687,3903.42945382
179689,1565.32273647
179690,4276.50018485
179695,1962.50319475
179700,1204.57194127
179703,1152.45862165
179711,1475.51769496
179716,1814.9980242
179718,15367.1469169
179727,1158.06363525
179735,7129.22066127
179740,1298.09173061
179744,1486.72415946
179747,2895.69554269
179751,1896.95951451
179759,3525.15092773
179766,3868.68538993
179767,892.8701634
179773,3019.76255929
179796,2761.6569022
179797,1838.32477155
179804,1517.23239397
179820,1134.61134033
179821,1144.67591727
179822,725.482685198
179826,4915.48992397
179828,2585.85580357
179832,1583.22452218
179835,1024.49532994
179837,981.216683524
179840,1609.05073765
179841,1898.11256801
179842,1662.89989886
179846,5012.5507394
179853,1373.34205845
179858,996.430147879
179860,1300.28186907
179863,2776.22379325
179864,1457.13446394
179872,2795.38152902
179877,1214.64483119
179891,3329.67713797
179892,2708.17505232
179893,5897.19465681
179907,964.040002441
179910,1931.69533691
179916,1655.89874093
179922,3687.50891811
179931,1909.93682164
179937,6477.73931362
179939,3270.16277902
179945,1686.03304269
179947,1113.57586321
179956,2333.85983887
179960,1429.00550014
179961,2410.53785226
179966,4292.44599609
179975,2074.51255057
179977,5066.66231864
179980,2805.85905762
179981,6082.4738072
179983,1984.24157366
179985,1221.48592181
179988,4904.99125977
179992,1460.39916992
179995,4831.84618443
179996,5313.90649414
180004,14936.2839007
180006,1269.43966239
180007,3850.55155552
180009,1805.68713379
180011,5550.46026088
180013,2044.44585833
180017,6644.6175293
180031,5454.3745745
180032,2199.14296003
180033,1703.95081787
180034,2835.63878697
180041,3619.61708984
180042,2310.88521205
180047,1350.97382115
180049,3665.79518345
180061,1955.16111712
180062,626.083532715
180067,1351.48590785
180070,1326.87391357
180085,2085.89758301
180088,6293.62446987
180090,870.009038435
180098,1608.19030064
180100,4038.44311523
180101,1572.34072963
180114,6774.53924386
180118,1320.46228551
180123,1030.32138933
180124,2745.08385184
180127,1536.61267439
180128,3108.32877023
180129,1475.26516288
180139,840.340228271
180145,2503.48782436
180148,1277.85987723
180149,2769.35047433
180179,872.489426095
180182,2378.98354318
180199,1353.86974574
180207,1279.16539307
180208,2227.19686105
180210,3292.01658064
180214,2048.89012626
180220,1466.99255894
180224,2062.63407854
180225,927.966364397
180227,5767.27455357
180233,1202.10821533
180240,5227.9472168
180241,3176.63169992
180248,2840.3175014
180261,936.952805001
180265,2622.24454171
180268,961.885927037
180269,3299.85984235
180273,6260.63549107
180286,1696.33332171
180305,937.444582694
180308,1483.90822754
180313,4980.64508929
180316,771.134358433
180322,3297.94012974
180329,1987.51979806
180346,6088.63793945
180349,1045.99318673
180351,1984.49746791
180352,1059.04428275
180354,1452.53792899
180359,2730.76755022
180365,1458.76092529
180367,2086.28006592
180378,1413.6414638
180379,5656.86675502
180384,1632.94245954
180389,3506.45478167
180404,2717.32171456
180406,733.975848389
180409,2012.86823033
180415,1023.8862357
180416,3183.90245187
180419,2679.69380929
180422,1879.18711984
180428,4255.33782785
180443,3315.98610142
180448,2059.51205008
180452,1741.1860805
180460,993.04213344
180463,3332.4879255
180465,1866.03054897
180472,3826.13100935
180498,822.28152553
180501,2655.27728097
180502,1860.27457624
180514,917.922598703
180517,5178.50846122
180526,3182.23913225
180529,2377.57529471
180536,2962.08573172
180537,6770.66891741
180541,1593.37804653
180543,4507.99122838
180545,3558.32754604
180551,2203.82425711
180561,4562.71485421
180565,1181.77976946
180572,789.719995989
180573,1550.90228097
180581,2275.724149
180584,6904.88518415
180587,788.23280814
180588,2534.4925014
180594,1619.55419747
180597,5329.84668666
180614,955.384258161
180619,1136.11805943
180620,751.785477992
180628,8256.36992885
180631,1408.34918562
180640,1950.43328509
180642,1911.13633161
180653,1826.66669224
180656,6287.4964495
180670,1369.6844744
180672,4050.78672921
180675,1986.8276838
180681,1212.80049874
180683,1842.60488107
180689,1528.77793666
180690,3318.18917062
180696,1950.29013323
180698,8003.38743025
180701,1333.94492711
180704,2884.2179827
180705,1194.59804164
180708,6964.78141741
180713,3396.25572335
180721,839.762917655
180722,1373.99090576
180726,1247.91924351
180729,2097.35383126
180731,4008.31337193
180743,3983.83765695
180747,4641.52236328
180749,6231.05984235
180750,3691.93195103
180751,6869.25751953
180760,5420.16044922
180764,1676.34265137
180767,2319.72970668
180768,4205.19405343
180772,1636.78540562
180773,2693.12511161
180779,1463.27179129
180786,1939.83724714
180788,6690.48224051
180789,1539.80454973
180797,9125.44827009
180800,2555.48942522
180804,1405.51294294
180808,2786.57148786
180811,2803.34661342
180812,1691.03411865
180821,1528.21052246
180824,1422.22422747
180828,2087.56260114
180835,3263.32256208
180838,4012.37181571
180839,1641.15033482
180842,1692.56996547
180843,805.577493722
180867,2012.95404576
180868,3507.55038714
180874,2046.55624826
180881,1486.11158622
180882,1443.37504883
180886,1188.72419346
180889,1105.08416922
180891,2403.69530727
180893,3870.81047015
180894,1306.68596889
180904,3808.34601353
180908,1038.42942243
180910,1128.19842181
180921,1365.28214286
180925,2862.784232
180928,1399.45615583
180937,6700.93280552
180939,8021.79842355
180940,1880.59313267
180941,6674.27386998
180950,2015.62172154
180955,6507.28796038
180956,2729.46397879
180959,2172.53504813
180962,1892.82980608
180971,3022.23871373
180985,2754.49444754
181006,997.89666748
181018,1974.80277797
181023,3191.52490583
181025,3402.95046038
181033,2395.00526646
181039,4995.08394252
181040,1721.84834333
181046,907.734810093
181051,3122.42509417
181060,847.691047015
181064,1266.81114851
181072,2688.05645926
181073,1986.75753348
181077,4062.83822545
181082,1104.51198295
181087,6219.41958705
181089,11880.0535854
181093,2003.38717564
181099,1271.44688198
181112,932.918904332
181121,1885.12072056
181124,1739.01044573
181127,5300.12324916
181131,7425.71550642
181136,2997.27236328
181137,1036.92877895
181153,1220.52302072
181155,1049.04783064
181156,1256.49775216
181162,2003.67897775
181168,1322.40267683
181183,1581.5958095
181185,4654.77388393
181192,2694.86808733
181195,3553.23966239
181223,1096.2093689
181224,572.443374198
181225,1536.47946777
181226,2296.85240304
181227,4936.00922503
181238,8083.92683454
181239,2234.90760149
181243,1901.20095912
181246,7098.18071289
181249,2965.20423758
181253,1079.45466832
181255,916.150904192
181256,2633.21643764
181263,4630.65950753
181266,3693.34802246
181269,876.43176008
181271,956.466299874
181276,1282.39789167
181282,1087.36371547
181284,2460.34759347
181287,1517.56167167
181296,10276.4891602
181308,1589.75921282
181309,1821.51138567
181314,1925.63431745
181315,1819.06339634
181316,1319.5693621
181321,2104.23026297
181328,3305.44015765
181331,1814.64599261
181336,2470.47291085
181350,2097.07597482
181351,3454.83641881
181353,1702.5543178
181359,1407.16284528
181360,2245.56594238
181364,3093.45245536
181368,3353.66695033
181369,3208.49158064
181370,1261.41445836
181372,1640.16679164
181373,2514.21848493
181383,4465.78189523
181396,779.126620919
181401,7498.82642997
181404,3831.56294294
181416,1191.08982631
181421,1626.39295829
181425,3320.45229841
181430,1705.55572335
181433,1200.43048444
181436,1549.1680978
181439,639.242979213
181445,858.008961705
181449,882.979519217
181456,1040.27452131
181457,974.283769008
181460,1689.48378383
181464,1438.04180559
181472,5411.87501395
181488,2079.00031738
181494,1858.38601074
181497,5460.21405552
181503,1626.4183524
181505,852.71631121
181507,3521.01401716
181508,1150.82435564
181509,7385.20686384
181510,4414.11417411
181515,1264.90936977
181519,1446.73648507
181528,10616.1183036
181531,1972.63136858
181538,6629.87990374
181546,4635.66300921
181548,1208.12072405
181550,1447.26681431
181552,6501.03839286
181559,2065.37653634
181562,1855.45806885
181564,1761.33541434
181573,1220.15935931
181574,1181.53397304
181575,3436.27349679
181576,1706.72679618
181577,2115.65319824
181578,1464.52056187
181587,1523.41753278
181590,3277.81604701
181594,1609.14380406
181601,5284.44407785
181607,1015.42171718
181610,1435.69244734
181617,1531.07732457
181619,6139.33075474
181620,1171.23484933
181626,1010.83106428
181639,1493.7466326
181640,3151.98468192
181645,1979.6528547
181651,3586.16228725
181653,2626.88488072
181655,2885.38565151
181661,1037.12191772
181663,2692.53553641
181665,1386.22843366
181667,1575.31837333
181668,1521.96508789
181671,1581.03586775
181676,2115.31198382
181679,8022.04927455
181680,1503.45311977
181694,1452.04245605
181699,1184.83748082
181701,5995.08750698
181715,17716.9889509
181723,1588.25352609
181730,925.068313163
181733,3459.25531878
181738,2612.35149623
181741,4848.30100446
181763,2359.14754639
181765,1065.21478882
181766,3878.94179687
181768,2094.64784807
181771,2513.28439941
181778,3087.83484584
181785,3271.77618931
181789,1664.86015625
181798,1985.07540806
181801,2910.09157715
181804,6940.50104632
181806,1417.01427874
181811,1338.92179653
181812,2640.18061175
181827,3068.78376116
181842,3273.15800781
181844,3980.8212507
181846,4061.12021833
181856,1364.9727138
181865,1324.43219866
181866,792.203988211
181868,1476.54273682
181870,9006.66877093
181872,5530.68390067
181880,2478.07419782
181885,837.792516218
181890,693.465294538
181893,3800.72186105
181902,847.381541225
181911,821.073331996
181913,2646.48180106
181920,3160.51366141
181922,1345.88396345
181927,2053.77563477
181933,2493.15611049
181934,804.00254691
181943,2567.13308803
181945,926.234494455
181947,2189.34486956
181954,2308.98986816
181955,1760.5528704
181958,1814.02681885
181962,2728.85349121
181964,5849.721024
181974,15919.4881975
181983,1249.67875977
181985,3037.17323172
181987,2381.4326416
181989,1164.14663435
181991,1556.74317627
181995,804.925722831
182018,1143.44612252
182019,3261.80131138
182021,2016.83558524
182026,2999.6245745
182027,2659.03670829
182033,576.977803258
182035,3067.22464425
182044,1399.82874407
182051,1488.23976702
182060,4678.43339844
182064,860.339201137
182065,1322.46006208
182067,5576.07958287
182068,1259.69353202
182073,4871.08141044
182084,1316.29417376
182088,3516.19280831
182095,4651.99929199
182099,2519.95594308
182105,1350.91794085
182110,3977.44084473
182116,8202.68645368
182120,1259.32980085
182122,1561.95632324
182125,3802.86931501
182127,2007.11669922
182128,5185.44490792
182130,1379.6280814
182135,3974.12275391
182138,1825.26630162
182142,2163.61725028
182145,1872.7141061
182149,1574.0628261
182160,8846.36245815
182165,2342.73094482
182170,1019.57933611
182186,3357.088494
182188,2185.09577985
182200,1620.85586984
182203,2359.58871373
182217,1762.13778425
182220,1599.74362793
182224,5800.15913086
182225,784.911891392
182226,3798.48570033
182229,973.787615095
182233,2039.75210135
182234,6536.42196568
182238,4286.80023019
182241,1634.60307966
182243,1342.14890311
182244,1252.50005057
182250,3367.02209821
182253,2167.14461496
182258,2866.06311733
182270,4429.26192453
182272,687.879794747
182289,7225.88859515
182298,1701.21602783
182301,3087.9971017
182305,5937.35501535
182315,4818.79964076
182316,1355.66333008
182318,883.823763602
182320,4107.56584473
182322,1493.95155552
182324,4946.83896484
182325,1958.90022147
182330,879.008766392
182338,1212.17781808
182340,2255.90663888
182353,1139.23783308
182354,4568.85422363
182362,726.438466971
182383,4045.46669922
182397,2906.00424456
182409,5927.99839565
182412,1161.844247
182414,6050.49111328
182417,936.839269148
182418,1244.66038121
182427,1200.95315465
182432,630.47109375
182435,2448.13356236
182439,733.18041905
182448,1388.48045654
182451,2920.00721959
182454,4710.02480818
182458,1110.50757708
182459,2133.50172642
182460,2380.28318743
182464,2791.27189244
182466,1833.75642613
182467,865.006903948
182469,1996.06542969
182487,1286.82118792
182503,4914.41438686
182504,949.521602958
182506,3859.15447475
182507,4203.02880859
182509,2179.66398403
182510,5793.63614676
182516,1729.85506417
182528,4600.4671317
182530,6568.58694196
182536,1189.53217425
182538,8400.23142439
182542,2691.74197126
182545,3638.84176549
182546,1316.5460641
182548,2903.20788574
182549,3825.10390625
182553,797.786720494
182561,4989.61427874
182565,2711.67256208
182572,1559.7324428
182573,1843.19847935
182584,1012.53378034
182587,2497.8032959
182595,1819.06736363
182599,1250.01840297
182611,2685.80626744
182612,1117.13078788
182618,2982.4815639
182621,1478.7237793
182622,835.770656913
182624,672.256646729
182629,8860.84938616
182631,4692.21055385
182632,3602.82974679
182635,2982.77796108
182639,1019.68344727
182652,1310.16034633
182659,1311.15796422
182672,1022.5950361
182680,3210.90931222
182685,935.722692871
182687,3887.03670131
182690,2569.88022461
182694,1130.38746948
182696,1264.34050642
182704,1919.85584368
182705,4783.69121791
182707,10221.3864258
182714,3870.83017578
182719,1564.38818708
182727,6393.49483119
182730,1019.93279855
182735,739.381323242
182738,1994.42426409
182746,553.739852905
182754,3378.01949986
182765,1662.51759033
182770,3787.50051618
182771,1992.79584438
182774,2020.54070696
182781,1176.85026855
182782,5262.31160017
182788,7544.22225167
182790,927.101208496
182795,1523.86008824
182798,1477.35663539
182802,1031.32655291
182823,1697.10523507
182825,998.109765625
182828,7465.67167969
182837,2511.78816616
182843,1277.77605329
182845,17389.3329799
182850,1211.48642927
182852,6754.37614397
182857,5388.10087193
182867,1316.05857282
182873,6529.53268694
182875,1322.19501779
182884,5957.10315988
182885,1288.44605539
182886,826.274411447
182896,6127.99294782
182901,5131.50209263
182914,2614.69170968
182916,1109.02046858
182924,2887.32578823
182931,1410.72300502
182935,2236.35692662
182944,1861.66402065
182955,4040.98451102
182959,2303.93244978
182966,1509.92631662
182970,1279.72639509
182974,2708.6206264
182975,1152.08292411
182978,2601.752485
182982,4077.0346296
182985,3708.17004046
182987,6571.75601283
182991,1496.66704973
182999,1409.84160854
183001,1528.58720878
183003,1091.02773525
183011,1656.17365374
183013,3628.36823382
183017,1933.25616281
183018,1696.12626256
183019,1428.60859724
183023,1765.13959263
183029,1188.88745989
183031,2746.1432373
183034,727.021424212
183040,1294.44867118
183048,964.750493513
183049,2068.20190255
183051,5062.60390625
183057,5637.20873326
183065,6548.29990234
183074,1255.60184501
183076,1293.49328439
183078,875.973729597
183087,1769.15731376
183104,5459.53125698
183107,2979.54097028
183109,3234.08912179
183119,3522.03887765
183127,2485.94095459
183130,2289.24936698
183135,1015.67410278
183141,939.872126116
183142,2987.99731097
183143,3351.66163853
183148,4841.18682338
183154,3020.68641532
183158,1118.5157741
183169,1014.18328509
183171,1514.85367257
183173,7944.35018834
183177,1751.28418143
183182,1955.65839669
183183,3830.75012207
183186,1103.1258449
183187,2548.36309291
183190,1125.18954293
183197,2827.6493478
183199,4748.39452427
183201,1229.93195975
183202,6353.31904994
183205,1773.9211077
183208,1716.80190081
183212,2195.99311175
183214,1457.92848424
183216,11112.5497628
183219,1670.84036168
183221,1193.72694092
183229,9924.32470006
183240,1198.5278547
183241,812.879518345
183243,7510.43489118
183255,3647.28079311
183260,849.285877337
183262,857.514314488
183266,888.693086461
183268,1112.65496129
183272,3622.37575335
183273,1275.47059326
183279,2032.86668004
