id,loss
30346,1547.04797363
30354,11242.3173828
30358,2127.73339844
30362,1408.35803223
30368,2001.09228516
30374,1551.3494873
30381,1840.49267578
30382,1364.91162109
30384,2392.18408203
30386,2269.98339844
30389,3847.27124023
30398,1369.34936523
30402,1934.10412598
30412,1194.93847656
30415,6612.59814453
30419,3719.36083984
30426,2789.41210938
30429,1475.75842285
30437,2027.00488281
30448,1463.92028809
30455,2681.76147461
30460,2024.30615234
30468,2710.46728516
30490,2325.28393555
30494,1389.90563965
30496,3665.33691406
30499,1221.74902344
30501,3297.14111328
30505,3498.31079102
30507,2804.34716797
30523,2787.63964844
30525,4269.60498047
30544,4772.94091797
30555,11285.2822266
30560,1503.16369629
30566,2483.57543945
30573,1772.28649902
30579,5635.93701172
30581,1337.17407227
30587,4854.55908203
30596,3609.28637695
30600,3398.07055664
30608,1715.89746094
30612,5641.15966797
30614,2492.09106445
30623,3430.8840332
30628,2125.31835938
30631,1869.94189453
30632,2229.51269531
30633,1940.71948242
30639,1677.18078613
30647,1659.19299316
30648,1611.37719727
30657,1726.9921875
30659,1362.0189209
30661,2366.79516602
30664,3985.9453125
30666,2098.30126953
30667,2454.93774414
30675,2023.16516113
30677,2037.01245117
30691,2628.29882812
30697,1609.10229492
30701,1167.74633789
30702,1499.24304199
30704,2677.36889648
30710,1846.04516602
30719,5918.11181641
30720,1660.78857422
30729,4506.03613281
30733,4613.27392578
30738,5595.72802734
30739,3796.92895508
30740,1751.85473633
30743,2383.62207031
30746,1678.53588867
30748,2432.04467773
30751,2674.41503906
30753,2115.99072266
30773,3149.1003418
30775,1412.45129395
30783,2758.43432617
30791,6451.08886719
30792,3612.14550781
30804,1665.89355469
30807,7643.98144531
30808,2703.66992188
30810,1269.49487305
30812,6833.98583984
30852,2036.42651367
30856,2480.32739258
30880,6729.62207031
30896,2504.95825195
30898,3722.10742188
30913,1877.11120605
30924,5595.87207031
30925,1368.74621582
30932,3292.6015625
30939,2768.99291992
30941,1492.71166992
30954,4092.85522461
30957,2141.52490234
30967,3187.85424805
30968,1120.27172852
30974,2269.85913086
30976,1878.64416504
30978,2150.89428711
30979,3583.85864258
30986,3921.28979492
30989,2417.4855957
30992,3310.00439453
30996,2161.51025391
31001,1629.93017578
31003,1473.94140625
31005,3662.70068359
31008,1341.52416992
31015,7442.92333984
31021,2102.15039062
31028,2081.09326172
31031,2880.31762695
31032,1662.79541016
31038,1333.19067383
31039,5959.97021484
31044,3596.00463867
31061,3153.01367188
31062,1466.3659668
31078,1556.33837891
31079,2332.14672852
31083,2719.50244141
31088,2208.12963867
31089,3288.86401367
31091,1650.94885254
31093,3101.64331055
31095,3750.79492188
31100,1878.50158691
31116,2123.02929688
31118,2469.07714844
31126,4687.82910156
31130,1730.60644531
31135,7148.90380859
31147,8147.59130859
31161,1239.77160645
31162,2250.37255859
31166,1530.15136719
31168,1680.50769043
31171,1895.83288574
31176,3874.734375
31177,2077.42578125
31183,3411.95019531
31192,1608.04772949
31199,2967.98852539
31204,2327.28320312
31207,2136.29492188
31212,2243.80908203
31225,5086.51220703
31226,1643.58679199
31228,1836.15783691
31229,3608.48999023
31230,1198.76342773
31235,3576.40893555
31243,1340.55029297
31248,1824.16845703
31249,1380.08056641
31254,3474.59765625
31256,1564.28234863
31260,6026.59423828
31273,2821.81494141
31279,1848.85583496
31280,1545.12634277
31295,1239.7076416
31296,3605.67919922
31298,1847.57397461
31300,2845.95629883
31307,1859.35546875
31309,2028.24926758
31320,1775.59484863
31321,3060.54760742
31340,3389.80371094
31344,3925.55444336
31350,1951.24951172
31359,2077.2824707
31363,2702.12670898
31364,2867.96044922
31368,1170.45507812
31376,1662.17822266
31377,1705.51196289
31379,2181.75805664
31386,1304.90698242
31394,2061.6796875
31398,2907.91430664
31407,2676.87988281
31413,5572.82128906
31416,3093.28173828
31422,6579.2578125
31436,2621.39355469
31438,1289.67492676
31439,2343.00708008
31441,1446.86120605
31445,2766.60400391
31447,1484.98596191
31457,2408.55493164
31466,3540.78222656
31475,2314.91674805
31488,3240.23925781
31497,2826.16162109
31500,2554.89916992
31503,1649.31152344
31510,1854.95410156
31514,2692.17333984
31521,2180.13134766
31522,1682.6809082
31534,1845.27294922
31549,2815.88208008
31552,2323.61547852
31566,1482.21203613
31572,1619.61572266
31576,4669.11767578
31580,3109.66674805
31581,1237.49841309
31584,1613.92346191
31587,1275.94763184
31603,2028.02441406
31604,2586.36450195
31610,2404.47167969
31613,4065.12915039
31615,1462.38317871
31623,2086.73828125
31649,1444.14587402
31653,3094.30004883
31659,1619.08850098
31661,1704.39685059
31666,5105.34765625
31668,1802.22033691
31669,3198.21850586
31675,4895.88574219
31682,1851.57617188
31685,1698.29162598
31700,1175.51733398
31709,1921.42663574
31710,3067.42089844
31715,1663.84765625
31719,7361.66113281
31723,4224.45263672
31724,1962.02636719
31727,1781.87316895
31735,1576.80969238
31737,2869.1184082
31742,1947.71655273
31756,2053.20019531
31762,2592.09521484
31764,5459.75439453
31767,1391.18518066
31768,1592.99523926
31769,1548.82067871
31779,1475.27368164
31780,2939.77685547
31786,2017.07336426
31791,4038.97314453
31801,4647.20068359
31804,3218.66918945
31808,1444.14880371
31809,5640.28808594
31815,3147.58618164
31818,2126.27709961
31820,2416.01733398
31824,3467.63476562
31828,2054.88769531
31838,2429.93945312
31842,1249.51391602
31844,5620.72216797
31851,1731.79296875
31853,7666.93261719
31862,2777.453125
31868,7003.96044922
31869,1303.31115723
31873,6549.85009766
31875,1495.7565918
31879,3065.90771484
31881,6031.78125
31884,1043.06323242
31897,2123.69238281
31899,1400.39782715
31902,2108.84326172
31903,1471.35632324
31904,1427.97583008
31905,7541.10839844
31911,1791.96899414
31917,1990.24633789
31922,4354.08789062
31924,1599.39111328
31925,2575.11914062
31926,2075.24169922
31930,4449.97216797
31932,4139.98242188
31939,3901.09838867
31943,3841.94628906
31944,11305.7041016
31945,2661.49951172
31957,3056.92700195
31961,3066.890625
31971,1365.56896973
31982,2009.43530273
31984,6381.08447266
31985,2612.65966797
31998,5319.73681641
32009,2585.81958008
32015,1276.03637695
32021,2015.32397461
32023,1946.2746582
32025,4338.96630859
32027,3956.64746094
32028,5408.67919922
32029,2939.86572266
32031,3128.67114258
32039,2736.54003906
32041,6524.90722656
32064,3307.83984375
32068,1715.17260742
32071,1578.4473877
32073,1219.9519043
32080,1866.79797363
32082,8489.26464844
32085,2557.9609375
32092,2079.68212891
32095,2375.09228516
32099,2639.18432617
32102,1350.67041016
32105,1423.84533691
32106,1501.70422363
32115,1558.61425781
32116,2501.52734375
32117,2761.5703125
32119,2289.60742188
32120,7483.21533203
32125,1668.0213623
32136,1437.59399414
32137,1476.0279541
32138,1344.65124512
32140,3134.23461914
32143,1503.31787109
32145,1658.7442627
32148,2691.49853516
32154,2411.44042969
32163,3006.54956055
32166,1492.10717773
32170,1188.21582031
32172,2932.96313477
32177,1581.48010254
32187,3435.49682617
32201,3216.53393555
32203,2101.14282227
32204,3276.50488281
32208,2393.71508789
32217,8679.64160156
32219,1919.53894043
32227,2557.04150391
32231,2645.91845703
32236,2925.86621094
32241,8468.77539062
32245,3365.73828125
32254,3639.78295898
32255,1632.90539551
32257,1460.76074219
32261,6490.40283203
32263,3291.36914062
32264,4391.73046875
32270,1541.1484375
32275,1680.96887207
32279,5319.97607422
32280,4273.74804688
32281,4271.15380859
32282,5580.26123047
32287,1431.11962891
32301,1660.34362793
32303,5397.21728516
32306,2336.68286133
32311,1869.51916504
32314,1663.76806641
32318,2732.85864258
32326,1797.02209473
32329,2489.40942383
32330,6738.57666016
32333,3535.0715332
32334,7694.64941406
32346,1347.42407227
32347,3028.08007812
32352,2119.87475586
32358,3363.01318359
32364,1857.82043457
32370,6129.19677734
32373,1522.9440918
32375,1448.67163086
32382,2222.71606445
32384,3446.82226562
32392,7036.09716797
32395,1866.33862305
32400,2598.70727539
32405,1497.78356934
32408,4224.73632812
32417,5689.35009766
32429,1697.3560791
32435,3497.46484375
32436,2265.42529297
32440,1821.39282227
32444,2431.359375
32450,2145.10449219
32452,2072.39770508
32453,4573.40429688
32460,1672.27380371
32467,2425.29638672
32474,1858.36364746
32475,5147.31054688
32477,4813.41552734
32479,8577.51855469
32487,3905.54125977
32493,3430.96411133
32496,3361.05908203
32502,4198.59082031
32506,3309.85009766
32507,3577.81005859
32511,1966.38317871
32515,7569.09570312
32517,1940.6920166
32521,1213.5300293
32522,3679.90527344
32523,1973.98254395
32526,3392.22021484
32544,2835.44213867
32549,1770.10632324
32566,1655.71606445
32583,1828.45678711
32584,1081.59350586
32591,1747.44262695
32597,3008.44384766
32602,1446.46765137
32605,2193.08007812
32607,2295.97216797
32609,1691.63439941
32611,2151.63671875
32619,2794.49316406
32628,1715.56994629
32647,3048.56396484
32650,2878.46899414
32651,1969.34545898
32656,1830.83935547
32665,2677.88647461
32678,2787.22143555
32680,1948.39343262
32691,5944.96630859
32695,10847.7783203
32697,2465.64770508
32709,2502.42626953
32717,2111.93847656
32721,2765.15307617
32722,8077.66992188
32725,2122.05932617
32729,5923.33251953
32734,2469.69726562
32735,3629.94921875
32745,2832.28222656
32757,4694.87939453
32759,2758.57592773
32768,6336.60449219
32775,2038.69677734
32777,5211.64648438
32779,1907.65002441
32784,1670.34448242
32797,2324.9465332
32798,2373.10693359
32804,3638.97290039
32808,2442.74438477
32814,2417.55444336
32816,2768.37939453
32820,3793.73339844
32823,2614.41137695
32824,1267.22998047
32826,6482.23730469
32831,3258.64208984
32837,1958.05090332
32842,5434.61865234
32845,7463.97998047
32849,2689.03564453
32852,1702.63818359
32857,1155.92321777
32864,2370.73535156
32872,2274.42089844
32876,1932.63793945
32877,2184.54492188
32879,1462.17126465
32888,3041.97705078
32889,12545.7861328
32893,4518.18798828
32895,6135.26708984
32897,3400.60302734
32898,2575.91870117
32906,1875.90161133
32907,1457.14147949
32912,1333.91821289
32925,1223.76220703
32939,2345.47631836
32942,2143.22070312
32944,3160.02026367
32945,3804.90991211
32950,2034.18615723
32958,2787.61743164
32959,3784.65576172
32963,3326.28222656
32965,1418.72998047
32974,4790.60644531
32979,1581.90771484
32985,3046.85449219
32987,1898.85754395
32988,2303.98901367
32992,2025.63317871
32997,1852.27319336
32999,1613.8236084
33002,2006.88574219
33011,10756.9003906
33018,2443.75195312
33021,5246.88964844
33022,1530.63916016
33025,3332.14624023
33026,2133.67895508
33027,4107.29003906
33033,3346.85009766
33036,1881.90661621
33040,3108.91064453
33043,1282.52185059
33048,1612.09277344
33057,1029.56176758
33060,3785.5378418
33064,2144.07250977
33069,10531.5644531
33070,1435.55029297
33075,3629.10864258
33083,1486.78979492
33084,2953.14672852
33085,2113.43969727
33092,3274.43994141
33093,3894.44726562
33100,1602.33825684
33106,8171.19824219
33116,3772.8503418
33117,3144.48022461
33122,6466.62597656
33129,1629.78967285
33131,3027.19018555
33135,1651.03674316
33149,4008.78930664
33153,4317.14453125
33162,2483.01342773
33166,2888.87915039
33167,1203.47314453
33168,4388.86132812
33170,1293.35827637
33171,3284.64575195
33172,2197.7421875
33177,1305.99865723
33185,2089.06103516
33186,1794.86230469
33187,4968.60253906
33189,1456.76086426
33197,1645.0682373
33198,1395.15991211
33199,1976.48730469
33200,1494.21911621
33203,2012.91149902
33208,4404.49414062
33210,5180.00634766
33211,1365.63952637
33212,1756.70178223
33213,1785.35205078
33237,5178.97119141
33239,3281.36157227
33246,2461.91381836
33247,2470.76904297
33248,2039.30187988
33253,1963.29467773
33256,1478.59521484
33259,2702.20556641
33269,10119.9384766
33270,2179.78417969
33277,1837.32849121
33280,1536.10449219
33285,2750.68115234
33294,5008.47412109
33295,2343.49145508
33305,5836.98681641
33306,6619.46337891
33320,5201.46728516
33329,2439.14648438
33333,2794.79248047
33336,1157.0090332
33338,1483.84802246
33339,1454.86083984
33344,1604.91308594
33345,2834.13671875
33347,2813.57055664
33350,4785.13769531
33354,2835.52514648
33358,3634.49584961
33364,2395.24389648
33366,1915.07189941
33368,3016.01367188
33369,1605.65148926
33376,2036.59375
33379,1676.28222656
33380,5269.84228516
33383,1209.53771973
33384,2653.8984375
33394,5341.48095703
33415,3369.55981445
33424,2205.77246094
33427,1205.57116699
33428,3352.2565918
33442,2361.53637695
33446,1117.58776855
33450,2536.14868164
33463,2074.52392578
33466,3246.79296875
33476,3492.25830078
33480,2162.99902344
33483,1440.56774902
33494,1380.23925781
33503,2379.93188477
33507,2724.33300781
33512,7118.40722656
33513,2525.44677734
33514,3758.00146484
33516,2955.81958008
33517,1786.95544434
33521,1775.7442627
33522,2885.10058594
33525,2016.4765625
33528,2335.71826172
33531,1989.27514648
33532,4540.76904297
33539,1966.9720459
33545,4710.13134766
33555,1272.97802734
33562,1893.31433105
33565,1663.88110352
33566,1703.55065918
33579,1902.92163086
33584,2246.73193359
33595,1828.31396484
33608,4518.50927734
33610,3121.95336914
33614,1536.34155273
33616,1629.31176758
33620,5875.6640625
33625,1709.81103516
33628,1742.95544434
33631,1524.61242676
33633,2643.79907227
33641,5314.34912109
33642,1616.0345459
33647,4912.61523438
33649,3037.32861328
33652,2092.12353516
33663,1296.84228516
33666,2989.90283203
33677,1889.44702148
33679,3071.15893555
33687,1405.76452637
33689,1595.48364258
33692,2046.02966309
33694,1213.23327637
33696,5009.68945312
33698,3545.04150391
33703,3210.63061523
33704,1333.80847168
33705,1945.92492676
33706,1483.46911621
33710,3742.38305664
33727,2031.67077637
33729,1448.34130859
33732,2226.02294922
33733,1682.62573242
33734,11020.5839844
33737,1436.27758789
33742,4026.94702148
33743,2062.33837891
33762,2630.65844727
33764,4455.48388672
33777,1662.68933105
33787,2411.46459961
33795,2280.68896484
33806,2148.02539062
33812,3395.50366211
33818,4586.47802734
33821,1922.86621094
33829,1384.92468262
33832,1706.50012207
33836,7052.71582031
33839,2503.88476562
33842,1823.73400879
33843,2107.97851562
33851,1572.30358887
33853,3742.859375
33855,1958.17077637
33868,1693.07250977
33887,2245.16210938
33899,1741.29577637
33901,2410.98071289
33902,3561.19018555
33904,4365.421875
33913,7580.49658203
33915,1455.8137207
33916,4753.75732422
33921,2154.78271484
33922,2701.83789062
33926,3898.43432617
33930,4919.61328125
33934,8813.95703125
33937,1652.05358887
33939,1789.87597656
33940,3476.19067383
33941,1302.9708252
33946,4667.35351562
33947,3412.78662109
33958,1674.23522949
33961,2176.17089844
33970,3440.28930664
33971,1830.00048828
33975,1694.34606934
33987,1567.76391602
33995,2311.11425781
33996,2693.63183594
33999,3272.1862793
34000,3235.04785156
34004,3184.09814453
34010,1773.75817871
34012,4121.23632812
34014,1425.1451416
34016,1524.47473145
34021,1773.10473633
34027,1856.67614746
34037,2394.79272461
34043,2497.57226562
34045,3201.95507812
34052,2313.14648438
34055,3017.16333008
34065,1876.70092773
34078,1252.49926758
34080,9808.73925781
34081,3452.66113281
34083,4274.96435547
34093,2531.82275391
34098,3227.00610352
34102,2775.58325195
34105,1552.18737793
34106,1223.23803711
34109,1333.98095703
34110,2571.91259766
34115,6101.7734375
34119,1764.5534668
34126,2058.30957031
34130,4508.36083984
34132,1322.59887695
34143,1540.68676758
34144,1375.96484375
34145,1573.16369629
34147,2523.4362793
34153,6043.58349609
34157,1769.78967285
34158,1991.74853516
34159,7719.13330078
34165,1619.07165527
34169,4296.6640625
34175,2456.37573242
34178,4984.29492188
34180,2481.12890625
34182,1902.0222168
34189,5838.04101562
34193,4920.10888672
34202,4026.51635742
34203,1676.15490723
34204,4510.62988281
34216,1846.00268555
34224,1783.8951416
34240,3085.55908203
34241,2842.85327148
34242,5990.36132812
34245,2699.2421875
34246,3820.43774414
34249,2323.64697266
34252,1649.75585938
34253,1859.19177246
34258,9810.23242188
34262,2449.48632812
34266,1889.52514648
34267,4237.67675781
34270,1117.7265625
34271,1717.39733887
34277,2629.83105469
34278,1577.74230957
34291,1846.34973145
34293,2808.64746094
34294,1304.16064453
34295,2279.48779297
34297,1254.37536621
34299,1500.01208496
34304,4643.52099609
34305,3846.37036133
34309,3078.07958984
34315,2116.9921875
34316,1412.62939453
34324,2122.1015625
34325,5243.95947266
34332,3529.05615234
34341,2801.25292969
34343,1710.10339355
34354,5455.65283203
34359,2161.37939453
34360,4985.54101562
34362,1558.54174805
34372,1803.23217773
34373,1576.78210449
34374,6034.52929688
34381,1810.36071777
34384,5164.33935547
34393,2710.17041016
34394,4185.66601562
34399,1283.29431152
34400,1624.67260742
34406,1151.94311523
34408,6587.65283203
34417,1163.66503906
34422,4721.77685547
34426,2197.16796875
34429,2052.57983398
34431,1598.36523438
34438,2591.85668945
34443,1977.02355957
34446,1668.23425293
34447,1504.98754883
34459,2049.00830078
34477,2792.31054688
34479,7415.46337891
34486,2095.41040039
34491,2006.2043457
34498,2579.01367188
34503,1737.73168945
34505,4583.80175781
34519,2136.10839844
34522,3254.98632812
34527,3452.59301758
34531,1780.65698242
34555,3229.83081055
34557,2817.42431641
34559,1073.22265625
34562,2924.06518555
34578,4437.35302734
34585,2110.93115234
34588,4824.76269531
34593,1440.1270752
34596,1760.5657959
34597,1634.77807617
34616,1423.7467041
34618,1539.14892578
34625,2057.73168945
34641,4312.0
34646,2626.83325195
34647,3682.05981445
34650,4173.76757812
34652,5491.98095703
34653,3167.82324219
34672,5143.44335938
34676,3149.08349609
34680,4738.11132812
34696,3113.37646484
34698,5424.43994141
34699,1272.66552734
34700,5469.24365234
34725,2726.11132812
34728,1598.47460938
34734,1825.59399414
34738,7377.640625
34740,3514.78417969
34751,1897.34985352
34756,2839.52319336
34758,1258.27246094
34760,3164.16992188
34765,3054.82861328
34766,2425.76025391
34769,1705.14160156
34770,1852.5411377
34771,2503.33886719
34774,1375.13525391
34778,2072.41992188
34780,2188.02099609
34782,2567.03515625
34786,1462.45959473
34797,3220.16357422
34798,5899.73095703
34801,2313.42260742
34809,3126.88989258
34810,1860.64660645
34811,3482.86816406
34812,4716.63085938
34821,2917.04199219
34838,1915.53735352
34842,1406.05834961
34844,2042.41540527
34849,1943.34106445
34850,1650.61682129
34851,2868.37133789
34853,1855.1048584
34854,5481.16650391
34861,7040.67529297
34863,6686.40625
34870,5472.42041016
34874,2479.38037109
34895,2942.81201172
34896,1992.51330566
34899,4664.11279297
34905,4806.17041016
34907,7142.54492188
34910,4019.65087891
34915,2370.15673828
34928,6199.07666016
34929,5821.87451172
34946,5590.05029297
34956,5146.46630859
34961,10024.1259766
34963,3574.12670898
34965,3122.5847168
34970,2350.7175293
34977,3353.17675781
34981,3619.68041992
34982,2685.77880859
34986,2333.63867188
34989,3564.37792969
34995,1198.81005859
35009,2878.44580078
35010,1635.66015625
35011,1829.84973145
35016,1999.97705078
35017,1893.95959473
35018,2499.71386719
35022,6475.43505859
35028,8078.25585938
35035,1544.50292969
35041,8987.00292969
35049,1608.3626709
35067,7237.20849609
35071,1346.86499023
35075,3284.48388672
35077,3429.36547852
35085,2478.07006836
35086,2724.86743164
35090,2548.66162109
35092,5905.17480469
35098,2318.52416992
35101,4101.84277344
35103,2708.99414062
35108,2223.72021484
35113,1429.81298828
35114,5060.41064453
35115,2310.65625
35116,3070.47436523
35124,2111.18017578
35126,2249.50732422
35131,2054.55859375
35134,4415.04101562
35139,3281.33203125
35144,2254.11962891
35148,7243.70117188
35151,1359.96789551
35157,7627.35253906
35160,5696.85205078
35161,1558.9543457
35162,3179.10791016
35163,5132.83789062
35167,4012.4597168
35171,3422.42797852
35175,2305.60498047
35176,2299.41503906
35180,2866.54858398
35192,3201.59155273
35199,1671.88208008
35202,2432.74609375
35204,1620.90722656
35205,4019.98974609
35208,2252.99536133
35215,5567.83837891
35220,1163.58544922
35221,1766.71777344
35228,3665.52539062
35232,2538.59057617
35242,6545.63671875
35260,4388.29785156
35262,1672.26464844
35266,2074.87060547
35269,5028.38964844
35285,3396.20141602
35297,3628.13769531
35301,3522.28466797
35313,2816.37353516
35320,2481.78369141
35322,1365.89904785
35323,2274.38427734
35324,3065.99926758
35337,2364.86083984
35340,1991.5793457
35341,2819.76806641
35343,2553.65966797
35345,2150.83544922
35347,1692.40917969
35348,2775.92211914
35350,1659.73791504
35352,1499.3359375
35361,3044.34423828
35365,2460.17797852
35381,2957.38378906
35391,5949.54833984
35393,2717.36108398
35394,1511.9029541
35395,2076.67822266
35400,3645.52856445
35401,2138.60449219
35403,1749.66442871
35411,2547.91699219
35413,2572.23510742
35415,3267.77099609
35419,2839.42626953
35423,3504.52905273
35424,1495.96240234
35425,6304.89111328
35428,1732.83557129
35436,1494.31225586
35438,3337.82983398
35439,2920.28149414
35444,1448.60083008
35447,3222.75976562
35451,1683.65612793
35454,2210.35522461
35455,2393.56640625
35457,2343.01513672
35466,2427.29638672
35470,1740.6138916
35481,4042.22558594
35486,4019.94238281
35490,3047.90136719
35494,3589.95043945
35496,3422.56323242
35501,2876.08422852
35509,2798.46118164
35511,2476.69726562
35513,5388.52587891
35515,3307.55541992
35517,1216.79260254
35518,1698.9119873
35527,3845.25073242
35539,2071.18212891
35540,1726.15283203
35545,1471.63635254
35552,1175.02722168
35555,3057.59472656
35557,4754.82568359
35575,2163.67016602
35576,1576.23925781
35577,4132.27636719
35578,3225.04956055
35579,1750.13232422
35584,5057.56542969
35587,8054.90917969
35588,1724.36950684
35591,4869.69335938
35592,5678.96337891
35594,3548.34155273
35596,1811.12255859
35597,1963.73205566
35598,6109.90087891
35599,1298.35546875
35600,8340.32421875
35610,1570.93530273
35612,1668.55419922
35616,3784.06103516
35618,2000.81835938
35623,1941.11621094
35630,5889.90625
35637,1782.23144531
35639,1298.88085938
35644,3306.63671875
35645,4075.96289062
35646,2497.81225586
35655,1293.10449219
35660,3464.13378906
35662,1398.17724609
35666,1337.28198242
35671,11719.2431641
35674,2379.98999023
35683,1784.61584473
35684,2288.22583008
35688,1879.46240234
35696,1967.65124512
35708,2854.31054688
35709,2271.95849609
35715,3342.08203125
35717,8319.20507812
35718,6112.64648438
35723,3279.43432617
35726,1408.6998291
35728,1656.00488281
35737,3409.07519531
35738,2881.78393555
35753,1952.91125488
35755,2122.52587891
35757,2539.73388672
35759,3699.65429688
35762,5025.59570312
35763,6041.44384766
35769,9138.25683594
35770,2218.48046875
35785,2585.23828125
35787,2614.31005859
35789,4666.30175781
35790,4681.10595703
35794,2202.55761719
35797,2681.81103516
35805,4835.46630859
35807,2689.19360352
35812,4438.88525391
35814,1992.43896484
35815,1898.45410156
35818,6943.88183594
35820,1661.64282227
35822,4482.91259766
35829,2573.38696289
35831,1388.21435547
35836,2206.74365234
35837,1092.95068359
35841,1583.00598145
35845,1848.95019531
35851,1580.7833252
35854,1911.52880859
35856,2781.36206055
35862,3173.49487305
35863,6137.72412109
35877,9420.30859375
35878,1845.60559082
35882,2204.01806641
35885,2800.15307617
35891,2316.96289062
35892,2297.9050293
35895,1968.78283691
35900,7285.32373047
35904,3211.15332031
35912,1026.80065918
35914,1141.24926758
35915,4265.94677734
35922,1479.53686523
35923,2726.70410156
35924,1614.27404785
35925,1590.99267578
35926,2189.66259766
35929,3686.67529297
35932,4040.29882812
35934,5274.27783203
35945,6045.70703125
35946,1253.69189453
35947,2477.51489258
35949,3805.29833984
35957,5417.74755859
35962,1681.71826172
35966,2100.21118164
35970,2558.2746582
35972,1639.33081055
35973,2148.22705078
35975,1281.51782227
35978,3469.63598633
35984,2662.48925781
35987,1503.02270508
35991,2461.78442383
36004,4315.96240234
36009,3624.79150391
36023,6220.50634766
36031,1441.25476074
36037,1690.67871094
36038,1393.37976074
36039,1583.44726562
36048,1186.28344727
36050,1633.30993652
36051,1365.67285156
36061,1480.35717773
36062,1368.16235352
36065,1850.19775391
36071,1935.64453125
36074,2644.89233398
36076,3696.15161133
36077,2017.35241699
36085,1782.45483398
36090,2929.92333984
36091,2283.18554688
36092,1778.22424316
36093,2805.77929688
36095,2840.76074219
36101,5023.26757812
36112,1735.95239258
36119,1653.30517578
36121,2436.61303711
36130,2102.98486328
36134,1560.76550293
36135,1523.40844727
36149,1775.14404297
36154,1161.65124512
36157,4958.88037109
36160,2927.36132812
36165,3227.45654297
36166,1330.4765625
36172,5833.72460938
36174,1545.13525391
36175,1308.34375
36178,1975.53540039
36188,1269.79125977
36201,3467.67822266
36220,3161.61279297
36221,12984.6113281
36224,3625.03320312
36231,3139.43847656
36233,1477.12792969
36237,2082.56933594
36241,1450.91845703
36245,1290.13232422
36249,4416.69335938
36271,1656.66943359
36274,1892.33996582
36275,2066.88525391
36283,2165.61328125
36286,2502.98193359
36287,3201.703125
36294,1627.5559082
36296,1599.68408203
36297,2977.35961914
36299,3126.36791992
36303,5960.6953125
36305,1590.39648438
36309,1928.63879395
36310,3462.73950195
36312,3476.52490234
36314,1693.27832031
36318,1430.67883301
36321,2392.78100586
36336,2171.48828125
36340,2466.56396484
36341,1801.12817383
36346,1837.68066406
36347,5500.18310547
36359,7888.56738281
36373,7422.12744141
36375,1475.31018066
36376,2066.77490234
36382,2463.78491211
36395,3926.54589844
36397,2111.74902344
36398,3546.31445312
36420,1400.18212891
36427,1730.15112305
36435,1828.27441406
36439,2200.5
36448,2716.34594727
36453,1887.83581543
36456,2303.26977539
36457,1855.27612305
36462,3900.42407227
36466,2656.3359375
36468,1350.74890137
36469,2410.20800781
36473,2456.65234375
36474,2627.13891602
36475,2533.8293457
36477,2671.21972656
36480,2977.56079102
36482,1661.17456055
36483,3420.59692383
36486,1968.61499023
36489,2245.04125977
36496,4502.00927734
36497,3119.39501953
36500,2419.94848633
36506,3350.82592773
36508,1903.78662109
36516,1429.56494141
36521,2248.63012695
36522,2027.40734863
36529,2106.92333984
36531,2039.24133301
36534,1482.85107422
36535,2913.78540039
36538,2035.62634277
36540,2029.45715332
36541,2070.99560547
36545,2273.44775391
36553,1876.44519043
36563,2056.64257812
36566,4426.39990234
36568,6145.52685547
36569,2461.86425781
36571,1947.85656738
36576,2485.66796875
36581,5646.68359375
36583,3311.0246582
36594,1466.63464355
36597,5545.26416016
36598,2986.10205078
36600,6777.70361328
36608,1621.63708496
36610,1363.42382812
36612,6839.35302734
36616,5591.36621094
36618,1975.12988281
36628,5251.08349609
36629,3594.23022461
36630,1584.52026367
36633,1567.15612793
36639,5946.63183594
36644,1672.37695312
36647,9007.03710938
36659,1780.03527832
36667,1631.48828125
36672,6820.27734375
36680,8086.93115234
36682,1407.40319824
36692,1655.40722656
36700,7587.90478516
36701,2647.08862305
36703,4042.8449707
36706,3996.45214844
36708,1279.36889648
36717,4278.70068359
36723,2277.70263672
36724,1119.45483398
36725,2092.18115234
36727,1588.9420166
36729,2526.91992188
36735,1459.21362305
36736,4084.24804688
36738,1927.81066895
36740,1748.72265625
36747,4057.54321289
36751,2104.13134766
36752,1421.12841797
36754,2969.04321289
36758,2595.57543945
36761,2612.88745117
36765,2608.69628906
36768,1659.60559082
36773,1455.19836426
36775,2513.60009766
36778,1772.47094727
36780,5224.34765625
36783,1901.12963867
36789,1347.31896973
36792,3663.35131836
36800,3897.97241211
36802,2872.35693359
36806,3078.38012695
36813,3204.859375
36820,1966.14904785
36833,1492.29199219
36841,1674.36450195
36849,1832.71850586
36860,5838.72900391
36862,6208.17431641
36863,1465.3614502
36876,3034.46044922
36882,5853.59033203
36883,2496.33447266
36894,2443.14013672
36898,1995.32849121
36900,2431.04663086
36901,3886.02929688
36902,2610.90356445
36907,1951.14929199
36908,1390.81494141
36914,5030.18603516
36923,1417.29077148
36926,1234.8145752
36933,2233.55029297
36936,2903.72119141
36941,5920.11865234
36947,3037.76831055
36949,8511.19140625
36952,3130.5402832
36953,2343.75097656
36958,1923.09619141
36960,2765.44165039
36965,1540.48669434
36970,7186.40771484
36984,1366.08032227
36987,3768.10693359
36988,2174.08374023
36990,2573.35522461
36991,1885.41101074
36999,1868.24755859
37000,6003.02636719
37006,2233.16552734
37010,2941.47192383
37011,4745.73876953
