id,loss
188885,2433.12964
188890,4836.01675
188906,2721.24409
188911,2319.85147
188913,1879.22357
188922,3438.87227
188925,2857.68462
188934,15155.84068
188937,2826.55632
188940,2231.37024
188941,949.61804
188942,4882.85963
188943,1468.4546
188944,3498.74297
188947,3167.08475
188948,9554.86314
188960,3065.21647
188961,5953.64587
188962,1209.67873
188964,2567.83082
188965,5520.54104
188969,3314.11318
188971,1534.35056
188972,1904.44213
188980,5907.71086
188983,1745.37813
188985,1852.73825
188987,1220.14345
188989,3864.86688
188994,5552.18353
188999,6607.64314
189003,1337.91442
189010,3094.51746
189012,973.183
189028,1850.94815
189029,4800.9547
189036,2524.89617
189039,5253.49316
189040,2215.78498
189045,2990.60047
189051,2049.60374
189054,7807.39283
189055,2041.53099
189058,3220.67516
189062,4419.63381
189065,4660.9241
189071,1212.29447
189074,1685.18553
189076,2491.91314
189084,2520.77799
189086,1832.59097
189087,7598.50687
189088,2996.45154
189089,1380.18456
189096,5305.40556
189099,1044.17128
189102,1843.40485
189111,4858.87749
189115,1602.4652
189120,2435.16805
189122,2982.31237
189129,3308.33734
189130,4809.71886
189134,3198.86562
189135,1496.6195
189137,1573.85673
189142,1505.92296
189145,2048.38595
189148,1476.90848
189149,3479.42095
189153,2862.27803
189154,4335.50337
189160,1725.40436
189161,1160.47534
189165,1575.30155
189172,4740.50629
189190,4092.25324
189192,6535.43925
189199,4135.93925
189201,3416.74804
189209,2317.15234
189217,2668.83488
189218,7827.73226
189220,6212.51733
189223,1744.63234
189224,4608.83228
189228,1445.35635
189230,3716.60704
189239,1964.26572
189240,2143.25238
189242,2021.20584
189243,5206.546
189244,1756.79029
189246,1674.388238
189247,1723.46008
189251,1930.30414
189256,1536.43196
189259,2567.84183
189267,1923.92338
189268,1311.22832
189270,1744.42532
189273,1547.64585
189279,1686.68995
189282,2170.14735
189285,7051.60781
189287,1753.66284
189295,2754.97789
189296,7458.2095
189304,4017.04533
189309,3053.2852
189310,2840.46944
189315,4088.65612
189316,2403.48322
189318,1996.9514
189324,1687.22147
189329,8263.17517
189333,3640.74797
189336,1216.65376
189340,2587.32419
189345,2625.79703
189348,1654.29724
189349,3787.41668
189357,5033.24665
189364,1795.65577
189365,1801.41589
189382,1073.02427
189383,2189.78952
189391,1312.79504
189393,5224.97247
189397,2056.30136
189398,1160.37831
189409,1973.23922
189411,2766.36557
189412,2327.59544
189424,685.39245
189431,4642.13087
189435,2490.08696
189446,1686.84082
189448,2649.26527
189457,2691.77573
189486,5018.14567
189487,1327.27928
189488,1594.78004
189504,3270.22222
189506,1390.83869
189507,2804.53482
189508,2262.78765
189512,1957.61385
189525,5293.65727
189547,5382.52245
189552,7169.17881
189562,3363.13979
189565,1533.58309
189569,2446.91908
189576,2066.8
189577,1776.44187
189582,1605.1888
189595,6624.4038
189597,2156.94713
189603,1606.86746
189604,5865.71442
189608,3159.86907
189609,1186.49397
189616,2733.14715
189623,4648.86459
189628,2550.85916
189635,1968.043
189657,1599.46784
189659,1255.98515
189662,3156.2767
189666,4876.92345
189667,1614.47942
189668,2261.06994
189676,1129.22478
189682,1502.40914
189687,2393.35685
189692,4364.84604
189693,3574.74564
189695,2453.98588
189701,1622.99941
189703,10013.63819
189710,1145.45304
189711,2231.43497
189713,5384.24248
189716,2736.66327
189727,1170.85697
189743,1471.25238
189752,4887.93087
189759,1160.93587
189760,2269.24665
189763,5316.121
189780,4312.84118
189781,947.86904
189784,4606.19796
189785,1391.90354
189787,2482.18866
189788,1988.46237
189794,2328.36843
189795,2956.02401
189798,2298.39528
189820,2510.39486
189824,1971.77747
189825,1247.84885
189826,2172.4144
189827,5762.28216
189829,1088.53222
189830,1863.67704
189839,3505.51182
189840,4772.03725
189841,1707.94837
189849,2123.1919
189850,1421.4285
189851,4329.81426
189858,2889.62675
189861,5176.2851
189871,936.09312
189875,1522.20912
189876,1863.09066
189878,6179.38942
189883,3926.97132
189895,1298.15664
189905,4489.85334
189911,5311.58621
189914,1675.27059
189916,1924.61839
189920,4162.48286
189921,2304.95318
189923,1160.23223
189929,2630.40235
189931,6482.2468
189933,2908.93729
189935,1800.90771
189953,2797.68352
189954,3283.46605
189959,1632.37678
189960,2287.20568
189965,1920.97649
189967,3045.59794
189969,1799.30323
189974,4792.16236
189980,2993.95178
189981,2616.3534
189984,4680.0009
189990,1975.75746
189993,2901.46314
189997,2439.54895
189998,2699.49713
190001,1657.43957
190002,7400.97911
190005,5090.56893
190008,2011.47551
190010,2457.79544
190026,1930.86222
190027,3585.2291
190039,2077.16321
190041,1411.62674
190043,1719.2681
190045,9442.05105
190053,2263.17728
190055,2686.55742
190063,2288.85316
190069,1101.7556
190071,2819.24675
190074,3129.75408
190075,1734.95571
190079,4673.5175
190096,1534.87701
190103,2550.23089
190109,1886.44634
190110,1461.6631
190111,5756.38781
190119,2010.19318
190120,1976.91366
190121,4303.15811
190123,2693.79559
190124,1743.78268
190154,3558.36463
190161,1006.09508
190167,1518.98706
190169,1293.2711
190184,3712.59455
190189,3332.95188
190192,2761.07797
190196,1703.37084
190211,2783.5359
190219,3073.9608
190227,1567.97484
190228,3247.61841
190233,1944.74453
190236,3252.76963
190238,1120.42442
190240,3558.22431
190241,2675.87121
190246,2795.15478
190247,3264.06642
190252,5625.59179
190253,2015.7586
190254,2153.38805
190256,1441.01442
190263,4903.39609
190269,15936.14204
190278,4357.12491
190282,1824.02514
190294,992.35851
190298,3620.05326
190307,2114.6159
190308,2221.60221
190327,1045.9444
190328,1215.1331
190335,2122.5798
190343,7422.53314
190346,9090.9601
190349,9421.80432
190351,1998.80174
190352,2621.31517
190363,3897.24651
190368,1752.00343
190371,2826.88317
190390,4230.9765
190391,2173.87654
190396,1875.75396
190398,989.51611
190401,1756.13113
190402,1361.97238
190406,3038.07358
190408,7758.79588
190413,3525.01599
190415,3217.39858
190416,1012.0976
190418,2092.40048
190423,3881.16504
190428,4579.20749
190430,2139.02896
190438,1510.54003
190441,1738.00287
190442,2073.57267
190447,2006.98069
190449,1071.11395
190451,1222.17267
190458,1201.66848
190460,2320.79653
190462,2277.708
190471,1952.98352
190472,4473.26534
190473,1911.94397
190474,1935.50171
190475,4532.81811
190476,3724.52365
190478,3012.0887
190482,3968.78679
190494,1719.44759
190501,3661.61863
190502,2374.28437
190505,2656.32925
190508,2205.29495
190513,1673.93121
190517,2430.10959
190520,7476.92906
190522,2748.22449
190525,2101.13624
190529,4101.16266
190531,7347.47251
190538,3000.1181
190543,6565.58395
190563,1041.22581
190564,2572.11116
190567,2030.93364
190570,2426.59858
190577,3933.01398
190595,3089.00749
190596,3599.94523
190598,1808.46381
190600,1157.37744
190602,3470.3377
190604,4413.93284
190611,2574.60441
190617,2008.54803
190627,3123.39797
190631,4901.36074
190632,1584.52983
190635,2832.86903
190638,6281.45597
190639,1717.86834
190644,1258.77514
190645,1661.33355
190648,1906.97842
190657,9534.62971
190661,1365.72658
190667,1793.41536
190669,1187.20936
190676,4329.90132
190678,6862.22516
190679,3172.48309
190686,715.69646
190694,883.80329
190697,832.78738
190701,6937.18686
190702,6743.53575
190706,5725.97793
190712,2075.98161
190717,6194.15311
190719,3933.60354
190720,1951.09037
190733,2705.41664
190744,3838.69971
190747,872.34437
190748,4815.47501
190750,3609.13653
190753,928.85466
190763,1091.30091
190764,1877.51053
190765,1754.53445
190766,3774.52121
190770,795.73559
190773,5484.25969
190775,1803.57556
190777,4264.39244
190781,1983.93485
190788,3027.42736
190795,996.38573
190799,2584.83245
190806,3067.41587
190824,2115.65668
190826,2990.81782
190828,1775.56411
190839,2212.90617
190846,2142.29386
190850,9271.52835
190853,5435.60317
190862,4099.49373
190873,2114.67032
190888,2655.6811
190892,978.86674
190893,1351.71039
190896,1361.32522
190899,3008.25224
190900,2393.51888
190904,2922.5672
190909,3576.76216
190913,7824.81864
190917,1200.1581
190919,670.26083
190925,1269.79539
190937,1196.79493
190938,3146.42651
190941,1753.95785
190943,1772.30868
190950,2547.1184
190960,1270.80834
190965,2619.90017
190972,1856.43118
190973,6409.60813
190974,4487.06287
190975,2293.90597
190978,2302.59208
190980,2106.94154
190981,5746.02281
190986,5007.89826
190990,2297.38514
190996,1980.76573
190997,1070.36541
191006,5066.94018
191007,3457.4511
191012,2707.55769
191020,1984.17829
191031,3961.36956
191039,7491.68651
191046,10157.71391
191051,4271.88739
191052,1781.77001
191062,2453.78055
191063,1846.84648
191083,1773.82685
191086,4615.65753
191087,3289.25394
191093,2458.14392
191100,2526.14896
191104,1516.0674
191106,1715.53363
191108,1495.85271
191110,1219.90616
191111,8285.77509
191113,801.74375
191116,3860.80585
191117,1451.38998
191122,2825.16395
191123,2571.16714
191125,1576.56518
191162,1472.65358
191163,1665.28045
191180,2432.63103
191189,1467.20503
191208,5054.66221
191212,1152.84766
191215,8572.10178
191218,2710.19266
191219,3060.94587
191221,2284.35887
191226,3510.28908
191229,1477.10034
191231,1978.74592
191240,4076.49035
191250,2762.04228
191257,2134.41493
191263,5226.36009
191267,3124.59112
191276,10197.41731
191286,1848.01429
191289,2075.40533
191290,3792.28418
191291,4119.79056
191294,1981.09339
191307,1015.77166
191314,2281.54188
191320,1400.04829
191321,3847.11358
191329,2316.76943
191331,1416.26713
191332,4805.6541
191344,1223.96684
191347,3078.82616
191350,985.56326
191354,3349.85837
191365,2555.14024
191367,4367.4281
191372,4886.60124
191373,2323.35795
191375,1321.917502
191376,7627.7225
191379,1368.9676
191382,5311.61696
191390,2479.78896
191392,1756.89229
191405,2793.38496
191407,2968.18037
191409,4443.18292
191410,1585.47107
191421,1992.52184
191424,3831.00026
191429,2781.06375
191437,2161.2488
191442,2467.39596
191444,2160.98559
191454,3040.85234
191459,3787.47841
191460,1735.3798
191461,2386.55199
191462,1271.48963
191465,1280.23477
191466,2456.01142
191468,6999.95733
191471,1271.45794
191481,1361.34061
191483,944.06021
191484,3645.9083
191487,1030.64781
191488,2184.55676
191503,2804.84431
191508,1986.06677
191510,3279.35529
191512,3775.22382
191513,1398.93765
191520,2285.91764
191528,3783.71503
191529,2953.91345
191534,3091.93499
191537,1725.76561
191539,8336.58748
191554,1318.86516
191558,1479.81733
191564,6428.07941
191569,902.14615
191570,2059.05656
191571,3197.47312
191575,4877.63807
191580,4224.87615
191584,3831.93026
191587,1889.97135
191595,4921.15742
191599,2760.78253
191601,3313.70985
191610,2323.09651
191615,2430.40267
191628,990.20567
191637,1724.11738
191643,3617.86564
191644,2062.94768
191653,4497.73072
191655,1939.34851
191658,2109.8704
191670,2594.51962
191671,1643.78116
191676,1056.19016
191679,8773.51594
191680,2340.86476
191703,5494.2409
191704,2571.30093
191716,6149.08723
191718,2206.75262
191719,1571.24394
191721,3751.38571
191728,1285.85283
191731,1359.34006
191734,4460.42876
191735,2445.84965
191739,3499.58327
191740,9268.5987
191741,5601.94986
191742,2947.40399
191743,1772.79276
191744,9345.01014
191746,4276.26051
191747,1574.8726
191749,1717.11953
191751,1512.6519
191755,2429.89356
191761,2172.18551
191763,15283.22251
191764,2124.17967
191771,3856.53765
191780,2940.48776
191790,1237.38489
191793,1391.43041
191798,2116.95558
191799,2961.8489
191801,2014.51793
191816,4037.52
191818,9105.59669
191819,1528.49557
191820,1487.13773
191824,1898.71163
191827,2093.38789
191830,2189.42791
191835,7502.52407
191836,5214.3827
191841,1256.55301
191844,1801.06561
191845,2684.61101
191849,1736.73366
191856,1110.75898
191860,4294.40538
191862,1699.29341
191863,1674.03633
191868,2854.91843
191869,2592.05791
191870,2631.04285
191871,2312.5569
191877,5791.19098
191883,6121.23129
191888,2478.37098
191889,4699.13659
191891,3296.49264
191892,4950.1226
191898,1003.92089
191900,1190.65527
191906,2679.68995
191909,3378.70943
191927,1375.82715
191938,1415.32249
191944,10057.68637
191948,2130.16419
191949,5813.87888
191951,1571.04109
191958,4405.10867
191961,3174.63158
191972,2219.31307
191977,1999.68275
191988,5274.03674
191991,5614.9615
191997,4528.13905
192000,3988.8255
192007,1359.92693
192009,1957.41557
192012,1727.41382
192019,2215.62333
192023,1291.12065
192034,2088.82321
192036,1215.8066
192039,1613.53323
192045,2046.77894
192046,7096.96389
192055,4343.77668
192067,2454.09751
192069,2307.91737
192070,2468.21886
192074,1245.61496
192091,2797.6317
192095,2280.1378
192099,1131.59292
192100,6134.47777
192105,2404.01347
192109,2259.09523
192114,5805.90867
192119,1953.72182
192122,14527.24749
192124,2302.00723
192127,3421.07821
192131,2003.7401
192135,3209.49849
192138,1752.42978
192143,1706.40443
192145,5635.90587
192150,875.05169
192152,1569.35081
192159,1764.22712
192161,5220.82905
192168,2210.61176
192170,1108.6026
192178,5483.55791
192180,1823.71381
192182,1870.39112
192190,1297.26102
192191,2951.15902
192196,1505.5509
192208,2006.15126
192210,3459.33779
192216,6111.25729
192219,3661.88851
192221,4303.06614
192222,1306.89286
192226,2051.64176
192229,1500.3289
192231,8002.57049
192232,1483.02098
192234,1211.97378
192236,2392.82843
192246,1241.5645
192254,2235.32672
192258,2971.40153
192269,2084.0336
192272,5733.93396
192276,2669.69984
192278,2753.91616
192284,5337.53911
192285,1882.3807
192286,2079.87676
192294,2747.78747
192296,3265.24655
192298,2062.07213
192299,3032.97134
192305,1668.24833
192315,5161.84029
192320,2142.62882
192326,2423.64647
192328,4458.43775
192329,1423.80918
192330,10862.11091
192331,5211.3861
192334,2081.34931
192344,1619.46831
192350,3230.61345
192369,2781.7005
192372,2842.26916
192374,7579.59057
192376,2278.1594
192381,5698.02057
192383,1706.58429
192386,3001.32754
192390,2524.05495
192401,6210.38929
192404,1962.71419
192406,1989.19022
192417,7550.25642
192418,6946.2739
192422,2980.73375
192423,3227.15253
192426,1904.37562
192434,3937.71006
192437,2433.7386
192442,2083.90663
192445,2955.3139
192452,1891.56676
192460,2698.43349
192462,1372.94731
192463,7182.73879
192466,5128.95121
192475,4623.81336
192482,5850.7716
192483,1803.06701
192488,1388.44787
192489,3406.97441
192490,3792.99946
192493,1967.63295
192497,2805.00013
192498,852.21572
192502,2239.3704
192504,1341.33654
192508,4137.99035
192510,2820.62746
192511,2365.80898
192513,2624.24725
192514,1009.80428
192516,7154.85382
192517,2316.73523
192519,1213.56182
192529,1681.95125
192534,1986.70829
192535,1883.04348
192546,7793.34284
192555,6319.40659
192556,2258.94562
192558,2654.75563
192563,4440.66174
192565,1423.11948
192571,1452.43923
192585,1873.19272
192588,2289.61027
192590,869.36171
192593,2696.46896
192600,2172.2029
192611,1689.01413
192626,4064.23252
192633,9195.34268
192634,2148.10509
192637,5482.09761
192652,5691.51238
192653,4799.73533
192656,4782.63125
192658,2871.9393
192666,2829.48005
192667,2316.50179
192668,1484.68499
192670,4248.88321
192674,7024.67195
192678,2704.45415
192707,1201.84535
192711,4410.08994
192716,2064.66954
192718,6464.47263
192720,2768.95151
192731,3093.78336
192749,7931.64575
192750,1876.99719
192751,1181.53373
192754,10369.78005
192756,1956.11648
192758,2558.06661
192759,1637.83055
192762,984.08883
192775,4839.09317
192780,2246.59682
192793,11784.05198
192795,2252.31247
192796,5169.44958
192809,1512.47221
192810,1296.03999
192812,1183.99409
192822,2000.80296
192825,5895.53002
192837,1136.8197
192838,3618.2399
192840,2738.69348
192842,2255.71718
192848,1702.12063
192854,4416.0784
192863,1513.59787
192865,1500.02352
192866,3990.09077
192869,2963.32619
192874,5237.31108
192881,3418.44606
192883,2395.10835
192887,1949.98979
192900,1979.72396
192903,2642.72952
192904,3190.16221
192907,3765.92392
192915,4474.33072
192927,3356.13377
192932,10052.96692
192936,2796.28314
192939,6677.6081
192943,3822.98089
192944,7980.35821
192945,2993.01373
192954,6127.71552
192962,2331.39229
192966,5844.20142
192978,3436.54281
192981,6817.94641
192982,4085.60099
192984,5908.28089
192993,3835.7887
192999,3429.13046
193000,2713.68143
193008,1323.73164
193020,3471.61868
193028,1533.93612
193032,5223.47665
193035,2303.0063
193037,1476.71255
193038,838.76634
193046,1878.17481
193055,2157.60916
193058,7546.43543
193062,3479.04789
193065,1899.91399
193067,4181.67607
193073,1399.5972
193079,2594.84116
193082,3686.08324
193084,5943.19444
193092,5684.61993
193099,1541.18502
193101,2360.93938
193107,5142.04352
193114,1942.35645
193117,1629.12112
193121,1748.22367
193145,1202.26997
193146,4952.71874
193148,1508.52185
193156,2131.65778
193158,8062.61884
193167,2904.95218
193170,5413.38663
193174,1975.24228
193179,5986.48451
193181,9975.13026
193193,1315.76057
193203,1914.61643
193204,2821.29562
193206,2087.94202
193207,979.7702
193213,2418.52118
193216,4649.20773
193217,2473.31087
193219,1309.39822
193220,2912.03977
193223,4087.87733
193230,2114.26322
193232,2227.33853
193241,6822.96974
193260,3080.29524
193268,9756.43069
193275,2673.86026
193278,2727.78982
193279,1558.1906
193281,2835.64183
193284,5498.49085
193290,1858.5003
193291,3909.90535
193295,3394.09166
193300,8585.61457
193301,2924.10974
193305,3284.79162
193310,1495.41866
193322,2975.96108
193324,3524.05244
193333,5517.4339
193340,6256.50937
193345,4781.78823
193347,5385.8753
193350,6495.11512
193352,1589.89742
193361,2252.78867
193362,1666.24763
193364,2928.76304
193367,5198.90531
193368,6027.63756
193370,1509.1603
193372,1272.87671
193373,1076.27859
193374,3663.15984
193375,2211.9995
193381,1618.26049
193386,4067.6767
193391,2134.8989
193393,2728.29093
193397,1362.88612
193398,9098.50956
193399,2513.05468
193404,2676.5425
193405,2341.3331
193411,7588.15625
193420,1973.56003
193432,2013.24988
193437,2665.4375
193443,1166.48151
193445,1501.30577
193446,3082.4025
193448,1997.41722
193467,2252.8993
193474,1943.86959
193481,4575.28767
193492,4254.12696
193500,3116.34372
193501,3756.56504
193508,905.60643
193514,1679.03392
193515,5149.84756
193529,3644.21343
193532,1898.33466
193538,1331.81195
193552,12970.2694
193565,3040.92418
193566,2591.8161
193571,2159.86305
193577,6765.71619
193581,5041.96204
193590,3259.79419
193602,1747.23286
193620,2433.48219
193629,2038.8621
193631,3498.8564
193633,4663.42279
193636,4918.95993
193637,2987.37125
193638,2718.40552
193643,1377.86803
193648,3040.97896
193650,3205.5494
193654,14664.85377
193664,2462.37473
193666,1802.41285
193673,1147.52331
193676,841.21366
193677,4155.99672
193679,1021.85316
193680,2189.3659
193698,2710.63707
193699,3042.493
193705,7622.24177
193718,3204.37885
193726,2117.64821
193728,1242.121
193731,2879.6282
193739,4487.01227
193742,2422.84414
193744,3132.10007
193748,2773.56964
193753,2526.52731
193762,11853.48035
193766,2873.77895
193769,10029.93118
193771,5024.38403
193775,2417.31631
193776,1944.93586
193779,2341.32477
193780,3061.44798
193784,5785.88661
193794,997.05668
193798,4887.96877
193803,1988.84149
193804,2206.72952
193809,1918.13772
193812,2468.33752
193820,2068.60807
193824,4122.4855
193836,3139.36724
193837,2456.71429
193839,1695.16245
193845,1409.60376
193848,4306.82385
193849,2368.43886
193855,4125.35715
193858,5709.57574
193859,1180.62276
193861,4816.63981
193864,2493.85077
193865,1877.02867
193869,4134.42928
193880,2695.63809
193881,4974.90068
193882,1944.14604
193884,3302.87181
193885,8870.27375
193899,3800.57558
193903,1571.00757
193905,2078.38917
193911,2059.2034
193913,5246.97181
193914,9652.09971
193915,5855.9418
193916,1533.02995
193919,2142.45315
193920,1266.71292
193922,4293.84174
193923,1996.46054
193925,5016.89561
193929,2674.98199
193939,1389.23132
193947,1318.00672
193955,9091.00296
193956,1211.58766
193957,3125.63503
193959,1862.4525
193962,1347.16292
193965,5544.78677
193970,1645.90349
193980,2811.94458
193982,2394.67007
193988,1223.37545
193991,2550.75281
193992,7426.17767
193993,3840.26612
193995,1699.864
193999,4387.02615
194001,4031.9405
194006,2633.12083
194007,1249.407
194019,3043.57783
194024,3114.98837
194027,9114.37279
194029,1378.90541
194037,1300.74644
194038,1543.46851
194046,6915.37063
194053,1658.06997
194054,1937.8653
194055,1549.21095
194058,4321.653
194064,4514.72875
194066,5175.44864
194067,3016.7177
194069,5120.66383
194074,924.50615
194075,3674.50006
194085,6494.17034
194088,5575.13291
194092,4573.48063
194097,5113.90846
194100,1604.4941
194109,2017.34252
194113,5110.41312
194118,7201.88822
194128,2182.3331
194138,2027.0753
194143,2835.85593
194144,2015.64216
194148,4634.89028
194149,2947.15116
194152,2606.39067
194155,2042.19247
194164,3961.44061
194167,1264.06545
194169,1285.94586
194170,3517.71313
194175,3514.25598
194190,1225.40899
194194,5150.42031
194206,2072.16756
194226,1120.70983
194230,1761.16732
194233,2706.41521
194242,8679.18037
194245,1736.10258
194246,2197.50032
194248,1537.5627
194250,2386.95739
194258,2054.73398
194266,2581.76223
194273,1969.42481
194274,4520.96743
194276,4038.05125
194278,3884.48059
194279,2689.17095
194281,2245.40825
194288,2120.0896
194292,4946.55971
194294,9216.53982
194296,1878.14347
194303,1661.18667
194305,2029.99139
194317,6950.91296
194318,8982.48412
194324,1299.57202
194327,5087.97639
194329,5339.34293
194332,1999.80598
194348,3037.69299
194355,3356.39695
194366,1790.47992
194370,1743.70417
194373,2984.71124
194379,2986.80186
194380,2933.55514
194382,1809.10584
194387,3517.2911
194391,1447.47181
194394,1958.71276
194413,2935.60519
194415,4761.991
194424,1528.32855
194438,1213.50468
194443,5410.9911
194448,4012.99588
194451,4290.70447
194458,4967.4918
194462,3601.39292
194464,1550.27675
194470,2849.90271
194474,6802.46975
194476,7870.10679
194479,2277.14921
194489,3094.84961
194492,2462.4764
194493,5459.96331
194501,4526.21591
194506,1316.37361
194512,3266.17641
194520,2665.59514
194522,882.51664
194532,4087.49677
194539,7648.65989
194544,5274.92109
194545,8641.19638
194554,6332.43092
194561,1947.69477
194568,5160.43941
194569,9881.65142
194577,1778.82469
194579,2926.41924
194584,7530.00472
194586,1439.63904
194589,3294.58278
194593,1977.3696
194594,1061.21988
194596,6967.06153
194604,3163.92232
194607,4609.86259
194608,6697.51635
194610,2132.77334
194620,1359.54611
194624,5269.11922
194629,1099.60051
194635,6089.10293
194636,2235.64727
194643,3282.45582
194645,5986.82228
194647,1868.82229
194658,4185.5387
194661,3547.35344
194662,1600.78993
194664,2466.01394
194667,2262.22621
194678,10719.91485
194686,2656.61496
194695,2888.68829
194699,1500.2135
194701,2064.77666
194711,3639.58463
194715,2208.62523
194733,998.28259
194736,1585.98316
194738,1295.48199
194739,6057.37816
194744,2810.76161
194745,9976.3469
194757,4062.32453
194769,2338.64175
194773,5366.80106
194774,3104.87166
194777,2623.53327
194783,4545.17567
194791,1215.14932
194797,1124.95537
194804,896.77706
194808,3446.50955
194809,6507.56722
194810,3881.55661
194813,2425.50353
194844,1601.53681
194849,5006.14074
194860,1065.12794
194864,3393.89436
194871,6030.69237
194883,1428.95965
194886,1361.31424
194889,8664.87877
194890,1477.3562
194892,4066.33259
194896,4729.79098
194897,2856.42374
194902,1488.75825
194906,2325.2633
194912,2519.02107
194913,1208.34086
194920,1122.57536
194921,1637.93649
194922,3150.87646
194926,1707.72575
194938,2394.05927
194955,2308.72918
194959,4112.93158
194961,4005.39485
194970,4464.44365
194973,2117.31674
194981,1092.87365
194988,3325.83821
194996,1982.23697
195003,5179.44186
195005,2097.50956
195006,1749.49577
195007,3114.06895
195011,6059.74385
195012,1782.74578
195013,906.01914
195022,2413.11786
195024,1353.64617
195026,3074.10816
195032,1353.96472
195052,8806.01643
195055,2481.05923
195058,1624.88735
195065,1777.12174
195066,2540.46571
195067,2234.93357
195075,2570.79194
195080,5533.24444
195086,1529.58658
195092,5524.00875
195100,8481.18643
195109,2639.64633
195121,1762.2736
195122,4373.92761
195123,2876.5637
195136,2807.29813
195140,3081.39545
195145,2394.50838
195147,1490.69747
195149,4005.21759
195152,4551.64701
195154,4057.06784
195161,2764.08452
195168,1213.75349
195175,3022.41712
195178,1418.11325
195181,9648.27764
195185,4477.56203
195191,6890.71092
195199,1904.62374
195204,1779.03041
195209,1692.46035
195212,4996.94885
195214,2351.71721
195218,963.38659
195224,1635.06703
195229,2638.12218
195231,1462.66575
195240,3661.01347
195242,1997.83401
195248,4335.91882
195250,2285.65686
195251,3334.47044
195253,3007.28382
195258,1625.07761
195259,1804.45049
195269,3653.43826
195280,2166.24847
195286,3456.92112
195299,1240.60713
195305,6000.98581
195313,1463.3447
195316,1344.31044
195320,1995.27811
195321,3750.03471
195328,2458.33358
195332,2265.60754
195334,1536.46935
195335,1437.53995
195337,1513.04004
195344,1902.19779
195349,2221.98716
195351,1452.87949
195360,3923.94566
195368,2576.40015
195379,3583.90426
195381,1600.21826
195396,3979.26286
195400,1889.69615
195403,1059.08492
195411,2688.71389
195422,1027.69826
195423,1718.8305
195432,1108.10222
195434,1351.01757
195437,3067.0645
195438,1795.42079
195442,5009.27376
195445,7517.29139
195448,914.01402
195452,2793.71516
195456,2027.4021
195457,1383.84398
195464,1578.8872
195465,2237.37284
195480,1515.85484
195484,1408.19006
195488,9446.66528
195489,5161.18881
195490,2787.55539
195493,1478.9914
195508,2699.0652
195513,2708.68396
195515,3514.38998
195517,3904.65516
195519,4455.66802
195522,20674.77292
195530,3649.6492
195532,4884.67098
195537,2660.37527
195540,832.86326
195541,1746.11034
195543,2162.20873
195549,2541.69981
195550,1401.23579
195552,2073.41971
195565,1952.93012
195570,9096.29342
195578,4719.11524
195583,1622.94156
195587,3441.45299
195588,1995.09268
195590,5848.06236
195594,3263.63959
195599,2603.3589
195606,1309.06832
195611,2715.28423
195615,1187.78075
195625,2417.19988
195628,1422.35792
195637,5304.64096
195638,2129.10361
195645,1482.14676
195647,3736.56428
195649,3691.42584
195662,2533.78058
195681,6959.39064
195685,3113.8115
195690,3899.73873
195693,6047.99839
195706,1636.99137
195707,2333.14486
195709,2228.28988
195710,4194.22309
195715,1326.37282
195716,1430.01398
195728,6271.93612
195736,1423.78335
195740,1364.98838
195742,3395.65111
195746,2962.60323
195749,2697.33879
195750,3891.48686
195754,865.18192
195758,1644.0323
195762,1179.99577
195765,2478.15062
195769,6548.34985
195775,2250.38294
195780,3051.88211
195782,3380.85303
195786,4903.17702
195794,1225.56769
195802,3844.4514
195808,2641.83489
195812,2055.49601
195817,2728.67997
195824,13295.18838
195830,1611.51932
195831,1663.02282
195840,5456.70465
195847,7398.18825
195850,3239.32392
195866,1127.60812
195868,768.00272
195880,3129.89267
195885,1898.05741
195886,1356.64608
195890,1593.41055
195895,6066.42986
195896,1818.6133
195897,1148.70084
195899,14737.50769
195900,946.17832
195903,2666.80157
195907,2015.39409
195910,1276.06872
195929,6405.77342
195931,1560.84707
195932,2223.95279
195935,1894.74006
195941,1780.58524
195943,1611.56698
195946,3729.96822
195948,1825.81849
195949,1529.49916
195951,3694.96314
195952,2974.91866
195954,3592.26891
195957,1982.27661
195958,646.37475
195959,2000.81752
195961,1503.64296
195967,1452.34939
195968,2064.36191
195974,1210.27011
195985,4045.53816
195989,1388.49673
195990,4013.54898
195997,1868.96707
196010,1834.50073
196017,1860.65871
196019,1501.54512
196031,1712.68828
196033,2131.57762
196041,3591.33142
196045,1610.1991
196048,1124.13444
196054,1195.30142
196055,1236.57761
196063,3047.52721
196064,1898.58553
196065,2948.25348
196072,2053.39376
196074,1127.14053
196078,1789.67808
196081,1148.25115
196082,1088.11215
196086,1278.40134
196087,8306.6138
196088,1614.01137
196089,3657.65918
196090,2132.09951
196094,1954.20107
196097,2739.52596
196098,1036.55405
196104,3834.63231
196105,2603.93204
196111,2574.78732
196117,2876.32164
196127,1403.31712
196128,4545.47977
196134,2307.07718
196136,1847.40531
196139,3790.65216
196142,2350.9803
196150,8371.3818
196152,1603.12546
196162,2146.36417
196167,4368.00823
196168,2308.0778
196169,979.89989
196181,1431.92284
196185,3370.37507
196189,4534.78759
196195,2827.16503
196199,1749.62052
196204,7155.26268
196205,9639.94756
196206,1233.20399
196215,2384.90483
196224,3050.83213
196226,3236.81511
196227,1237.5883
196228,1352.50794
196229,6817.92463
196232,1372.70889
196234,2715.24171
196240,4029.45813
