id,loss
41210,1377.564311
41221,3473.897684
41233,6848.733845
41234,2403.323259
41244,2193.309218
41251,1453.121928
41258,1471.186974
41269,2080.463163
41271,2553.065252
41273,4291.656109
41277,1167.014843
41278,2691.565549
41284,1740.950274
41289,2957.506928
41290,3915.042886
41293,3104.951747
41296,910.9988717
41303,4950.243937
41308,3125.538944
41309,2117.152559
41310,2112.527512
41319,2661.727653
41323,8549.215091
41326,2094.756663
41328,3221.045404
41330,1053.817074
41331,4148.60375
41332,2266.221676
41339,968.0785775
41342,1270.036754
41351,4426.481658
41364,2354.084909
41366,3594.129557
41374,7275.772394
41376,1910.583444
41378,1538.021318
41382,7312.848839
41384,3830.352209
41385,7471.011425
41388,991.4115496
41391,3676.065124
41401,2438.954118
41402,1215.604034
41407,5031.08108
41409,2345.01388
41412,3738.110293
41414,1307.390164
41417,956.337264
41422,1799.507779
41424,1231.769103
41426,1781.726903
41430,4472.666608
41435,1486.534473
41439,1134.522241
41446,1766.378229
41447,1334.123899
41454,2455.283713
41455,1557.323018
41459,1452.91754
41461,3170.020839
41462,1204.690143
41463,2112.484994
41473,2429.703866
41477,3288.187236
41483,2571.666856
41485,1890.113718
41490,1751.525414
41491,3065.416696
41498,2940.739591
41504,690.0212778
41514,3911.46633
41516,1036.35092
41518,2926.365045
41520,1969.524001
41522,2685.459177
41530,1093.083627
41534,1690.912153
41535,2329.5544
41537,3631.444738
41539,7607.141763
41545,1513.629026
41549,2145.427661
41555,3607.708978
41556,1273.466282
41558,952.1518703
41560,15577.08118
41561,1206.145347
41566,4773.08439
41579,10084.56214
41585,1666.765296
41588,826.2657395
41591,4952.685741
41593,1545.692941
41595,1466.021501
41596,1474.642138
41597,3183.629136
41604,2879.892577
41611,1135.591986
41612,1497.754617
41615,3082.699706
41616,3118.282789
41619,640.9595451
41632,2549.451172
41635,1262.300342
41636,1222.461972
41638,3796.998827
41640,719.9814285
41644,2693.244131
41649,2494.601352
41654,1305.009639
41656,841.3570269
41665,1453.370791
41666,1216.500793
41676,1156.00527
41677,2356.389863
41678,2183.634533
41683,4448.899291
41690,3663.798996
41691,3036.8818
41705,2149.41517
41716,1746.093596
41717,1892.079066
41728,2395.65519
41729,1758.630824
41735,3891.288086
41740,4596.077963
41752,1642.991502
41753,749.3359197
41759,3940.666302
41762,2557.754411
41764,1238.756599
41767,3858.093691
41780,1647.569811
41781,3288.261574
41786,1532.883098
41787,2293.155352
41791,1145.20252
41803,3678.566808
41807,3543.462016
41810,1618.324644
41819,1675.450298
41820,2105.053637
41827,6107.966141
41832,2287.167774
41846,2036.801598
41848,2034.575776
41851,1688.676812
41859,1228.271831
41862,2295.966222
41863,7122.626263
41865,1777.13116
41871,1625.842557
41872,1736.081262
41875,3154.598736
41878,2251.452258
41879,729.2529695
41883,629.7183281
41885,7332.168083
41890,1153.519069
41892,3008.570231
41898,871.482201
41904,2920.459352
41905,1222.52292
41907,2855.76392
41920,3169.489033
41936,1338.768434
41949,2721.527289
41950,1386.353297
41957,1315.818531
41970,3218.942195
41976,2042.518703
41978,2272.076987
41991,668.7420639
41992,2537.06078
42000,1367.844563
42001,1824.762038
42010,630.1005175
42015,4586.750623
42022,3825.228653
42029,1285.816694
42034,2037.934892
42041,1622.015094
42051,2165.411664
42057,10721.92509
42059,2332.689609
42061,2330.96037
42072,1463.896935
42075,2339.319638
42076,2394.72034
42077,1967.054095
42083,3923.841434
42087,1433.593675
42089,2180.899272
42093,4193.96961
42096,1001.079769
42097,2821.596064
42102,2310.650724
42103,1802.9209
42106,1620.373749
42109,1882.690977
42112,1545.723351
42118,1911.658966
42120,3023.072155
42126,12012.10591
42127,1829.591193
42131,1803.949377
42140,1110.54323
42142,811.7408395
42145,2547.395319
42146,1493.524178
42147,1587.866449
42148,2212.826535
42150,2179.90218
42151,1779.333646
42157,1862.110822
42161,2697.93592
42162,1071.250183
42163,1944.64532
42166,1661.214758
42167,882.1412891
42173,2473.42526
42179,3739.781331
42180,1694.837331
42191,4210.352776
42196,6473.631031
42197,1372.17099
42204,1855.509625
42207,1727.526833
42218,2485.516924
42226,1083.326772
42231,974.4943983
42237,3883.27946
42243,1503.566727
42250,1823.94132
42251,1788.06738
42256,2001.098667
42277,3629.470638
42278,1739.837071
42283,925.1086788
42284,2287.720243
42285,2684.554355
42287,2056.450281
42289,997.751595
42292,1493.092888
42293,1081.699953
42296,4223.070268
42297,2066.028239
42300,1222.497386
42302,1821.139013
42304,3665.450433
42306,1833.231685
42313,4016.824596
42317,2905.452582
42320,1261.393897
42321,1927.613715
42329,3162.104968
42331,3271.437221
42333,1273.745456
42340,5421.712378
42349,948.0633829
42350,5010.834297
42352,2612.889006
42353,1133.898622
42357,1197.745628
42360,1561.800884
42362,2854.633791
42368,5461.367656
42370,1667.992927
42378,1932.814977
42381,926.7901364
42388,3986.681935
42392,4235.715257
42402,1356.327897
42403,2097.531116
42407,2204.954892
42422,1305.363617
42425,4008.970864
42429,1620.24334
42432,2502.188171
42433,3636.636487
42437,1180.012978
42443,6128.774522
42446,1459.827764
42450,8254.494081
42459,3099.827958
42463,1509.309492
42465,1671.142843
42468,2062.08498
42470,1191.001826
42480,3747.929112
42481,1199.092758
42483,2589.792333
42488,1115.498301
42491,7517.425883
42497,2307.854946
42507,1767.335435
42509,2079.594863
42512,1662.342881
42513,1215.545029
42533,1357.605421
42544,3835.878424
42551,2933.746967
42559,5294.498828
42562,3938.883563
42564,1230.111851
42567,1925.780523
42568,1770.284229
42576,982.0458714
42577,533.1174336
42578,2300.579219
42579,5201.51241
42580,970.044239
42581,3696.328315
42584,1394.512924
42587,909.6046452
42590,2946.3015
42591,2213.852374
42595,1763.096975
42596,1315.071311
42597,1332.489068
42602,1368.054474
42612,2905.941312
42618,1486.496457
42627,2566.384251
42629,885.5824473
42634,3215.80733
42638,2273.522846
42644,777.3902645
42651,1198.7076
42652,2460.737067
42664,1356.158309
42669,1922.605733
42670,8621.155694
42674,1389.965902
42684,1125.763977
42686,3055.795497
42687,1867.740686
42689,5965.13009
42691,1365.354941
42694,4223.73192
42712,6054.15218
42716,1278.426925
42722,4636.996244
42725,2540.966563
42733,2364.902155
42741,997.007865
42746,740.0533556
42749,1685.701354
42764,3614.405272
42765,2103.718757
42766,1708.445866
42767,3000.391496
42769,2512.677826
42777,5298.091432
42796,1895.83551
42803,1539.920779
42805,1793.397732
42810,1370.371843
42815,3164.439475
42817,1144.122771
42827,1153.097077
42834,6496.688033
42837,1501.971714
42843,2085.469011
42846,5769.304389
42848,1688.367979
42861,1927.296515
42867,5986.916537
42875,2117.012569
42879,1644.477008
42882,1497.062326
42883,5410.553368
42884,2252.337737
42888,1298.87641
42889,1981.952948
42894,1600.268812
42896,1495.769227
42903,735.9493538
42907,1300.331221
42915,1329.009166
42916,2368.259654
42917,1925.280328
42919,2705.50807
42930,1485.901849
42933,1982.148443
42937,2951.228215
42939,1443.14543
42949,2762.317588
42951,1606.06416
42953,1459.334425
42956,863.6363586
42964,3120.643495
42971,989.0220661
42974,1225.139575
42975,863.7305301
42977,2138.729028
42985,8724.314748
42986,2272.086753
42988,1921.914385
42993,1350.249493
43004,1917.157984
43005,4034.790313
43028,5274.921629
43029,2138.523454
43032,6988.34691
43035,2313.423855
43045,897.6993319
43046,1627.404788
43047,1798.220046
43048,2913.711919
43062,3133.418746
43063,1958.448527
43066,4697.896383
43068,1284.69541
43069,2398.054021
43082,997.6077571
43091,2548.512083
43093,4772.417014
43096,3330.029023
43101,5621.678814
43114,1237.823008
43126,3973.411394
43127,2056.69239
43133,1288.361655
43137,1791.808938
43139,3792.153772
43144,1134.142825
43147,1390.936162
43154,1918.638843
43155,739.1179915
43161,2144.460484
43164,1967.023489
43170,1551.593418
43173,5477.41333
43177,5058.874991
43180,1317.008564
43184,1205.04186
43195,1088.733342
43196,4097.125873
43197,2021.271749
43203,1886.023188
43205,2027.081392
43210,1550.331954
43213,2097.386469
43219,2060.033469
43220,2572.999766
43227,1689.446412
43230,2326.93985
43242,2146.001782
43244,1838.554096
43251,4538.912414
43254,1431.32292
43256,3321.053691
43266,1591.873514
43267,1434.146863
43273,4510.384978
43274,8592.526673
43280,1199.205377
43288,1445.744965
43290,2301.324825
43292,1581.809713
43293,1278.998472
43295,1636.39576
43298,2033.948245
43309,2078.980837
43310,6429.271379
43311,1506.671168
43316,5309.737306
43320,1394.372615
43345,3252.73909
43348,3990.614871
43352,1674.165296
43357,5012.570163
43360,1453.124909
43364,990.4909917
43371,3160.127777
43373,2408.015173
43376,1966.733729
43377,2254.349438
43385,2356.540906
43390,2614.523347
43393,2099.312022
43396,1934.773744
43399,2468.469614
43401,3155.540738
43402,1517.243139
43403,6264.117525
43410,3215.886936
43424,1034.179116
43437,2655.054659
43441,1625.633454
43442,1636.588202
43449,1696.798056
43452,4472.295661
43464,1837.251316
43468,3992.049363
43475,5838.325966
43484,1805.615069
43489,3408.402785
43500,5188.082558
43504,2374.154489
43519,1399.380961
43520,2576.084449
43527,2198.384802
43528,1588.739519
43533,7788.394768
43545,835.2030535
43555,5534.680677
43559,2607.20108
43564,9529.788622
43567,1367.400873
43569,1077.839679
43571,4740.470051
43579,1687.583182
43580,2196.194066
43582,1163.782658
43585,2149.144992
43586,4205.636811
43588,8211.681944
43590,2299.455933
43592,1081.804103
43594,1289.283541
43602,1468.681213
43604,4280.503747
43605,1203.583934
43608,7769.275004
43609,3613.689819
43614,6166.252151
43630,1214.787219
43633,4668.31742
43652,5163.253171
43661,2802.602626
43664,2783.88792
43672,1903.274382
43674,4464.352932
43681,1053.773041
43683,2760.756906
43692,1626.335714
43698,3135.552266
43701,1616.346566
43703,2553.224887
43704,4287.506388
43706,1278.470496
43708,1208.333905
43719,3252.034569
43722,1461.332787
43736,4401.848046
43737,1051.488579
43744,4504.526893
43746,1888.543802
43754,1098.814618
43756,2048.663133
43759,1129.189235
43761,13807.29382
43765,4338.612205
43766,2690.818079
43767,5085.451993
43777,3214.386906
43778,4285.251199
43799,1985.828427
43816,2289.32113
43818,909.8271313
43819,1216.198437
43832,2319.680954
43845,2169.126252
43846,2702.587904
43849,4234.022853
43850,1178.735068
43853,1493.224228
43865,2418.788737
43867,2749.448536
43869,3021.231579
43874,2057.174118
43885,876.1798163
43887,2654.341035
43888,739.9382434
43890,1326.264658
43895,1007.685232
43912,1178.037095
43914,2059.745251
43918,1481.977014
43920,2682.944844
43925,5821.526979
43928,2458.435716
43930,3252.072557
43934,2226.53485
43938,1747.848822
43941,3598.572032
43944,6158.708958
43948,1280.611941
43952,1348.934857
43954,1830.290203
43964,3138.356174
43967,1416.957711
43972,1689.247038
43973,5183.902185
43974,1089.858478
43988,2399.910411
43992,1623.341852
44002,989.9282228
44008,5897.858507
44015,3549.164314
44016,3356.380798
44018,1931.435573
44022,436.6766999
44026,1866.279344
44033,1020.718674
44035,2179.264376
44037,1862.31792
44040,5148.878562
44045,2026.191593
44050,2602.353623
44051,584.5459304
44054,1146.407857
44055,3306.659786
44064,3867.174066
44072,9050.467748
44080,2113.202765
44082,1604.319064
44090,4961.524217
44094,1769.556931
44095,4846.646713
44098,1591.23412
44103,1628.742386
44114,1870.979614
44117,1948.615712
44121,2697.652874
44131,8777.055289
44134,1426.438191
44148,1600.153658
44149,2127.484886
44152,1664.616221
44163,3616.526038
44178,3487.237634
44180,1413.564525
44188,2901.640205
44190,1911.61859
44191,4567.001563
44193,3402.870099
44194,1186.179536
44197,1122.932673
44206,2228.620308
44214,1564.800843
44217,5316.83736
44218,1946.826207
44222,1559.954062
44225,3778.689417
44228,5610.80804
44234,1725.733065
44237,1721.977134
44240,5705.441163
44241,6308.273539
44247,1077.071226
44254,860.1843135
44259,1070.936135
44260,5534.898489
44264,9977.958828
44265,4895.274774
44272,1059.87709
44274,764.6864152
44279,1451.940037
44284,1874.047397
44312,2180.369915
44318,822.3533577
44319,948.147975
44320,1834.265289
44321,5663.872059
44322,726.3790113
44325,5687.789583
44331,1995.679522
44335,4026.96081
44344,5213.136898
44345,3195.625103
44350,1414.10992
44351,1475.061528
44352,1487.605402
44368,2341.265178
44372,7666.092621
44373,5748.054328
44374,2904.645242
44375,1852.069126
44381,2765.219743
44382,817.2244738
44385,1233.047504
44387,6167.002399
44389,2687.964496
44390,770.9025841
44399,2510.386293
44400,1756.504942
44403,2267.528003
44405,3001.172267
44407,5845.622246
44414,3215.916402
44415,1278.202701
44421,1054.464804
44441,3263.606151
44444,1905.980873
44446,1239.62061
44452,2123.92576
44456,3854.305682
44457,2646.982594
44459,1720.170869
44460,1671.248005
44461,3120.590385
44462,1859.280784
44463,5093.655414
44470,3733.329424
44471,3807.371708
44479,1741.326285
44488,2250.540318
44489,1791.603553
44494,2427.432616
44497,1849.301077
44498,7321.876093
44502,2384.477312
44503,2965.329739
44508,5606.884184
44510,2547.346439
44517,4879.785736
44518,3116.55971
44519,1087.794339
44520,1082.765019
44522,815.7780819
44524,2840.117582
44525,3074.417511
44529,1117.803048
44530,1374.433389
44534,2879.952734
44540,1527.014799
44541,1371.105248
44544,1185.377176
44551,1489.866888
44558,2249.705456
44565,5496.398567
44570,7258.519535
44571,920.1057165
44572,2098.95913
44578,4452.772143
44581,2056.390385
44583,1576.6945
44584,3478.335479
44588,810.7346539
44599,2913.80924
44605,2039.82424
44607,1398.524526
44613,1352.914852
44614,3447.994336
44615,7485.750548
44617,3029.953776
44618,1965.551177
44630,3581.772472
44631,8235.05175
44637,1813.155976
44638,1531.316167
44642,4459.330418
44654,1897.958455
44655,3425.736899
44663,2247.777962
44668,2143.319075
44675,2835.570696
44677,1506.518642
44680,2011.945985
44688,5816.949244
44696,939.2333512
44699,1477.69132
44704,911.5846514
44710,1505.113183
44714,3793.261352
44717,2365.914412
44721,1793.1927
44722,3081.325301
44726,828.1600602
44735,8204.785141
44738,1746.699386
44739,4402.997234
44748,1906.520665
44749,1788.472831
44753,1144.466816
44761,2293.81834
44763,2895.028984
44768,1139.558017
44771,1837.68057
44775,640.6509366
44776,3512.844029
44778,1802.052307
44786,1847.84609
44789,1540.030879
44790,836.6159556
44796,2241.605417
44798,2954.738477
44807,9464.841502
44808,2297.482269
44815,1272.482608
44817,1561.368359
44820,1322.358807
44825,2354.990368
44826,3579.054284
44827,2324.778186
44828,1494.149637
44836,1628.483585
44841,1695.577533
44844,1522.695066
44848,3832.934644
44850,6565.424934
44854,2149.038856
44855,1366.309457
44863,1115.25926
44880,1369.068667
44881,1630.554579
44882,5950.680255
44884,1161.748397
44889,2281.041465
44890,1020.93069
44896,1863.180532
44917,2031.477763
44921,949.847402
44923,2467.139516
44925,2692.075438
44930,2065.19215
44934,2997.409039
44935,1171.533337
44939,3807.076256
44945,2207.403684
44946,4437.887845
44950,854.2091195
44951,1778.794642
44953,1480.976411
44957,1592.657788
44965,3917.892635
44969,3062.519703
44972,2045.388123
44974,1158.676055
44976,1101.437021
44984,1185.521577
44987,2046.593769
44994,2131.805191
45000,2452.155665
45004,1806.747526
45016,1944.841818
45019,1939.587469
45020,1201.765142
45028,5066.585955
45029,5489.590927
45037,3136.575884
45046,891.4733752
45047,1273.560613
45048,1701.617137
45056,1200.748773
45058,4037.963388
45062,1147.845158
45068,1052.395361
45074,1332.490146
45079,1328.254621
45082,1484.789281
45086,3021.031645
45088,2750.111665
45097,1190.889208
45106,4503.744979
45121,1619.879711
45126,1278.430708
45133,1486.861684
45162,1660.337872
45164,2849.244502
45166,1895.806018
45168,3576.559503
45188,3289.638705
45189,4708.923518
45193,2035.028027
45198,2824.751711
45215,883.9954912
45219,1939.671488
45222,1022.841052
45223,968.7341687
45224,6028.930363
45226,2866.21735
45228,2876.412521
45242,5906.781231
45253,862.2099107
45258,1178.053261
45259,1398.811152
45262,2593.520186
45269,4274.684922
45276,2287.121249
45281,4153.793109
45283,1194.581955
45287,1734.128377
45290,7560.268359
45292,4001.793172
45293,6834.952072
45296,1174.810711
45297,2721.496654
45300,3560.131052
45306,2988.981644
45309,2199.198546
45311,3104.052893
45323,1886.636332
45325,1989.985184
45336,1029.393456
45338,1934.916445
45339,3856.871308
45340,2433.218895
45341,2880.867297
45347,799.7040391
45348,1467.871234
45349,2343.02908
45351,942.3677802
45354,2154.397964
45356,2717.519813
45357,1230.613476
45362,1110.061436
45370,724.4380135
45372,1063.452192
45376,3271.656305
45381,5935.03064
45388,4759.234849
45392,2157.01637
45393,2134.221012
45394,2184.722419
45407,3105.928737
45409,1881.177052
45415,2340.602545
45416,1323.10322
45428,2766.58444
45438,5873.527215
45447,3209.917207
45448,8872.695311
45455,1285.301346
45458,1873.299608
45461,1352.203586
45469,4175.271491
45474,2189.481995
45479,2046.212087
45480,11011.31566
45481,2177.732568
45482,2030.903455
45487,6221.735598
45491,4397.833472
45492,4845.263067
45495,14115.23482
45497,7820.815328
45510,5257.729024
45519,2814.360574
45537,2481.628471
45538,1857.248034
45539,1030.334768
45541,6958.605478
45543,1273.762975
45547,2069.342985
45559,1696.098198
45561,1247.081972
45562,2020.816605
45563,1751.812267
45570,4058.005851
45576,2740.324781
45577,1594.545243
45578,4542.716425
45582,2988.300903
45586,3103.048382
45592,646.3524009
45603,1801.898065
45605,2213.422894
45609,4498.038828
45612,3784.115347
45616,2397.530147
45630,3689.368311
45631,6949.196613
45637,5612.064063
45639,2155.347907
45645,2832.675803
45646,7300.605367
45648,6037.987463
45649,2846.097698
45654,699.3503866
45658,1824.702546
45659,1362.377224
45664,1748.077241
45670,1837.097419
45677,3718.803719
45683,9539.429404
45684,5473.819365
45687,961.4749687
45689,1845.739981
45698,1170.679768
45699,2567.609914
45706,2047.269147
45709,6961.890001
45717,3729.233772
45718,2088.999193
45719,2742.055604
45725,3135.459026
45735,2200.53921
45745,1539.563794
45746,1348.985154
45749,3105.323921
45760,878.3173252
45784,3973.015056
45786,4702.509041
45798,5317.930801
45811,2995.558515
45819,1850.742208
45829,3201.024843
45834,2379.24813
45838,2497.458875
45847,1740.392906
45854,1196.681873
45855,3123.388836
45863,3499.692427
45868,1719.987046
45876,2677.761663
45878,1516.597768
45881,1592.92149
45887,2834.29713
45893,6138.046998
45899,3403.362588
45904,2706.422178
45905,1163.988947
45906,1172.729895
45914,931.1455503
45917,3566.735476
45918,3406.126876
45919,3478.380847
45920,1754.146757
45924,1336.92644
45932,4712.634803
45933,1222.543578
45938,2422.385931
45944,1208.700882
45945,2036.921487
45950,2715.681969
45954,4981.248416
45956,1142.68842
45965,1813.427282
45967,3711.88113
45974,1316.828319
45980,1902.539331
45981,766.9301458
45982,3941.115936
45985,1732.607148
45995,920.7535577
45997,2104.793872
46001,1099.3465
46007,8011.868194
46010,6047.727039
46013,661.8382059
46017,1581.929712
46019,2958.715982
46024,2572.99156
46028,2640.741246
46036,2304.128788
46039,1529.933093
46044,1347.59375
46046,2217.0592
46050,5931.734908
46056,2727.084713
46059,1718.817874
46062,1318.687979
46064,1399.951991
46065,6028.306961
46066,1004.20535
46068,4392.118988
46069,3118.82469
46070,3992.055428
46071,3985.775237
46079,5371.765851
46084,1819.408667
46085,14816.86757
46086,1857.02798
46088,1769.21282
46089,7265.33117
46095,1446.63891
46099,3024.309705
46112,712.7791631
46121,9263.305277
46122,2388.140457
46131,1681.41757
46132,1965.57463
46133,3074.988586
46134,1005.492769
46150,6020.752975
46151,3820.436706
46156,799.5301164
46158,4405.540686
46161,3214.849166
46167,1648.873767
46170,1924.186311
46173,1167.646132
46176,2657.403445
46184,2153.710848
46186,1494.566172
46187,1805.171847
46197,2020.526927
46198,1699.884699
46208,987.140588
46213,4244.387877
46215,952.4489917
46218,1826.32988
46220,1940.729778
46225,1185.904408
46233,7325.706364
46250,1585.395532
46252,3502.724326
46253,1916.447059
46254,1437.436995
46255,1460.155421
46257,1403.34979
46262,1410.922907
46263,2567.347287
46266,3470.093958
46279,1372.4754
46280,3782.180228
46284,3351.460309
46286,1113.873134
46290,3229.267223
46302,2109.399418
46303,1186.837657
46306,890.5396076
46307,997.9610162
46309,1549.145608
46310,1411.712316
46323,1046.405774
46328,2291.890182
46329,4939.687936
46335,1817.484552
46338,1999.278039
46339,1627.385797
46341,1324.449629
46343,1170.181045
46347,8834.774954
46355,6678.361882
46359,1720.365585
46362,1732.05229
46365,3739.668795
46366,1047.5256
46367,1651.352236
46373,1919.126247
46374,423.6618831
46388,2532.426813
46391,3969.334411
46395,2422.352755
46400,3244.422443
46405,1948.816185
46411,2312.023808
46415,5804.790243
46424,1966.169126
46432,819.9344513
46433,2162.972011
46437,1245.855034
46452,3324.100474
46458,1600.217927
46471,1115.686122
46474,1242.142253
46476,1905.656714
46479,1731.003744
46484,3774.407559
46486,1887.846066
46489,1265.75573
46505,1768.621694
46510,4334.102233
46512,1061.868853
46515,2592.152115
46529,683.8846536
46538,4724.773871
46553,4255.420709
46558,2771.499398
46564,1696.044553
46567,4955.746515
46571,741.5293286
46579,5980.491794
46583,1719.075712
46586,1300.655538
46590,1983.694372
46594,1399.882843
46595,1528.499084
46604,1452.004252
46605,2468.133274
46609,1071.464347
46614,1074.392793
46617,1969.553508
46622,2229.427732
46625,2562.283898
46630,4514.769403
46631,2108.444091
46636,2635.28875
46637,974.3785494
46638,2998.218825
46649,1125.909716
46650,1416.063169
46652,2200.783874
46654,1984.626461
46665,1752.234489
46669,1916.892493
46683,1636.986652
46685,1521.413506
46688,6301.848713
46694,1755.262308
46704,3334.674017
46710,4226.051891
46712,3343.432873
46714,2844.306691
46725,1086.393092
46732,1372.906343
46739,2486.191001
46745,2778.490702
46753,2423.233401
46757,1187.785417
46758,1859.999196
46759,1687.468186
46765,4824.576723
46788,2103.552297
46792,1839.28893
46794,1043.927457
46797,1169.17407
46798,4257.513968
46800,1468.154065
46801,1703.368309
46803,983.3380225
46812,1473.176946
46813,4831.395987
46816,1462.695847
46819,3188.995252
46825,1568.717983
46835,1510.575226
46839,869.2265443
46846,1569.677962
46847,1550.87577
46848,4469.501164
46853,2764.040464
46868,6146.641249
46870,1412.544049
46878,3158.039114
46879,2300.821628
46889,2104.406685
46891,1667.660399
46897,2166.763936
46902,3105.774423
46906,4584.648112
46907,1333.575216
46910,1556.368039
46913,1846.399881
46917,1201.498747
46925,1562.495973
46936,3716.547251
46941,7543.348949
46942,2643.99649
46950,1708.39035
46952,1682.369328
46955,5328.522721
46956,3374.543158
46971,2922.962124
46972,1326.89728
46979,1705.63192
46984,3015.178153
46993,2665.013032
47009,4401.131173
47014,4291.060358
47015,1100.313129
47018,3187.57832
47021,4534.611808
47027,1821.574386
47035,2322.813467
47036,2029.450182
47043,2990.752512
47044,2923.92839
47053,2427.393488
47058,1702.736181
47061,2124.962438
47064,2581.671579
47081,2188.672999
47082,1928.598137
47083,1666.845556
47088,1552.811148
47094,997.5953945
47105,5461.600242
47114,13316.32093
47118,1189.299172
47119,1856.598798
47125,3072.571195
47134,2759.25394
47141,7635.217956
47160,1498.12735
47161,1817.421143
47164,1320.321372
47169,1259.69702
47170,2244.19218
47171,3380.389876
47180,1777.351931
47182,2674.506182
47186,4112.448209
47192,2011.913794
47196,2268.719605
47197,1934.299329
47198,1190.518127
47205,5250.144454
47206,1708.255711
47208,2232.186735
47211,1838.118808
47212,1826.719857
47218,1991.781023
47222,7993.855983
47223,1693.127722
47231,1491.359045
47235,2858.683443
47237,4382.888691
47238,1539.15406
47241,2426.125865
47242,4385.333542
47257,11128.06073
47260,1756.308532
47263,4206.03745
47267,4600.939882
47273,2361.076449
47281,2006.242111
47287,1829.539495
47289,4141.509422
47291,6395.140809
47294,990.5778613
47299,2092.479592
47304,3165.833223
47307,1017.645889
47313,2993.116378
47314,1294.228319
47316,2253.110835
47317,963.7217501
47327,3598.646329
47333,3134.55536
47346,1480.360098
47347,2342.804783
47348,2120.493532
47349,2020.69408
47352,1959.062762
47367,2308.87039
47368,4516.578312
47373,3350.344805
47375,2807.33637
47388,944.3148898
47389,2583.658678
47392,1433.580885
47393,1213.993278
47394,2579.785893
47395,1508.072211
47403,931.756239
47404,4360.550708
47415,3370.792966
47417,1749.864042
47428,1901.434684
47430,1567.482543
47432,983.6099454
47433,3419.323829
47434,1808.7289
47436,6003.286004
47439,1591.422862
47440,1071.510943
47452,1161.590121
47454,2257.977981
47461,1636.070658
47482,3510.801089
47485,1793.401207
47486,1829.113899
47487,1483.004034
47489,3026.180807
47496,1836.214104
47508,1490
47509,1648.283669
47513,2645.217383
47514,1107.345174
47516,2541.751749
47518,1786.941264
47523,932.4703728
47530,1061.974909
47535,2217.085197
47543,1591.629251
47551,1306.562063
47554,3390.682387
47568,927.8866617
47578,2498.016288
47582,3897.899573
47585,1441.165473
47587,8844.789994
47594,930.2994733
47597,1551.543993
47598,7673.407328
47606,1682.90549
47608,2345.583849
47620,1486.334756
47625,8378.567282
47629,4481.26503
47632,1798.83953
47635,1084.979057
47639,1458.381032
47641,2212.31817
47643,1661.473355
47652,1789.129403
47653,2261.326704
47655,868.5181066
47658,799.9941074
47666,2524.551817
47675,2484.320265
47676,5517.295516
47684,1138.126108
47692,1630.614418
47694,4662.660002
47695,3243.455282
47698,2631.77249
47700,5180.709318
47706,3764.619615
47708,1359.170449
47712,1299.538414
47719,1674.074063
47722,3204.723606
47724,3024.433218
47728,1192.940037
47730,4419.509748
47733,3577.064936
47735,1918.817421
47739,8796.737879
47740,3107.850091
47745,4509.480871
47753,1554.723902
47754,7148.231585
47755,5301.510059
47756,2596.121709
47766,1122.080338
47770,3976.719666
47772,2346.476652
47775,3536.895781
47777,1357.440012
47779,4555.021288
47782,1845.460706
47793,1281.12094
47795,1641.554932
47813,1412.785695
47818,8757.165413
47827,2505.306628
47834,3409.608194
47841,1292.058199
47846,1854.149361
47849,1439.909221
47852,1237.059917
47853,1686.927528
47856,1356.253008
47857,1830.392502
47860,5097.138892
47863,1602.375235
47869,1397.02215
47870,4897.168394
47873,1593.45017
47878,3044.529209
47881,2806.984496
47883,3099.54899
47885,2041.026391
47896,1424.214173
47902,1637.458012
47903,2583.517764
47907,953.7557854
47908,730.3770672
47909,4763.921134
47916,1351.417537
47926,1733.961189
47928,1052.86856
47937,738.3583157
47942,10177.26534
47953,3627.38263
47954,6676.864845
47962,1564.093499
47972,1904.07468
47975,3434.634908
47976,2248.211941
47982,5581.793767
47983,2804.370752
47986,3814.261879
47988,3276.629167
47990,2210.737811
48000,1602.171901
48005,2042.611315
48006,7607.769524
48008,3066.280712
48010,2984.668871
48019,1698.021752
48028,1395.996627
48033,5262.900897
48035,4578.530646
48042,2118.04501
48044,1963.764981
48053,1280.354437
48056,2686.561159
48060,1470.296348
48063,2015.156004
48066,3371.041524
48067,5928.008213
48068,973.66226
48076,2875.589965
48083,1716.114236
48084,2785.910319
48085,2001.008906
48089,3059.82643
48091,1324.940555
48092,1950.44905
48095,5727.133168
48101,1137.680888
48103,3160.340182
48112,1097.614248
48117,7908.671922
48119,1395.316045
48120,1125.63278
48124,1685.295528
48131,1090.826031
48132,1507.339015
48134,1959.574129
48138,2630.575265
48140,1973.827791
48142,1037.71235
48147,924.8726227
48148,814.7387627
48149,943.836217
48153,3083.863711
48155,1600.469572
48156,5950.34294
48160,2639.38051
48163,6010.53731
48165,8717.838467
48173,1808.134272
48181,3673.790447
48185,2515.329727
48203,1517.002565
48206,1000.371984
48207,7045.637227
48208,1988.184638
48210,1415.955986
48213,3338.693092
48215,1909.353743
48223,1688.509685
48227,2140.666356
48233,1116.127848
48240,2588.200914
48250,9060.711737
48258,3188.490128
48259,2460.802139
48260,4154.51782
48271,3713.547302
48273,4726.04548
48274,837.5206972
48275,939.8226843
48287,2432.177104
48294,1622.568026
48295,1963.872813
48298,978.3567012
48302,1228.411206
48306,3978.906994
48311,4713.314267
48315,3376.093252
48319,1879.464912
48320,1520.170086
48322,1664.734816
48331,6114.29985
48350,3080.092403
48354,1316.690762
