id,loss
112073,2412.67647217
112080,2797.77245117
112086,951.973165283
112091,4216.37311035
112093,9324.15157227
112096,5415.47067383
112097,3286.76379883
112105,6324.35819336
112116,1160.83225586
112124,3622.41214355
112141,6638.68610352
112142,11886.7860742
112149,8240.67367187
112151,1485.16617676
112153,4402.36442383
112156,1287.3172998
112165,2228.37809082
112167,1266.49268555
112174,4920.59253906
112180,2059.76758301
112198,1524.10690186
112201,3526.02299805
112214,2026.09718994
112224,907.097905273
112230,6531.4671875
112231,1936.29030518
112232,3599.03243164
112233,1973.08549316
112236,3986.54257324
112241,3474.1041748
112245,2500.98695801
112247,1165.61141846
112258,2002.67813965
112268,6946.04463867
112271,1219.42353271
112272,3975.41552734
112278,4912.88020508
112281,3615.34213867
112286,3695.23041992
112288,617.709468994
112294,953.454038086
112297,1419.86354492
112302,2486.69606934
112303,2374.87310791
112315,2112.27092773
112320,1056.03262695
112322,1344.23415771
112328,8229.33599609
112329,1417.63886719
112336,1935.32322754
112339,1444.79509766
112347,2075.57339355
112348,1478.49722168
112357,14010.354707
112361,7921.83438477
112363,5904.55168945
112364,1577.7701709
112368,5406.44297852
112370,4158.14616699
112378,3531.34871582
112379,1614.25649414
112391,2649.13729492
112393,1431.7297168
112396,1710.44222412
112406,2748.07560059
112407,1815.60557861
112415,2258.84423828
112419,3654.54823242
112421,1620.95539551
112423,1109.9189563
112425,3221.04841797
112427,1250.84598389
112428,1710.72487793
112438,3327.67557129
112443,7617.52740234
112445,1561.96824463
112459,2226.41278809
112463,2654.37185547
112464,2927.99515625
112466,3685.62439941
112477,1476.3715918
112482,1669.46486816
112486,3299.69093262
112488,1071.96239624
112490,3244.84887207
112494,1290.27974365
112501,954.149990234
112503,1352.90370605
112509,1822.63003418
112511,7468.00744141
112513,1467.19820557
112516,1845.5709082
112517,1376.42062988
112524,4211.79821289
112537,1793.31217285
112545,958.951295166
112550,3326.54770996
112552,1905.06042969
112555,2776.90931152
112563,3002.95438477
112565,1797.76430908
112576,6497.07173828
112577,1206.44895996
112582,3263.98094238
112590,4942.01125977
112592,3974.18011719
112596,1502.27333252
112599,1701.05428467
112600,3007.39160156
112607,5291.24970703
112608,1004.87700317
112610,2728.48075195
112613,7937.7962793
112614,1088.40001221
112615,1334.30193604
112620,2943.14680176
112626,2182.36986816
112637,1548.07166992
112649,2965.78612793
112653,4007.22178711
112655,918.337645264
112656,2362.56950439
112661,969.636026611
112667,6554.89680664
112669,1651.16588135
112682,2255.31574707
112684,6626.10045898
112696,998.236453857
112702,899.69184082
112709,10755.4488086
112711,3139.78897461
112713,2363.89162842
112729,941.800710449
112737,1476.02125732
112738,1559.91223145
112740,2242.81724121
112754,1489.53703125
112762,3401.71455078
112766,876.318841553
112772,771.754318848
112788,2141.89053711
112789,1531.20524658
112794,3009.63164062
112799,1059.5137085
112806,2125.14150635
112808,776.543977051
112809,927.202097168
112812,1604.5855835
112815,4620.35055664
112816,912.449633789
112818,6269.66898438
112819,3212.37709961
112827,1914.14113281
112828,5374.68916016
112829,4390.74540039
112832,1218.90210449
112833,2184.31780762
112836,4521.87291504
112837,880.306954346
112840,2223.8553125
112841,1632.66713623
112842,1329.87664307
112843,1050.91200562
112846,1417.04163086
112848,4776.65978516
112850,1292.25227051
112853,974.460500488
112857,1009.85236084
112862,3594.24733398
112863,4268.92709473
112869,2102.84949707
112881,1741.92151855
112888,1272.88852051
112889,2539.47397461
112891,2592.0782666
112897,4015.1584668
112901,1032.26487305
112906,880.400794678
112912,1847.47540771
112924,4064.29170898
112928,2468.66854492
112934,2263.36204834
112936,6258.20050781
112944,11190.1788281
112945,2085.00964111
112946,1922.87674561
112950,1178.77658325
112958,2132.65469482
112968,3748.70094727
112981,955.030344238
112982,1169.17988037
112991,820.88911499
112997,4598.61900879
113000,14428.1421289
113005,1160.4652356
113006,4825.66651367
113010,1089.49566284
113014,1446.0330957
113017,1463.26480225
113024,2129.61377197
113028,1167.19387695
113034,2250.78889404
113050,6557.26387695
113051,1766.17405273
113053,2364.05993652
113057,1381.5232666
113060,2452.27791504
113061,1099.15833862
113065,4255.89571289
113069,2054.13068115
113077,2574.00432617
113078,2137.53786865
113079,744.058638916
113082,2999.38988281
113084,1090.53657715
113089,1602.62871094
113094,1979.25228027
113098,2277.85028076
113105,1075.79966553
113106,1707.42636719
113109,1656.14087891
113111,4549.90160156
113120,2504.19253418
113125,2097.22743652
113128,3035.13694824
113129,932.099237061
113134,1117.34231445
113144,2614.84206543
113145,2148.76330566
113148,7331.2805957
113174,4290.92490234
113175,1624.97334473
113176,1230.41236084
113177,4464.23853027
113184,934.578348389
113186,2311.31115479
113188,1004.1202002
113191,2138.6524707
113192,1893.49658447
113200,1122.24777954
113201,1842.17300781
113203,1462.69841064
113204,1179.28072266
113207,2616.67064209
113216,1087.11625488
113225,2989.77923828
113229,1421.18868408
113233,1965.0792334
113240,2351.45581055
113246,2511.31438965
113248,1128.03372437
113249,948.439638672
113260,898.301691895
113268,10383.7883398
113272,1927.4213501
113276,1792.01748291
113277,1115.26446045
113280,1358.76347656
113284,1074.3312439
113287,1664.36679199
113288,9704.35998047
113289,3339.6736084
113294,7990.75147461
113304,1810.8442334
113308,2844.39662109
113311,3274.68849121
113320,2509.91889648
113323,2619.94838379
113324,4764.75716797
113335,4838.53459961
113340,1263.31585693
113342,7149.37662109
113346,11713.3661133
113357,4396.33506348
113362,1153.64895508
113370,2177.49386475
113372,5863.09498047
113373,1385.8305542
113378,1446.77172852
113379,1044.80944702
113386,1237.87788818
113389,5585.85485352
113392,2940.54370605
113393,1911.42748779
113400,985.217547607
113405,3863.68756836
113408,1179.8855481
113418,744.696184082
113424,987.208951416
113438,2420.67081543
113439,1625.52342041
113444,3235.50906738
113445,1752.81900146
113453,7400.24819336
113457,1879.13020996
113477,2966.53806152
113480,2716.32050293
113486,7255.26145508
113489,2081.95307129
113491,4140.27848633
113495,1861.85885742
113504,3547.85519043
113506,3424.80983887
113510,813.563034668
113511,1468.11583008
113519,1374.98056885
113526,1884.2458374
113532,2482.79586182
113546,1753.2252124
113553,1128.85928955
113563,914.846339111
113564,1047.05064819
113567,1838.85875977
113570,1325.718396
113571,5186.51489746
113572,6345.74045898
113573,1072.61265991
113574,1022.39960693
113575,2750.17562988
113578,1192.73810791
113588,2069.85200928
113589,1207.97634277
113591,1166.30990723
113607,5028.59642578
113619,944.401600342
113620,1283.92608154
113623,3910.92925293
113637,2068.45797852
113638,1709.03688721
113639,1247.85455078
113649,725.848446045
113651,1756.18401367
113653,4632.57946777
113659,1996.32678711
113664,1706.49529297
113668,1863.95309326
113670,1386.96972412
113686,2865.40981445
113691,2394.84047607
113694,3383.35996582
113696,2104.4154248
113697,3519.02103516
113701,1136.01275146
113702,2457.70350098
113711,9680.61237305
113712,1432.93995361
113715,2508.88458984
113722,3442.87476074
113731,2113.16837646
113737,5055.92197266
113738,1045.4794873
113739,1187.10970703
113741,1430.82615234
113746,4252.43632324
113747,1310.9061377
113757,1176.98850098
113765,1263.53335449
113774,2270.94430908
113779,1289.05950684
113782,5022.93616211
113784,7125.23862305
113786,1482.2188623
113790,1845.74445801
113791,1940.83143311
113792,1201.23575195
113793,1244.88212646
113794,4473.74762207
113795,3950.82429199
113796,2998.2810498
113800,2073.41875732
113808,4521.03385254
113812,942.634353027
113818,4351.47085449
113821,1127.66809082
113822,5638.84198242
113824,1033.47420654
113832,610.474017334
113852,2065.52130859
113855,2324.92676758
113861,1774.8055835
113867,701.412214355
113872,1047.29874268
113873,1867.94004395
113874,2605.60584473
113876,2672.74256348
113879,2387.8702124
113880,3758.22058105
113881,1518.73395264
113883,4960.25194336
113889,2957.85534668
113891,1699.0827832
113892,2746.08905273
113893,4669.01492676
113898,1762.0194043
113903,3095.11251953
113904,1590.47374023
113905,1113.37617798
113906,2878.2211377
113907,1512.50631104
113910,6212.37804688
113920,3384.68440918
113921,2458.92747559
113924,1304.84648926
113925,4681.46085449
113929,2970.61380859
113930,1722.27203369
113934,2699.22438965
113942,1490.8244165
113951,8955.41112305
113952,3270.52125
113958,8659.25949219
113964,943.465003662
113968,1979.12820801
113970,823.90050415
113995,2555.1450293
114000,1215.13595459
114013,1436.6016333
114015,1190.83730469
114023,4271.77729492
114025,916.283186035
114032,1559.6430835
114033,6984.79738281
114034,1328.26843506
114038,2534.79081543
114041,3895.15367187
114056,1266.84892334
114064,1673.89525391
114072,2951.47566406
114073,3050.53017578
114074,2021.36568115
114080,1046.32590698
114084,734.538162842
114085,2191.89563477
114095,1313.02615723
114096,3878.79521973
114099,1460.08720703
114110,1620.55820068
114111,2980.30595215
114113,911.462545166
114132,2524.91422363
114133,2499.83532227
114137,1552.95376221
114141,1343.71240967
114148,1594.63587158
114153,4364.48121094
114157,1059.0716687
114166,3279.70491699
114170,1669.27482178
114184,1609.72567627
114186,1063.14776733
114187,3198.67379883
114194,6612.5596875
114196,2219.89187012
114203,1260.53543945
114212,1266.94225098
114214,1546.86140381
114227,1260.61535889
114230,2497.40985352
114232,1142.59172974
114239,4833.11238281
114241,4559.5103418
114244,1134.69838623
114247,4070.86604004
114248,2353.40929688
114250,5668.77654297
114252,4869.41498047
114262,2558.04020996
114265,1343.56439453
114268,2214.735271
114278,3236.80439453
114280,2602.7507959
114283,4778.68983398
114285,2059.91453613
114286,2302.25442383
114287,1118.87756104
114296,5783.1184082
114302,2987.77366211
114303,2600.45838379
114306,1447.12596436
114310,2110.49484619
114318,4857.80344238
114323,6214.46724609
114324,1279.5278125
114332,2665.9211084
114334,1229.98429321
114338,6337.58084961
114345,1383.89460693
114347,1698.57091309
114348,1665.06474121
114353,3329.41539062
114366,5936.02375
114367,939.716965332
114379,2121.09723633
114382,2439.69733154
114385,2657.72042969
114389,2007.85572021
114391,2257.10399414
114398,1264.0990625
114403,1002.97500122
114404,3115.38432617
114407,1258.81686035
114416,1135.03457031
114418,2481.56755371
114419,2869.89043457
114430,4095.01305176
114432,1177.98230957
114438,1201.2830957
114442,1494.985354
114443,1155.42568848
114445,1910.87571045
114447,2677.65015137
114453,5673.34933594
114465,2564.71125488
114471,1413.98697998
114474,1449.98938965
114477,1626.43437988
114478,789.458284912
114480,4972.7953418
114481,962.946203613
114484,1855.85760498
114485,1005.06047852
114494,2878.73354492
114496,2088.47364746
114500,3606.42941406
114503,2055.82518555
114507,1632.55958496
114509,1471.54279053
114511,3293.20952148
114517,1186.73617432
114523,3978.75369629
114528,1569.54588379
114532,4784.47643555
114536,2323.77364746
114544,1321.58592773
114552,911.031374512
114555,3151.10722168
114556,2252.21286133
114566,5510.45328125
114567,1191.28651367
114568,1824.6102417
114579,6238.2919043
114580,4402.53383301
114581,2881.38456055
114582,3175.8892334
114583,17652.2878711
114585,5254.33541016
114598,1158.46380005
114602,3521.25102051
114603,2582.17458496
114605,1619.55365723
114611,3799.57151367
114615,4651.24144043
114616,5279.89624023
114619,805.570705566
114622,1659.01812256
114625,1297.07940674
114634,3375.23009766
114639,1239.84286865
114640,1514.22861084
114641,1072.53531616
114649,1742.87429688
114652,1097.07199463
114654,6776.45370117
114655,3530.06856934
114664,1475.17561035
114678,2672.42053223
114698,1733.60810059
114701,1293.37550293
114702,2094.19235107
114719,10568.7089648
114722,4451.93440918
114724,4028.02878906
114732,1900.32361328
114738,1107.47307251
114748,5018.44251953
114763,1009.57645996
114764,924.098483887
114775,1348.23203125
114776,2844.2646875
114777,1474.05212158
114780,1032.58159546
114786,1134.39074097
114788,1381.04819336
114793,3450.98300781
114794,1642.91375732
114801,2039.93158691
114802,2587.60845459
114803,1461.60094238
114808,5667.20270508
114809,1428.1710376
114815,1567.35746094
114817,3140.79814453
114819,3228.68377441
114824,995.382331543
114828,4298.64128418
114833,1774.93216797
114834,3460.57986328
114835,829.575415039
114840,3090.57625
114848,1082.75215332
114850,638.754074707
114865,676.982064209
114866,2008.87706543
114868,10710.0925586
114874,852.058536377
114878,5338.08133789
114892,2784.6855957
114894,3764.53043945
114895,1686.12155518
114900,2656.76963379
114903,2625.81324219
114906,6680.26344727
114907,5084.60333008
114913,2239.59129395
114919,1286.13613525
114926,3559.64048828
114933,2719.41110352
114938,2103.23462646
114948,1840.53625244
114951,1482.96047363
114953,2289.48543945
114956,1316.71674805
114962,4816.31191406
114965,1711.68892578
114968,1949.37960449
114969,1851.32308594
114975,1677.29192627
114978,808.312313232
114986,2192.94529785
114987,1392.19959717
114993,1185.02894409
114995,1662.97510742
114996,1223.72584473
115015,2811.86037598
115016,2815.34688477
115017,3707.56925293
115020,2556.63410645
115021,2646.43957031
115023,5745.30951172
115026,2860.68357422
115031,7576.60443359
115040,3309.13602539
115041,3217.47040527
115056,3229.04638672
115059,1499.85215332
115084,1893.83697754
115087,758.106185303
115093,5728.98520508
115094,5557.11432617
115103,3864.65627441
115109,1134.81562256
115114,601.920231323
115118,827.100998535
115121,4001.13520508
115122,4932.82860352
115126,13020.8443164
115127,1351.72075684
115129,2236.92064453
115131,1615.80416016
115144,976.468382568
115157,862.229207764
115160,2391.68193848
115169,1699.8691333
115170,3216.49166016
115174,2055.72142822
115181,2237.98879883
115183,1153.55467041
115192,7041.42830078
115195,3637.11775879
115201,2139.35628906
115215,3162.20424805
115216,3507.51735352
115218,746.836772461
115223,1059.29512939
115226,3779.45588379
115232,1718.947771
115235,4595.38511719
115241,1297.39741943
115242,2315.9048584
115245,2318.58379883
115249,1100.90161133
115253,5901.50839844
115255,1000.94265869
115259,4465.25251465
115264,1311.53358398
115278,1161.89887939
115280,1273.80437012
115289,2572.36941895
115291,971.567355957
115296,1588.01217529
115300,2054.83325195
115301,843.79621582
115310,1727.79127686
115318,3175.28458008
115319,1549.09356689
115321,1679.00497803
115325,1692.55567383
115337,2253.67735352
115363,1006.34501587
115364,763.542705078
115367,729.710421143
115368,1795.96963379
115370,2610.72073242
115372,11577.5087695
115373,1381.19039062
115376,2766.25743652
115382,1914.18090576
115383,2166.05866211
115387,2800.61050293
115390,1161.52356689
115392,2736.21994385
115394,6807.35577148
115396,5804.74427734
115402,2003.64905518
115406,5251.19098633
115409,1451.53444092
115413,4207.19458008
115415,1111.76689087
115416,1487.31520508
115423,1462.08906006
115433,4198.4376123
115436,6860.86584961
115438,2976.1131543
115451,1599.520625
115459,2646.14999512
115464,2145.64264893
115466,1872.18366455
115467,864.876737061
115469,4265.85301758
115471,1509.23310059
115475,1058.11458252
115483,4769.73566406
115484,2726.52929688
115489,1421.71983154
115491,3585.09340332
115502,2169.6310498
115503,2369.45480225
115508,1913.56986084
115517,3806.39685547
115519,5190.4337207
115520,4496.94583008
115533,1481.22176025
115534,3123.71262695
115536,4362.8802832
115541,1648.35204834
115550,578.942455444
115556,813.239226074
115559,4002.97326172
115569,877.479091797
115579,1245.96583008
115595,2822.25054199
115599,1663.99316895
115603,4927.55392578
115618,4812.75982422
115619,1111.21091309
115620,765.453254395
115631,1773.966604
115632,1113.78730835
115634,3828.23737793
115639,2108.42322021
115643,2212.81159424
115645,890.066481934
115654,1954.10304932
115662,964.700603027
115663,1927.22783936
115666,4316.63625977
115670,3077.24079102
115677,3954.22679199
115679,5328.36271484
115680,6236.35155273
115681,2099.84171143
115682,1668.27434082
115684,1891.90126221
115690,1130.22713745
115692,1399.04449707
115695,5040.72797852
115706,1461.91964355
115710,2674.70633789
115712,1189.04186523
115715,7627.63942383
115722,6781.87073242
115727,3121.8895752
115733,1999.17760254
115737,7268.77899414
115740,1273.65299805
115749,2921.00975586
115750,1622.98780518
115762,796.799968262
115775,1545.89365723
115790,984.560952148
115795,3738.68608887
115798,10450.4238477
115799,2862.58821289
115800,7500.63279297
115802,4761.97755371
115814,3630.30506836
115818,2044.41101318
115821,1111.80828613
115825,3674.69800293
115826,2741.15391602
115829,1223.63918213
115831,1651.26215576
115832,2138.50776367
115833,3731.34536133
115837,1456.79394043
115849,1357.71117432
115851,2524.0417041
115863,3580.45474121
115865,10588.4444141
115869,1792.4706958
115870,4753.43602539
115873,3460.22966797
115876,1592.08000977
115879,2076.49290771
115883,1956.85927979
115887,1653.00113281
115895,4312.85579102
115900,5844.34608398
115903,1721.06691162
115905,2327.49063477
115911,5395.99978516
115914,1039.94772583
115918,1317.50112793
115919,1561.53784668
115920,5806.54572266
115929,2502.47334961
115932,3610.8879248
115939,2203.73306396
115946,9898.33132812
115948,3076.16206543
115950,6148.13759766
115952,1420.43175781
115953,1062.06115356
115957,3135.70151855
115961,919.06092041
115967,2993.79910156
115968,4467.18301758
115980,1667.95318848
115992,4778.01291992
115995,6143.73410156
115998,11513.5717383
116012,5115.54847656
116019,6818.10225586
116030,9837.63076172
116031,1759.19730225
116033,1362.94755371
116034,1611.97150146
116039,6333.20088867
116042,709.384730225
116043,815.617387695
116047,839.965705566
116050,2866.81141602
116053,7228.11015625
116064,9954.50558594
116074,2244.40397461
116095,1262.00611816
116096,1382.84837646
116099,2604.94402832
116100,895.594666748
116127,2320.89366211
116128,5047.23200195
116135,9222.19251953
116137,2227.55889893
116138,954.328050537
116150,7486.32571289
116153,2809.89532715
116154,5000.45615234
116169,5902.13514648
116183,1585.90769287
116186,3397.59007813
116202,2397.49483398
116206,5400.30303711
116209,3873.77647461
116215,1770.09045166
116220,2849.5855957
116229,2269.13670654
116235,6786.02337891
116239,1632.49665527
116243,5083.08201172
116248,657.47927124
116251,843.219709473
116261,1415.3301001
116267,3717.31816406
116276,1034.59890503
116278,1986.70624268
116282,5606.46764648
116286,1226.63764404
116290,1261.08867676
116291,1833.84944092
116303,1280.34165283
116304,1229.59662598
116306,1576.68042969
116317,1061.69020996
116319,2815.83024902
116321,1430.79786621
116328,8243.648125
116336,3692.69453125
116340,3021.61124512
116342,3321.80350098
116363,1599.38082275
116365,2000.69617676
116370,1982.5235376
116372,1185.15595215
116375,1950.10908203
116376,5592.34441406
116387,2303.39582031
116389,7471.27950195
116393,4582.13677734
116399,1113.36319336
116402,4589.8504834
116405,4734.34702637
116408,2330.54884766
116414,2957.39359375
116422,1217.54331055
116423,3176.85818359
116429,879.201810303
116432,2291.97508057
116433,3178.9359082
116440,5516.64108398
116460,939.269510498
116465,2369.2196582
116466,4197.35205566
116467,2397.04858398
116469,3740.67321289
116470,1392.54845947
116473,3443.39435547
116476,1620.97935791
116482,2447.88369873
116488,909.842406006
116493,2763.89984863
116505,941.404504395
116507,2507.93833008
116512,1011.0888147
116524,3516.99589355
116527,1449.62799316
116529,1446.72475342
116533,2899.76431152
116535,2359.44931885
116536,889.780980225
116537,955.313493652
116538,3020.6801123
116545,1057.86662354
116546,2313.74496582
116553,3656.71013672
116555,1346.96374023
116556,3533.15835938
116559,2545.23973877
116565,1197.66813477
116566,2041.32888428
116573,7410.51930664
116577,2864.88990234
116579,4281.21026367
116582,1153.01767334
116584,1127.883396
116585,1701.11703125
116586,3797.06580566
116587,1544.2408374
116590,3327.70639648
116591,6273.13323242
116592,1761.74142334
116601,1168.77262451
116603,2363.12231934
116605,1563.37148682
116607,4154.20891602
116620,3515.18208984
116643,1816.63671143
116644,925.730279541
116649,2244.51075928
116650,1205.62764404
116654,3006.91612793
116664,6649.78082031
116670,1785.38307861
116681,2046.55285156
116687,727.991225586
116688,1267.47013916
116694,1958.48823486
116697,4790.33202148
116704,3869.28003906
116712,1688.15685059
116716,5680.15575195
116720,2124.14180908
116723,906.909396973
116727,1422.77744141
116730,2171.05781982
116735,1596.0184375
116736,1334.67022217
116740,4133.60817871
116742,648.383182373
116746,1589.57903809
116750,1017.33755249
116751,1356.64082275
116762,2799.35793945
116767,965.932957764
116772,1948.42094971
116776,9673.23490234
116779,1935.09306396
116800,3347.3157959
116805,5548.91257813
116810,2567.85805176
116812,5413.21369141
116817,3266.54614746
116818,7524.39951172
116821,1701.77540771
116822,1199.66621094
116823,6496.33638672
116829,3508.97841309
116832,3211.44705566
116840,856.594462891
116842,5185.70274414
116843,2262.25581055
116844,1611.76438965
116845,2654.8975293
116853,2584.10974609
116859,1525.59044678
116866,2162.49757813
116871,1713.64161865
116875,924.608758545
116876,827.595291748
116877,1192.5769043
116881,5919.57444336
116889,1248.64243896
116891,2344.32808838
116898,4395.94381836
116902,2527.31979736
116905,1353.98473633
116919,1710.77127441
116924,3708.37559082
116926,4095.16961426
116934,2942.37441895
116943,2554.41614746
116944,4516.74540039
116946,1647.2235083
116948,2080.18683838
116952,3263.26464355
116954,1401.06305664
116955,1154.40518799
116959,1134.28542358
116962,2150.93994385
116964,4340.13208008
116966,2439.53609863
116977,2570.3638623
116982,2421.61424316
116986,1896.88970947
116991,1362.34223145
116992,3857.07045898
116994,3042.93105469
116996,1366.04988525
116997,4323.33176758
117007,1437.53480469
117013,3188.46608887
117015,6439.71814453
117017,914.329329834
117022,7114.84933594
117024,1259.94406982
117028,945.3856604
117037,5930.17994141
117042,1466.49681641
117044,1116.94761719
117048,1355.49955566
117049,3315.87026855
117051,1235.93757813
117056,1250.77851807
117060,1381.17704102
117066,3762.3437793
117076,1184.91800781
117078,2235.93773438
117086,2422.86402832
117088,1011.60139648
117090,913.484407959
117094,619.338741455
117096,873.026916504
117107,8664.92369141
117110,825.118148193
117111,11152.4703516
117112,2056.8110376
117115,1906.43287354
117149,1251.32445557
117150,1403.74704346
117157,3068.31663574
117158,2867.04018555
117166,5447.92171875
117170,1419.56295898
117175,1194.74098389
117184,2439.56398438
117191,1914.48418213
117194,905.91196167
117195,11232.5372852
117200,1599.71996094
117210,1157.74960938
117214,848.105419922
117217,682.718951416
117223,3790.48691895
117235,1259.5264917
117239,1207.14460205
117244,2483.1907959
117249,2649.99409668
117255,8989.74864258
117260,1929.40919434
117263,722.856971436
117268,1264.75613525
117276,902.154575195
117279,6168.12525391
117284,3458.8922998
117303,2020.80730957
117305,2161.87990967
117308,4545.33900391
117314,7726.79511719
117315,2800.41346191
117316,4976.99560547
117322,13954.4296094
117324,1001.06472412
117327,2466.23751465
117328,2845.78469727
117330,4488.71870117
117333,2447.33790039
117345,791.14723877
117346,2012.00573486
117347,3463.1696582
117351,2300.69269043
117352,426.23522522
117355,2099.66057861
117357,1487.13251465
117362,2831.12094727
117366,2757.90682617
117367,972.770117187
117369,3031.59431152
117373,3686.75855957
117377,17183.6961328
117384,4520.34881836
117387,6056.3534668
117388,1189.69980469
117394,1670.24914551
117396,1104.3998645
117413,857.658731689
117415,1844.80251709
117422,2392.58601074
117423,11029.7305469
117424,1252.64807861
117425,933.697557373
117443,2081.99722412
117445,1202.62270752
117450,3277.2332666
117453,2658.00151855
117454,1913.86618896
117459,1305.55746826
117460,1696.27583496
117461,6139.73150391
117468,2445.90279297
117471,7589.89157227
117484,885.87932251
117491,1781.08469971
117497,1284.66247314
117501,1568.25823242
117505,15698.823457
117517,2824.2704834
117530,941.157504883
117532,2046.18307373
117533,2546.79151367
117536,4565.98041016
117547,1158.9516272
117550,1512.28031982
117558,1779.00568848
117564,1171.90310791
117565,2802.25460938
117567,883.949744873
117568,2056.47907471
117571,1212.09360352
117580,6275.35262695
117583,3693.01551758
117585,1025.6125708
117586,3267.12428223
117598,1313.95532959
117600,2263.51093506
117601,5221.57097656
117604,4990.36791992
117607,881.381976318
117613,3613.46334473
117616,5102.37710938
117621,2147.77117676
117623,4459.80879395
117625,2125.83942871
117628,1451.34515869
117629,1904.51787109
117630,1895.40271729
117633,3291.63314453
117635,1886.37835937
117636,2946.09458984
117642,3348.33096191
117646,3395.56083008
117649,5792.73020508
117665,1197.42294434
117670,2727.88248535
117683,1434.19079102
117691,1375.05942627
117693,1454.78795166
117694,4380.20811035
117711,1135.56816162
117718,3048.62423828
117720,1717.49743652
117721,1717.3741626
117728,2002.4668335
117731,1851.15088379
117732,2905.5954541
117738,1728.3098291
117739,4304.29260742
117748,1586.47010498
117759,2356.99676758
117761,1646.88658691
117762,712.861309814
117771,837.635878906
117774,2822.9850293
117781,2295.0475415
117784,1616.92407959
117794,1551.50879395
117797,2328.6790625
117798,1984.4788208
117804,1490.97792725
117807,3985.63220215
117808,2154.97740234
117813,2429.80679688
117820,1267.53768799
117823,960.22883667
117840,1989.15403809
117849,2341.0717041
117850,1241.78496094
117855,1104.51831787
117858,2772.68024414
117860,1504.51899658
117867,1280.97840088
117870,2058.28923828
117876,7365.98532227
117881,1166.97381348
117885,926.499438477
117891,3410.45577637
117902,2795.91209473
117904,2653.22938965
117907,1283.84204346
117920,933.281994629
117924,1228.67133057
117931,1330.42550293
117940,3920.08484863
117943,6559.0171875
117944,2232.76049805
117945,1936.19822021
117946,2946.00446777
117947,3610.58276855
117955,4806.88791016
117956,3188.75117188
117970,1993.4136499
117972,1093.73946289
117974,1599.15772217
117978,714.61595459
117980,5268.59273437
117983,3317.18009277
117985,2125.50428711
117990,1131.283927
117991,1890.16577393
117995,3475.0920752
117999,1606.96050781
118006,2588.59799316
118008,6583.35051758
118013,2145.96475342
118022,1303.99025391
118028,3111.42886719
118029,3663.84808105
118039,4359.32328613
118042,1257.11731201
118051,2189.57479004
118057,1709.31701904
118061,1100.5952124
118063,1733.17939209
118065,3149.07645508
118071,4823.23286621
118078,1299.20662598
118082,2496.50702637
118087,2458.36258301
118088,1623.13789307
118089,3165.05092773
118091,3146.54183105
118102,4243.81498535
118104,1268.35033203
118109,1902.89437256
118111,2429.13074951
118127,1153.25309326
118130,3147.47665527
118146,2846.98172852
118156,1188.22699951
118173,961.474777832
118177,1272.6113916
118179,2483.22046875
118180,1722.76637939
118185,764.838198242
118186,1322.95474365
118191,4315.36708496
118195,3857.10204102
118201,6876.82490234
118202,2075.04740967
118205,2206.89740234
118206,1392.60091797
118210,1106.18301147
118212,1553.91907227
118213,2434.78724121
118218,3550.80116699
118221,1005.05423828
118223,2853.38164551
118237,1513.29115234
118248,6038.2875
118249,2353.0192041
118252,2475.24414062
118254,1663.67175781
118265,1014.59696411
118275,1994.68675781
118283,1362.02007568
118293,2556.46348633
118296,5580.63706055
118297,4619.84818359
118303,4000.04624023
118314,1623.11680664
118317,1212.96574463
118320,806.633334961
118321,9153.38231445
118323,1028.62913574
118328,2654.12854004
118344,4981.92674805
118346,5286.28713867
118350,1081.79614014
118357,6731.23640625
118360,1481.51969482
118365,3744.42831055
118369,671.320761719
118374,1716.68961426
118377,1797.92790283
118378,5862.67811523
118387,1371.49833008
118388,2528.15555176
118396,2898.84244629
118399,4074.2077002
118400,1986.10101318
118408,1419.56329834
118413,2054.60002441
118417,2510.66161133
118420,2294.27088867
118422,1833.40962158
118426,1798.7394751
118444,4632.81312988
118446,1457.45219482
118447,2744.68081543
118448,3159.44538086
118450,2244.12566895
118451,1081.82076782
118453,1090.60784668
118462,700.448056641
118463,7101.96286133
118464,1231.43815674
118470,1130.09989258
118479,1587.48758301
118480,5099.74147461
118485,1451.05798828
118488,2091.6346167
118490,5524.36890625
118494,929.197375488
118499,4257.55342773
118505,6068.15708008
118506,1489.12944824
118511,8230.80226562
118520,2085.3616748
118522,1553.67288086
118528,2264.18205811
118532,1358.37974609
118538,2095.6836084
118543,1888.77972412
118544,5192.6612207
118547,2738.11746582
118549,529.422272949
118550,2366.42950684
118552,3645.1435791
118557,1046.82420776
118558,1134.95540283
118565,812.663995361
118571,4873.45496094
118573,1043.96492065
118576,1441.40997314
118577,1146.22607544
118578,3020.81011719
118583,3712.89780762
118584,1201.30807617
118587,1751.46482178
118599,1092.53053955
118613,1206.03980469
118617,1326.03453125
118620,1348.06884277
118621,1125.495
118622,1267.56915527
118625,1232.90981689
118627,2358.11597656
118628,3063.50012207
118631,3157.4278418
118632,2009.30492187
118633,3882.49999023
118642,1519.10401611
118655,1236.65722168
118663,1450.10369873
118668,1904.99383301
118675,1486.99806152
118682,1803.63213867
118683,907.089388428
118690,1672.37371094
118694,2423.46569336
118696,1693.78947998
118697,981.995780029
118701,965.567049561
118704,1597.95077637
118705,1273.1388916
118707,1031.65990723
